DATE	ASS_ASSIGNMENT	prediction
2012-06-18 00:30:00.000	Médical	0.000000
2012-06-18 00:30:00.000	Crises	0.000000
2012-06-18 01:00:00.000	Regulation Medicale	0.000000
2012-06-18 01:00:00.000	SAP	0.000000
2012-06-18 01:00:00.000	Services	0.000001
2012-06-18 01:00:00.000	Téléphonie	0.000003
2012-06-18 01:00:00.000	Tech. Inter	0.000000
2012-06-18 01:00:00.000	Tech. Total	0.000000
2012-06-18 01:00:00.000	RENAULT	0.000000
2012-06-18 01:00:00.000	Tech. Axa	0.000003
2012-06-18 01:00:00.000	Nuit	10.625209
2012-06-18 01:00:00.000	Médical	0.000001
2012-06-18 01:00:00.000	Manager	0.000000
2012-06-18 01:00:00.000	Japon	0.000000
2012-06-18 01:00:00.000	Gestion Renault	0.000000
2012-06-18 01:00:00.000	Gestion Assurances	0.000000
2012-06-18 01:00:00.000	Gestion - Accueil Telephonique	0.000001
2012-06-18 01:00:00.000	Gestion	0.000000
2012-06-18 01:00:00.000	Domicile	0.000001
2012-06-18 01:00:00.000	Crises	0.000000
2012-06-18 01:30:00.000	Tech. Total	0.000000
2012-06-18 01:30:00.000	Téléphonie	0.000000
2012-06-18 01:30:00.000	Tech. Axa	0.000000
2012-06-18 01:30:00.000	Services	0.000000
2012-06-18 01:30:00.000	SAP	0.000000
2012-06-18 01:30:00.000	Regulation Medicale	0.000000
2012-06-18 01:30:00.000	RENAULT	0.000000
2012-06-18 01:30:00.000	Nuit	8.032982
2012-06-18 01:30:00.000	Tech. Inter	0.000000
2012-06-18 01:30:00.000	Manager	0.000000
2012-06-18 01:30:00.000	Japon	0.000000
2012-06-18 01:30:00.000	Gestion Renault	0.000000
2012-06-18 01:30:00.000	Gestion Assurances	0.000000
2012-06-18 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 01:30:00.000	Gestion	0.000000
2012-06-18 01:30:00.000	Domicile	0.000000
2012-06-18 01:30:00.000	Crises	0.000000
2012-06-18 01:30:00.000	Médical	0.000000
2012-06-18 02:00:00.000	Regulation Medicale	0.000000
2012-06-18 02:00:00.000	SAP	0.000000
2012-06-18 02:00:00.000	Services	0.000001
2012-06-18 02:00:00.000	Téléphonie	0.000003
2012-06-18 02:00:00.000	Tech. Total	0.000001
2012-06-18 02:00:00.000	RENAULT	0.000000
2012-06-18 02:00:00.000	Tech. Inter	0.000000
2012-06-18 02:00:00.000	Nuit	7.969998
2012-06-18 02:00:00.000	Tech. Axa	0.000003
2012-06-18 02:00:00.000	Manager	0.000000
2012-06-18 02:00:00.000	Japon	0.000000
2012-06-18 02:00:00.000	Gestion Renault	0.000000
2012-06-18 02:00:00.000	Gestion Assurances	0.000000
2012-06-18 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 02:00:00.000	Gestion	0.000000
2012-06-18 02:00:00.000	Domicile	0.000001
2012-06-18 02:00:00.000	Crises	0.000000
2012-06-18 02:00:00.000	Médical	0.000001
2012-06-18 02:30:00.000	Regulation Medicale	0.000000
2012-06-18 02:30:00.000	SAP	0.000000
2012-06-18 02:30:00.000	Services	0.000000
2012-06-18 02:30:00.000	Téléphonie	0.000002
2012-06-18 02:30:00.000	Tech. Inter	0.000000
2012-06-18 02:30:00.000	Tech. Total	0.000002
2012-06-18 02:30:00.000	RENAULT	0.000000
2012-06-18 02:30:00.000	Tech. Axa	0.000000
2012-06-18 02:30:00.000	Nuit	5.658690
2012-06-18 02:30:00.000	Gestion Renault	0.000000
2012-06-18 02:30:00.000	Manager	0.000000
2012-06-18 02:30:00.000	Japon	0.000000
2012-06-18 02:30:00.000	Gestion Assurances	0.000000
2012-06-18 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 02:30:00.000	Gestion	0.000000
2012-06-18 02:30:00.000	Domicile	0.000000
2012-06-18 02:30:00.000	Crises	0.000000
2012-06-18 02:30:00.000	Médical	0.000000
2012-06-18 03:00:00.000	SAP	0.000000
2012-06-18 03:00:00.000	Services	0.000001
2012-06-18 03:00:00.000	Tech. Axa	0.000000
2012-06-18 03:00:00.000	Gestion Renault	0.000000
2012-06-18 03:00:00.000	Tech. Total	0.000001
2012-06-18 03:00:00.000	Téléphonie	0.000000
2012-06-18 03:00:00.000	Regulation Medicale	0.000000
2012-06-18 03:00:00.000	Tech. Inter	0.000000
2012-06-18 03:00:00.000	RENAULT	0.000000
2012-06-18 03:00:00.000	Domicile	0.000001
2012-06-18 03:00:00.000	Médical	0.000001
2012-06-18 03:00:00.000	Crises	0.000000
2012-06-18 03:00:00.000	Gestion	0.000000
2012-06-18 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 03:00:00.000	Nuit	5.644541
2012-06-18 03:00:00.000	Japon	0.000000
2012-06-18 03:00:00.000	Gestion Assurances	0.000000
2012-06-18 03:00:00.000	Manager	0.000000
2012-06-18 03:30:00.000	Téléphonie	0.000002
2012-06-18 03:30:00.000	Tech. Total	0.000000
2012-06-18 03:30:00.000	Tech. Inter	0.000000
2012-06-18 03:30:00.000	Tech. Axa	0.000002
2012-06-18 03:30:00.000	Services	0.000000
2012-06-18 03:30:00.000	SAP	0.000000
2012-06-18 03:30:00.000	RENAULT	0.000000
2012-06-18 03:30:00.000	Nuit	6.166048
2012-06-18 03:30:00.000	Regulation Medicale	0.000000
2012-06-18 03:30:00.000	Manager	0.000000
2012-06-18 03:30:00.000	Médical	0.000000
2012-06-18 03:30:00.000	Domicile	0.000000
2012-06-18 03:30:00.000	Gestion	0.000000
2012-06-18 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 03:30:00.000	Crises	0.000000
2012-06-18 03:30:00.000	Gestion Renault	0.000000
2012-06-18 03:30:00.000	Japon	0.000000
2012-06-18 03:30:00.000	Gestion Assurances	0.000000
2012-06-18 04:00:00.000	RENAULT	0.000000
2012-06-18 04:00:00.000	Tech. Total	0.000000
2012-06-18 04:00:00.000	Tech. Inter	0.000000
2012-06-18 04:00:00.000	Tech. Axa	0.000002
2012-06-18 04:00:00.000	Services	0.000000
2012-06-18 04:00:00.000	SAP	0.000000
2012-06-18 04:00:00.000	Regulation Medicale	0.000000
2012-06-18 04:00:00.000	Nuit	5.541564
2012-06-18 04:00:00.000	Téléphonie	0.000002
2012-06-18 04:00:00.000	Manager	0.000000
2012-06-18 04:00:00.000	Crises	0.000000
2012-06-18 04:00:00.000	Domicile	0.000000
2012-06-18 04:00:00.000	Gestion	0.000000
2012-06-18 04:00:00.000	Médical	0.000000
2012-06-18 04:00:00.000	Gestion Assurances	0.000000
2012-06-18 04:00:00.000	Gestion Renault	0.000000
2012-06-18 04:00:00.000	Japon	0.000000
2012-06-18 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 04:30:00.000	RENAULT	0.000000
2012-06-18 04:30:00.000	Tech. Total	0.000000
2012-06-18 04:30:00.000	Tech. Inter	0.000000
2012-06-18 04:30:00.000	Tech. Axa	0.000002
2012-06-18 04:30:00.000	Services	0.000000
2012-06-18 04:30:00.000	SAP	0.000000
2012-06-18 04:30:00.000	Regulation Medicale	0.000000
2012-06-18 04:30:00.000	Nuit	5.036828
2012-06-18 04:30:00.000	Téléphonie	0.000002
2012-06-18 04:30:00.000	Manager	0.000000
2012-06-18 04:30:00.000	Médical	0.000000
2012-06-18 04:30:00.000	Crises	0.000000
2012-06-18 04:30:00.000	Domicile	0.000000
2012-06-18 04:30:00.000	Gestion	0.000000
2012-06-18 04:30:00.000	Gestion Assurances	0.000000
2012-06-18 04:30:00.000	Gestion Renault	0.000000
2012-06-18 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 04:30:00.000	Japon	0.000000
2012-06-18 05:00:00.000	RENAULT	0.000000
2012-06-18 05:00:00.000	Téléphonie	0.000000
2012-06-18 05:00:00.000	Tech. Total	0.000000
2012-06-18 05:00:00.000	Tech. Inter	0.000000
2012-06-18 05:00:00.000	Tech. Axa	0.000000
2012-06-18 05:00:00.000	Services	0.000000
2012-06-18 05:00:00.000	SAP	0.000000
2012-06-18 05:00:00.000	Regulation Medicale	0.000000
2012-06-18 05:00:00.000	Nuit	7.140283
2012-06-18 05:00:00.000	Médical	0.000000
2012-06-18 05:00:00.000	Japon	0.000000
2012-06-18 05:00:00.000	Gestion Renault	0.000000
2012-06-18 05:00:00.000	Gestion Assurances	0.000000
2012-06-18 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 05:00:00.000	Gestion	0.000000
2012-06-18 05:00:00.000	Domicile	0.000000
2012-06-18 05:00:00.000	Crises	0.000000
2012-06-18 05:00:00.000	Manager	0.000000
2012-06-18 05:30:00.000	RENAULT	0.000000
2012-06-18 05:30:00.000	Tech. Total	0.000001
2012-06-18 05:30:00.000	Tech. Inter	0.000000
2012-06-18 05:30:00.000	Tech. Axa	0.000000
2012-06-18 05:30:00.000	Services	0.000001
2012-06-18 05:30:00.000	SAP	0.000000
2012-06-18 05:30:00.000	Regulation Medicale	0.000000
2012-06-18 05:30:00.000	Téléphonie	0.000001
2012-06-18 05:30:00.000	Nuit	8.024211
2012-06-18 05:30:00.000	Manager	0.000000
2012-06-18 05:30:00.000	Crises	0.000000
2012-06-18 05:30:00.000	Domicile	0.000000
2012-06-18 05:30:00.000	Gestion	0.000000
2012-06-18 05:30:00.000	Médical	0.000001
2012-06-18 05:30:00.000	Gestion Assurances	0.000000
2012-06-18 05:30:00.000	Gestion Renault	0.000000
2012-06-18 05:30:00.000	Japon	0.000000
2012-06-18 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 06:00:00.000	RENAULT	0.000000
2012-06-18 06:00:00.000	Téléphonie	0.000001
2012-06-18 06:00:00.000	Tech. Total	0.000000
2012-06-18 06:00:00.000	Tech. Inter	0.000000
2012-06-18 06:00:00.000	Tech. Axa	0.000001
2012-06-18 06:00:00.000	Services	0.000000
2012-06-18 06:00:00.000	SAP	0.000000
2012-06-18 06:00:00.000	Regulation Medicale	0.000000
2012-06-18 06:00:00.000	Nuit	8.918611
2012-06-18 06:00:00.000	Médical	0.000000
2012-06-18 06:00:00.000	Manager	0.000000
2012-06-18 06:00:00.000	Japon	0.000000
2012-06-18 06:00:00.000	Gestion Renault	0.000000
2012-06-18 06:00:00.000	Gestion Assurances	0.000000
2012-06-18 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 06:00:00.000	Gestion	0.000000
2012-06-18 06:00:00.000	Domicile	0.000000
2012-06-18 06:00:00.000	Crises	0.000000
2012-06-18 06:30:00.000	Regulation Medicale	0.000000
2012-06-18 06:30:00.000	SAP	0.000000
2012-06-18 06:30:00.000	Services	0.000000
2012-06-18 06:30:00.000	Téléphonie	0.000002
2012-06-18 06:30:00.000	Tech. Inter	0.000000
2012-06-18 06:30:00.000	Tech. Total	0.000002
2012-06-18 06:30:00.000	RENAULT	0.000000
2012-06-18 06:30:00.000	Tech. Axa	0.000002
2012-06-18 06:30:00.000	Nuit	15.335732
2012-06-18 06:30:00.000	Crises	0.000000
2012-06-18 06:30:00.000	Manager	0.000000
2012-06-18 06:30:00.000	Japon	0.000000
2012-06-18 06:30:00.000	Gestion Renault	0.000000
2012-06-18 06:30:00.000	Gestion Assurances	0.000000
2012-06-18 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 06:30:00.000	Gestion	0.000000
2012-06-18 06:30:00.000	Domicile	0.000000
2012-06-18 06:30:00.000	Médical	0.000000
2012-06-18 07:00:00.000	RENAULT	0.000000
2012-06-18 07:00:00.000	Regulation Medicale	0.000000
2012-06-18 07:00:00.000	SAP	0.000000
2012-06-18 07:00:00.000	Services	0.000000
2012-06-18 07:00:00.000	Téléphonie	0.000000
2012-06-18 07:00:00.000	Tech. Inter	0.000000
2012-06-18 07:00:00.000	Tech. Total	0.000000
2012-06-18 07:00:00.000	Nuit	22.427490
2012-06-18 07:00:00.000	Tech. Axa	0.000004
2012-06-18 07:00:00.000	Médical	0.000000
2012-06-18 07:00:00.000	Crises	0.000000
2012-06-18 07:00:00.000	Manager	0.000000
2012-06-18 07:00:00.000	Japon	0.000000
2012-06-18 07:00:00.000	Gestion Renault	0.000000
2012-06-18 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 07:00:00.000	Gestion Assurances	0.000000
2012-06-18 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 07:00:00.000	Gestion	0.000000
2012-06-18 07:00:00.000	Domicile	0.000000
2012-06-18 07:00:00.000	Mécanicien	0.000000
2012-06-18 07:30:00.000	Prestataires	0.000000
2012-06-18 07:30:00.000	RENAULT	6.589650
2012-06-18 07:30:00.000	Regulation Medicale	0.057328
2012-06-18 07:30:00.000	SAP	0.000000
2012-06-18 07:30:00.000	Tech. Total	2.236734
2012-06-18 07:30:00.000	Tech. Axa	26.718607
2012-06-18 07:30:00.000	Tech. Inter	0.633186
2012-06-18 07:30:00.000	Nuit	11.888562
2012-06-18 07:30:00.000	Téléphonie	8.801230
2012-06-18 07:30:00.000	Services	0.000000
2012-06-18 07:30:00.000	Médical	4.944380
2012-06-18 07:30:00.000	Japon	0.134364
2012-06-18 07:30:00.000	Manager	0.000000
2012-06-18 07:30:00.000	Gestion Renault	0.000000
2012-06-18 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 07:30:00.000	Gestion Assurances	0.000000
2012-06-18 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 07:30:00.000	Gestion	0.000000
2012-06-18 07:30:00.000	Domicile	0.000000
2012-06-18 07:30:00.000	Crises	0.000000
2012-06-18 07:30:00.000	CAT	0.000000
2012-06-18 07:30:00.000	Mécanicien	0.000000
2012-06-18 08:00:00.000	Téléphonie	34.781258
2012-06-18 08:00:00.000	Nuit	0.000000
2012-06-18 08:00:00.000	Prestataires	0.000000
2012-06-18 08:00:00.000	Regulation Medicale	0.315706
2012-06-18 08:00:00.000	Médical	10.147293
2012-06-18 08:00:00.000	Services	7.366743
2012-06-18 08:00:00.000	Tech. Axa	58.215652
2012-06-18 08:00:00.000	Tech. Inter	3.481828
2012-06-18 08:00:00.000	Tech. Total	11.292406
2012-06-18 08:00:00.000	SAP	0.000000
2012-06-18 08:00:00.000	Mécanicien	0.807823
2012-06-18 08:00:00.000	RENAULT	14.165056
2012-06-18 08:00:00.000	Japon	0.928377
2012-06-18 08:00:00.000	CAT	15.917448
2012-06-18 08:00:00.000	CMS	0.000000
2012-06-18 08:00:00.000	Domicile	5.626489
2012-06-18 08:00:00.000	Gestion	0.000000
2012-06-18 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 08:00:00.000	Manager	0.000000
2012-06-18 08:00:00.000	Gestion Clients	0.000000
2012-06-18 08:00:00.000	Gestion DZ	0.000000
2012-06-18 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 08:00:00.000	Gestion Renault	0.000000
2012-06-18 08:00:00.000	Gestion Assurances	0.000000
2012-06-18 08:30:00.000	Nuit	0.000000
2012-06-18 08:30:00.000	Prestataires	0.000000
2012-06-18 08:30:00.000	RENAULT	6.833309
2012-06-18 08:30:00.000	Regulation Medicale	0.474952
2012-06-18 08:30:00.000	SAP	0.000000
2012-06-18 08:30:00.000	Tech. Axa	76.050377
2012-06-18 08:30:00.000	Tech. Inter	5.216346
2012-06-18 08:30:00.000	Tech. Total	18.214434
2012-06-18 08:30:00.000	Téléphonie	55.610832
2012-06-18 08:30:00.000	Médical	14.687188
2012-06-18 08:30:00.000	Services	13.275297
2012-06-18 08:30:00.000	Mécanicien	0.722820
2012-06-18 08:30:00.000	Manager	0.000000
2012-06-18 08:30:00.000	Japon	1.106658
2012-06-18 08:30:00.000	Gestion Renault	0.000000
2012-06-18 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 08:30:00.000	Gestion DZ	0.000000
2012-06-18 08:30:00.000	Gestion Clients	0.000000
2012-06-18 08:30:00.000	Gestion Assurances	0.000000
2012-06-18 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 08:30:00.000	Gestion	0.000000
2012-06-18 08:30:00.000	Domicile	11.474033
2012-06-18 08:30:00.000	CMS	0.000000
2012-06-18 08:30:00.000	CAT	31.686989
2012-06-18 09:00:00.000	Prestataires	0.000000
2012-06-18 09:00:00.000	RENAULT	6.342637
2012-06-18 09:00:00.000	RTC	3.470101
2012-06-18 09:00:00.000	Regulation Medicale	0.665292
2012-06-18 09:00:00.000	SAP	3.617239
2012-06-18 09:00:00.000	Téléphonie	101.758614
2012-06-18 09:00:00.000	Tech. Axa	133.365005
2012-06-18 09:00:00.000	Tech. Inter	9.561514
2012-06-18 09:00:00.000	Tech. Total	34.213619
2012-06-18 09:00:00.000	Nuit	0.000000
2012-06-18 09:00:00.000	Services	25.658251
2012-06-18 09:00:00.000	Médical	26.620750
2012-06-18 09:00:00.000	Mécanicien	0.790076
2012-06-18 09:00:00.000	Manager	0.000000
2012-06-18 09:00:00.000	CMS	0.000000
2012-06-18 09:00:00.000	Domicile	23.963778
2012-06-18 09:00:00.000	Gestion	0.000000
2012-06-18 09:00:00.000	Gestion - Accueil Telephonique	16.364941
2012-06-18 09:00:00.000	Gestion Assurances	1.160380
2012-06-18 09:00:00.000	CAT	64.286110
2012-06-18 09:00:00.000	Gestion DZ	0.000000
2012-06-18 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 09:00:00.000	Gestion Renault	0.000000
2012-06-18 09:00:00.000	Japon	1.477517
2012-06-18 09:00:00.000	Gestion Clients	0.374544
2012-06-18 09:30:00.000	Prestataires	0.000000
2012-06-18 09:30:00.000	RENAULT	5.981553
2012-06-18 09:30:00.000	RTC	5.388636
2012-06-18 09:30:00.000	Regulation Medicale	0.850176
2012-06-18 09:30:00.000	SAP	4.603032
2012-06-18 09:30:00.000	Tech. Axa	144.804825
2012-06-18 09:30:00.000	Tech. Inter	10.388742
2012-06-18 09:30:00.000	Tech. Total	38.593109
2012-06-18 09:30:00.000	Téléphonie	108.532509
2012-06-18 09:30:00.000	Nuit	0.000000
2012-06-18 09:30:00.000	Services	29.675697
2012-06-18 09:30:00.000	Médical	28.824879
2012-06-18 09:30:00.000	Mécanicien	1.038333
2012-06-18 09:30:00.000	Manager	0.000000
2012-06-18 09:30:00.000	CMS	0.000000
2012-06-18 09:30:00.000	Domicile	28.797094
2012-06-18 09:30:00.000	Gestion	0.000000
2012-06-18 09:30:00.000	Gestion - Accueil Telephonique	18.533653
2012-06-18 09:30:00.000	Gestion Assurances	1.987703
2012-06-18 09:30:00.000	CAT	74.952919
2012-06-18 09:30:00.000	Gestion DZ	0.000000
2012-06-18 09:30:00.000	Gestion Relation Clienteles	0.445661
2012-06-18 09:30:00.000	Gestion Renault	0.000000
2012-06-18 09:30:00.000	Japon	1.799352
2012-06-18 09:30:00.000	Gestion Clients	0.412856
2012-06-18 10:00:00.000	Prestataires	0.000000
2012-06-18 10:00:00.000	RENAULT	6.089445
2012-06-18 10:00:00.000	RTC	5.647349
2012-06-18 10:00:00.000	Regulation Medicale	1.032342
2012-06-18 10:00:00.000	SAP	4.855937
2012-06-18 10:00:00.000	Tech. Axa	152.988174
2012-06-18 10:00:00.000	Tech. Inter	11.906688
2012-06-18 10:00:00.000	Tech. Total	42.251305
2012-06-18 10:00:00.000	Téléphonie	119.016251
2012-06-18 10:00:00.000	Nuit	0.000000
2012-06-18 10:00:00.000	Services	32.192875
2012-06-18 10:00:00.000	Médical	31.853138
2012-06-18 10:00:00.000	Mécanicien	1.221607
2012-06-18 10:00:00.000	Manager	0.000000
2012-06-18 10:00:00.000	CMS	0.000000
2012-06-18 10:00:00.000	Domicile	30.828926
2012-06-18 10:00:00.000	Gestion	0.000000
2012-06-18 10:00:00.000	Gestion - Accueil Telephonique	21.041904
2012-06-18 10:00:00.000	Gestion Assurances	2.194041
2012-06-18 10:00:00.000	CAT	80.996216
2012-06-18 10:00:00.000	Gestion DZ	0.000000
2012-06-18 10:00:00.000	Gestion Relation Clienteles	0.651998
2012-06-18 10:00:00.000	Gestion Renault	0.000000
2012-06-18 10:00:00.000	Japon	1.868732
2012-06-18 10:00:00.000	Gestion Clients	0.453491
2012-06-18 10:30:00.000	Prestataires	0.000000
2012-06-18 10:30:00.000	RENAULT	6.634113
2012-06-18 10:30:00.000	RTC	6.351214
2012-06-18 10:30:00.000	Regulation Medicale	1.471710
2012-06-18 10:30:00.000	SAP	5.536325
2012-06-18 10:30:00.000	Tech. Axa	153.200302
2012-06-18 10:30:00.000	Tech. Inter	12.639355
2012-06-18 10:30:00.000	Tech. Total	43.057648
2012-06-18 10:30:00.000	Téléphonie	121.528145
2012-06-18 10:30:00.000	Nuit	0.000000
2012-06-18 10:30:00.000	Services	32.701805
2012-06-18 10:30:00.000	Médical	32.039215
2012-06-18 10:30:00.000	Mécanicien	1.374672
2012-06-18 10:30:00.000	Manager	0.000000
2012-06-18 10:30:00.000	CMS	0.000000
2012-06-18 10:30:00.000	Domicile	31.491854
2012-06-18 10:30:00.000	Gestion	0.000000
2012-06-18 10:30:00.000	Gestion - Accueil Telephonique	22.644958
2012-06-18 10:30:00.000	Gestion Assurances	2.666054
2012-06-18 10:30:00.000	CAT	79.873627
2012-06-18 10:30:00.000	Gestion DZ	0.000000
2012-06-18 10:30:00.000	Gestion Relation Clienteles	1.046978
2012-06-18 10:30:00.000	Gestion Renault	0.000000
2012-06-18 10:30:00.000	Japon	2.021105
2012-06-18 10:30:00.000	Gestion Clients	0.439893
2012-06-18 11:00:00.000	Prestataires	0.000000
2012-06-18 11:00:00.000	RENAULT	5.712732
2012-06-18 11:00:00.000	RTC	6.358362
2012-06-18 11:00:00.000	Regulation Medicale	0.963206
2012-06-18 11:00:00.000	SAP	4.753861
2012-06-18 11:00:00.000	Tech. Axa	140.422607
2012-06-18 11:00:00.000	Tech. Inter	12.890972
2012-06-18 11:00:00.000	Tech. Total	40.021786
2012-06-18 11:00:00.000	Téléphonie	114.575272
2012-06-18 11:00:00.000	Nuit	0.000000
2012-06-18 11:00:00.000	Services	30.884729
2012-06-18 11:00:00.000	Médical	30.442490
2012-06-18 11:00:00.000	Mécanicien	1.282986
2012-06-18 11:00:00.000	Manager	0.000000
2012-06-18 11:00:00.000	CMS	0.000000
2012-06-18 11:00:00.000	Domicile	29.179022
2012-06-18 11:00:00.000	Gestion	0.000000
2012-06-18 11:00:00.000	Gestion - Accueil Telephonique	21.660995
2012-06-18 11:00:00.000	Gestion Assurances	2.990479
2012-06-18 11:00:00.000	CAT	74.158150
2012-06-18 11:00:00.000	Gestion DZ	0.000000
2012-06-18 11:00:00.000	Gestion Relation Clienteles	1.137118
2012-06-18 11:00:00.000	Gestion Renault	0.000000
2012-06-18 11:00:00.000	Japon	2.020257
2012-06-18 11:00:00.000	Gestion Clients	0.645747
2012-06-18 11:30:00.000	Prestataires	0.000000
2012-06-18 11:30:00.000	RENAULT	5.641644
2012-06-18 11:30:00.000	RTC	5.978916
2012-06-18 11:30:00.000	Regulation Medicale	0.964158
2012-06-18 11:30:00.000	SAP	5.008387
2012-06-18 11:30:00.000	Tech. Axa	133.799286
2012-06-18 11:30:00.000	Tech. Inter	12.446308
2012-06-18 11:30:00.000	Tech. Total	38.849701
2012-06-18 11:30:00.000	Téléphonie	109.026382
2012-06-18 11:30:00.000	Nuit	0.000000
2012-06-18 11:30:00.000	Services	29.385761
2012-06-18 11:30:00.000	Médical	29.685225
2012-06-18 11:30:00.000	Mécanicien	0.869045
2012-06-18 11:30:00.000	Manager	0.000000
2012-06-18 11:30:00.000	CMS	0.000000
2012-06-18 11:30:00.000	Domicile	27.709715
2012-06-18 11:30:00.000	Gestion	0.000000
2012-06-18 11:30:00.000	Gestion - Accueil Telephonique	20.323893
2012-06-18 11:30:00.000	Gestion Assurances	2.594139
2012-06-18 11:30:00.000	CAT	71.970238
2012-06-18 11:30:00.000	Gestion DZ	0.000000
2012-06-18 11:30:00.000	Gestion Relation Clienteles	1.041817
2012-06-18 11:30:00.000	Gestion Renault	0.000000
2012-06-18 11:30:00.000	Japon	1.971624
2012-06-18 11:30:00.000	Gestion Clients	0.356719
2012-06-18 12:00:00.000	Prestataires	0.000000
2012-06-18 12:00:00.000	RENAULT	5.360879
2012-06-18 12:00:00.000	RTC	3.129460
2012-06-18 12:00:00.000	Regulation Medicale	1.153231
2012-06-18 12:00:00.000	SAP	2.523573
2012-06-18 12:00:00.000	Tech. Axa	115.529900
2012-06-18 12:00:00.000	Tech. Inter	11.725164
2012-06-18 12:00:00.000	Tech. Total	33.053848
2012-06-18 12:00:00.000	Téléphonie	86.208015
2012-06-18 12:00:00.000	Nuit	0.000000
2012-06-18 12:00:00.000	Services	23.038902
2012-06-18 12:00:00.000	Médical	25.918419
2012-06-18 12:00:00.000	Mécanicien	0.763960
2012-06-18 12:00:00.000	Manager	0.000000
2012-06-18 12:00:00.000	CMS	0.000000
2012-06-18 12:00:00.000	Domicile	19.491411
2012-06-18 12:00:00.000	Gestion	0.000000
2012-06-18 12:00:00.000	Gestion - Accueil Telephonique	9.263693
2012-06-18 12:00:00.000	Gestion Assurances	1.242281
2012-06-18 12:00:00.000	CAT	51.076248
2012-06-18 12:00:00.000	Gestion DZ	0.000000
2012-06-18 12:00:00.000	Gestion Relation Clienteles	0.369078
2012-06-18 12:00:00.000	Gestion Renault	0.000000
2012-06-18 12:00:00.000	Japon	1.877822
2012-06-18 12:00:00.000	Gestion Clients	0.000000
2012-06-18 12:30:00.000	Prestataires	0.000000
2012-06-18 12:30:00.000	RENAULT	3.853268
2012-06-18 12:30:00.000	RTC	1.103350
2012-06-18 12:30:00.000	Regulation Medicale	0.533706
2012-06-18 12:30:00.000	SAP	0.993137
2012-06-18 12:30:00.000	Tech. Axa	80.209816
2012-06-18 12:30:00.000	Tech. Inter	8.939690
2012-06-18 12:30:00.000	Tech. Total	23.147459
2012-06-18 12:30:00.000	Téléphonie	67.409813
2012-06-18 12:30:00.000	Nuit	0.000000
2012-06-18 12:30:00.000	Services	15.695545
2012-06-18 12:30:00.000	Médical	19.198414
2012-06-18 12:30:00.000	Mécanicien	0.426952
2012-06-18 12:30:00.000	Manager	0.000000
2012-06-18 12:30:00.000	CMS	0.000000
2012-06-18 12:30:00.000	Domicile	13.293098
2012-06-18 12:30:00.000	Gestion	0.000000
2012-06-18 12:30:00.000	Gestion - Accueil Telephonique	3.835401
2012-06-18 12:30:00.000	Gestion Assurances	0.190192
2012-06-18 12:30:00.000	CAT	34.596424
2012-06-18 12:30:00.000	Gestion DZ	0.000000
2012-06-18 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 12:30:00.000	Gestion Renault	0.000000
2012-06-18 12:30:00.000	Japon	1.451865
2012-06-18 12:30:00.000	Gestion Clients	0.000000
2012-06-18 13:00:00.000	Prestataires	0.000000
2012-06-18 13:00:00.000	RENAULT	2.989432
2012-06-18 13:00:00.000	RTC	1.353609
2012-06-18 13:00:00.000	Regulation Medicale	0.752693
2012-06-18 13:00:00.000	SAP	1.279707
2012-06-18 13:00:00.000	Tech. Axa	70.926941
2012-06-18 13:00:00.000	Tech. Inter	8.209500
2012-06-18 13:00:00.000	Tech. Total	21.006987
2012-06-18 13:00:00.000	Téléphonie	69.105942
2012-06-18 13:00:00.000	Nuit	0.000000
2012-06-18 13:00:00.000	Services	14.958675
2012-06-18 13:00:00.000	Médical	18.014494
2012-06-18 13:00:00.000	Mécanicien	0.195320
2012-06-18 13:00:00.000	Manager	0.000000
2012-06-18 13:00:00.000	CMS	0.000000
2012-06-18 13:00:00.000	Domicile	12.358639
2012-06-18 13:00:00.000	Gestion	0.000000
2012-06-18 13:00:00.000	Gestion - Accueil Telephonique	4.986444
2012-06-18 13:00:00.000	Gestion Assurances	0.175563
