DATE	ASS_ASSIGNMENT	prediction
2012-07-22 04:00:00.000	Japon	0.000000
2012-07-22 04:30:00.000	RENAULT	-0.000000
2012-07-22 04:30:00.000	Regulation Medicale	0.000000
2012-07-22 04:30:00.000	SAP	0.000000
2012-07-22 04:30:00.000	Services	0.000000
2012-07-22 04:30:00.000	Nuit	11.244328
2012-07-22 04:30:00.000	Tech. Inter	0.000000
2012-07-22 04:30:00.000	Tech. Total	0.000000
2012-07-22 04:30:00.000	Téléphonie	-0.000002
2012-07-22 04:30:00.000	Tech. Axa	-0.000000
2012-07-22 04:30:00.000	Médical	-0.000000
2012-07-22 04:30:00.000	Crises	0.000000
2012-07-22 04:30:00.000	Gestion Renault	0.000000
2012-07-22 04:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 04:30:00.000	Gestion Clients	0.000000
2012-07-22 04:30:00.000	Gestion Assurances	0.000000
2012-07-22 04:30:00.000	Gestion Amex	0.000000
2012-07-22 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 04:30:00.000	Gestion	0.000000
2012-07-22 04:30:00.000	Domicile	0.000000
2012-07-22 04:30:00.000	Japon	0.000000
2012-07-22 05:00:00.000	RENAULT	0.000001
2012-07-22 05:00:00.000	Regulation Medicale	0.000000
2012-07-22 05:00:00.000	SAP	0.000000
2012-07-22 05:00:00.000	Services	-0.000001
2012-07-22 05:00:00.000	Téléphonie	0.000000
2012-07-22 05:00:00.000	Tech. Inter	0.000000
2012-07-22 05:00:00.000	Tech. Total	0.000000
2012-07-22 05:00:00.000	Nuit	10.856601
2012-07-22 05:00:00.000	Tech. Axa	0.000000
2012-07-22 05:00:00.000	Médical	-0.000002
2012-07-22 05:00:00.000	Crises	-0.000000
2012-07-22 05:00:00.000	Gestion Renault	0.000000
2012-07-22 05:00:00.000	Domicile	-0.000000
2012-07-22 05:00:00.000	Gestion	0.000000
2012-07-22 05:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 05:00:00.000	Japon	-0.000000
2012-07-22 05:00:00.000	Gestion Assurances	-0.000000
2012-07-22 05:00:00.000	Gestion Clients	0.000000
2012-07-22 05:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 05:00:00.000	Gestion Amex	0.000000
2012-07-22 05:30:00.000	Nuit	9.408496
2012-07-22 05:30:00.000	Tech. Total	0.000000
2012-07-22 05:30:00.000	Tech. Inter	0.000000
2012-07-22 05:30:00.000	Tech. Axa	0.000000
2012-07-22 05:30:00.000	Services	-0.000000
2012-07-22 05:30:00.000	SAP	-0.000000
2012-07-22 05:30:00.000	Regulation Medicale	0.000000
2012-07-22 05:30:00.000	RENAULT	-0.000000
2012-07-22 05:30:00.000	Téléphonie	0.000000
2012-07-22 05:30:00.000	Médical	0.000001
2012-07-22 05:30:00.000	Gestion Renault	0.000000
2012-07-22 05:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 05:30:00.000	Gestion Clients	-0.000000
2012-07-22 05:30:00.000	Gestion Assurances	-0.000000
2012-07-22 05:30:00.000	Gestion Amex	-0.000000
2012-07-22 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 05:30:00.000	Gestion	0.000000
2012-07-22 05:30:00.000	Domicile	0.000000
2012-07-22 05:30:00.000	Crises	0.000000
2012-07-22 05:30:00.000	Japon	0.000000
2012-07-22 06:00:00.000	RENAULT	0.000000
2012-07-22 06:00:00.000	Regulation Medicale	0.000000
2012-07-22 06:00:00.000	SAP	0.000000
2012-07-22 06:00:00.000	Services	-0.000000
2012-07-22 06:00:00.000	Nuit	11.478623
2012-07-22 06:00:00.000	Tech. Inter	0.000000
2012-07-22 06:00:00.000	Tech. Total	0.000000
2012-07-22 06:00:00.000	Téléphonie	0.000001
2012-07-22 06:00:00.000	Tech. Axa	0.000000
2012-07-22 06:00:00.000	Médical	-0.000001
2012-07-22 06:00:00.000	Crises	0.000000
2012-07-22 06:00:00.000	Gestion Renault	0.000000
2012-07-22 06:00:00.000	Domicile	0.000000
2012-07-22 06:00:00.000	Gestion	-0.000000
2012-07-22 06:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 06:00:00.000	Japon	0.000000
2012-07-22 06:00:00.000	Gestion Assurances	-0.000000
2012-07-22 06:00:00.000	Gestion Clients	-0.000000
2012-07-22 06:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 06:00:00.000	Gestion Amex	-0.000000
2012-07-22 06:30:00.000	RENAULT	-0.000000
2012-07-22 06:30:00.000	Téléphonie	0.000000
2012-07-22 06:30:00.000	Tech. Total	0.000000
2012-07-22 06:30:00.000	Tech. Inter	0.000000
2012-07-22 06:30:00.000	Tech. Axa	0.000000
2012-07-22 06:30:00.000	Services	0.000000
2012-07-22 06:30:00.000	SAP	-0.000000
2012-07-22 06:30:00.000	Regulation Medicale	0.000000
2012-07-22 06:30:00.000	Nuit	14.597161
2012-07-22 06:30:00.000	Médical	-0.000000
2012-07-22 06:30:00.000	Crises	0.000000
2012-07-22 06:30:00.000	Gestion Renault	0.000000
2012-07-22 06:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 06:30:00.000	Gestion Clients	0.000000
2012-07-22 06:30:00.000	Gestion Assurances	-0.000000
2012-07-22 06:30:00.000	Gestion Amex	-0.000000
2012-07-22 06:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 06:30:00.000	Gestion	0.000000
2012-07-22 06:30:00.000	Domicile	-0.000001
2012-07-22 06:30:00.000	Japon	-0.000000
2012-07-22 07:00:00.000	RENAULT	-0.000000
2012-07-22 07:00:00.000	Regulation Medicale	-0.000000
2012-07-22 07:00:00.000	SAP	0.000000
2012-07-22 07:00:00.000	Services	0.000000
2012-07-22 07:00:00.000	Nuit	12.877055
2012-07-22 07:00:00.000	Tech. Inter	-0.000000
2012-07-22 07:00:00.000	Tech. Total	0.000000
2012-07-22 07:00:00.000	Téléphonie	0.000000
2012-07-22 07:00:00.000	Tech. Axa	0.000001
2012-07-22 07:00:00.000	Médical	-0.000000
2012-07-22 07:00:00.000	Manager	0.000000
2012-07-22 07:00:00.000	Japon	0.000000
2012-07-22 07:00:00.000	Domicile	0.000000
2012-07-22 07:00:00.000	Gestion	0.000000
2012-07-22 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 07:00:00.000	Gestion Amex	0.000000
2012-07-22 07:00:00.000	Crises	-0.000000
2012-07-22 07:00:00.000	Gestion Clients	-0.000000
2012-07-22 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 07:00:00.000	Gestion Renault	0.000000
2012-07-22 07:00:00.000	Gestion Assurances	-0.000000
2012-07-22 07:30:00.000	Nuit	10.338130
2012-07-22 07:30:00.000	Téléphonie	0.000001
2012-07-22 07:30:00.000	Tech. Total	-0.000000
2012-07-22 07:30:00.000	Tech. Inter	0.000000
2012-07-22 07:30:00.000	Tech. Axa	13.959253
2012-07-22 07:30:00.000	Services	0.000000
2012-07-22 07:30:00.000	SAP	-0.000000
2012-07-22 07:30:00.000	Regulation Medicale	-0.000000
2012-07-22 07:30:00.000	RENAULT	0.000000
2012-07-22 07:30:00.000	Médical	-0.000001
2012-07-22 07:30:00.000	Japon	0.000000
2012-07-22 07:30:00.000	Crises	0.000000
2012-07-22 07:30:00.000	Gestion Renault	0.000000
2012-07-22 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 07:30:00.000	Gestion Clients	0.000000
2012-07-22 07:30:00.000	Gestion Assurances	0.000000
2012-07-22 07:30:00.000	Gestion Amex	-0.000000
2012-07-22 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 07:30:00.000	Gestion	-0.000000
2012-07-22 07:30:00.000	Domicile	0.000000
2012-07-22 07:30:00.000	Manager	-0.000000
2012-07-22 08:00:00.000	RENAULT	2.877000
2012-07-22 08:00:00.000	Regulation Medicale	-0.000000
2012-07-22 08:00:00.000	SAP	0.000000
2012-07-22 08:00:00.000	Nuit	-0.000000
2012-07-22 08:00:00.000	Tech. Axa	24.168877
2012-07-22 08:00:00.000	Tech. Inter	0.000000
2012-07-22 08:00:00.000	Téléphonie	-0.000001
2012-07-22 08:00:00.000	Services	0.000000
2012-07-22 08:00:00.000	Médical	-0.000001
2012-07-22 08:00:00.000	Tech. Total	1.231473
2012-07-22 08:00:00.000	Japon	0.000000
2012-07-22 08:00:00.000	Domicile	0.000000
2012-07-22 08:00:00.000	Gestion	0.000000
2012-07-22 08:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 08:00:00.000	Gestion Amex	0.000000
2012-07-22 08:00:00.000	Manager	0.000000
2012-07-22 08:00:00.000	Gestion Clients	0.000000
2012-07-22 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 08:00:00.000	Gestion Renault	0.000000
2012-07-22 08:00:00.000	Gestion Assurances	0.000000
2012-07-22 08:30:00.000	Nuit	0.000000
2012-07-22 08:30:00.000	Téléphonie	2.775471
2012-07-22 08:30:00.000	Tech. Total	5.602617
2012-07-22 08:30:00.000	Tech. Inter	4.097150
2012-07-22 08:30:00.000	Tech. Axa	20.454282
2012-07-22 08:30:00.000	Services	1.233138
2012-07-22 08:30:00.000	SAP	0.000000
2012-07-22 08:30:00.000	Regulation Medicale	0.000000
2012-07-22 08:30:00.000	RENAULT	0.718944
2012-07-22 08:30:00.000	Médical	1.584373
2012-07-22 08:30:00.000	Manager	-0.000000
2012-07-22 08:30:00.000	Japon	0.000000
2012-07-22 08:30:00.000	Gestion	-0.000000
2012-07-22 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 08:30:00.000	Gestion Amex	0.000000
2012-07-22 08:30:00.000	Domicile	0.000000
2012-07-22 08:30:00.000	Gestion Clients	0.000000
2012-07-22 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 08:30:00.000	Gestion Renault	-0.000000
2012-07-22 08:30:00.000	Gestion Assurances	-0.000000
2012-07-22 09:00:00.000	Nuit	0.000000
2012-07-22 09:00:00.000	Tech. Total	4.418016
2012-07-22 09:00:00.000	Tech. Inter	6.206886
2012-07-22 09:00:00.000	Tech. Axa	34.095711
2012-07-22 09:00:00.000	Services	1.877056
2012-07-22 09:00:00.000	SAP	0.000000
2012-07-22 09:00:00.000	Regulation Medicale	0.000000
2012-07-22 09:00:00.000	RENAULT	0.135946
2012-07-22 09:00:00.000	Médical	9.079717
2012-07-22 09:00:00.000	Téléphonie	5.216380
2012-07-22 09:00:00.000	Japon	0.000000
2012-07-22 09:00:00.000	Domicile	0.000000
2012-07-22 09:00:00.000	Gestion	0.000000
2012-07-22 09:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 09:00:00.000	Gestion Amex	-0.000000
2012-07-22 09:00:00.000	Manager	0.000000
2012-07-22 09:00:00.000	Gestion Clients	0.000000
2012-07-22 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 09:00:00.000	Gestion Renault	0.000000
2012-07-22 09:00:00.000	Gestion Assurances	0.000000
2012-07-22 09:30:00.000	Nuit	-0.000000
2012-07-22 09:30:00.000	Tech. Total	8.276632
2012-07-22 09:30:00.000	Tech. Inter	6.230163
2012-07-22 09:30:00.000	Tech. Axa	47.807647
2012-07-22 09:30:00.000	Services	4.484936
2012-07-22 09:30:00.000	SAP	-0.000000
2012-07-22 09:30:00.000	Regulation Medicale	-0.000000
2012-07-22 09:30:00.000	RENAULT	0.659386
2012-07-22 09:30:00.000	Médical	7.679802
2012-07-22 09:30:00.000	Téléphonie	4.453199
2012-07-22 09:30:00.000	Japon	-0.000000
2012-07-22 09:30:00.000	Domicile	0.000000
2012-07-22 09:30:00.000	Gestion	0.000000
2012-07-22 09:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 09:30:00.000	Gestion Amex	-0.000000
2012-07-22 09:30:00.000	Manager	0.000000
2012-07-22 09:30:00.000	Gestion Clients	0.000000
2012-07-22 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 09:30:00.000	Gestion Renault	-0.000000
2012-07-22 09:30:00.000	Gestion Assurances	-0.000000
2012-07-22 10:00:00.000	Médical	9.503333
2012-07-22 10:00:00.000	Tech. Total	12.334908
2012-07-22 10:00:00.000	Tech. Inter	8.153819
2012-07-22 10:00:00.000	Tech. Axa	55.602906
2012-07-22 10:00:00.000	Services	3.108631
2012-07-22 10:00:00.000	SAP	0.000000
2012-07-22 10:00:00.000	Regulation Medicale	0.000000
2012-07-22 10:00:00.000	RENAULT	4.793255
2012-07-22 10:00:00.000	Nuit	0.000000
2012-07-22 10:00:00.000	Téléphonie	5.963004
2012-07-22 10:00:00.000	Manager	0.000000
2012-07-22 10:00:00.000	Gestion Renault	-0.000000
2012-07-22 10:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 10:00:00.000	Gestion Clients	-0.000000
2012-07-22 10:00:00.000	Gestion Assurances	0.000000
2012-07-22 10:00:00.000	Gestion Amex	0.000000
2012-07-22 10:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 10:00:00.000	Gestion	0.000000
2012-07-22 10:00:00.000	Domicile	0.000000
2012-07-22 10:00:00.000	Japon	0.000000
2012-07-22 10:30:00.000	RENAULT	2.768000
2012-07-22 10:30:00.000	Regulation Medicale	0.000000
2012-07-22 10:30:00.000	SAP	0.000000
2012-07-22 10:30:00.000	Nuit	-0.000000
2012-07-22 10:30:00.000	Tech. Axa	65.406245
2012-07-22 10:30:00.000	Tech. Inter	11.928254
2012-07-22 10:30:00.000	Téléphonie	3.556653
2012-07-22 10:30:00.000	Services	5.353451
2012-07-22 10:30:00.000	Médical	10.811324
2012-07-22 10:30:00.000	Tech. Total	14.720048
2012-07-22 10:30:00.000	Japon	0.000000
2012-07-22 10:30:00.000	Domicile	-0.000001
2012-07-22 10:30:00.000	Gestion	-0.000000
2012-07-22 10:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 10:30:00.000	Gestion Amex	0.000000
2012-07-22 10:30:00.000	Manager	-0.000000
2012-07-22 10:30:00.000	Gestion Clients	-0.000000
2012-07-22 10:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 10:30:00.000	Gestion Assurances	-0.000000
2012-07-22 10:30:00.000	Gestion Renault	-0.000000
2012-07-22 11:00:00.000	Téléphonie	5.279874
2012-07-22 11:00:00.000	Tech. Total	16.198950
2012-07-22 11:00:00.000	Tech. Inter	10.187432
2012-07-22 11:00:00.000	Tech. Axa	69.677799
2012-07-22 11:00:00.000	Services	6.379086
2012-07-22 11:00:00.000	SAP	0.000000
2012-07-22 11:00:00.000	Regulation Medicale	-0.000000
2012-07-22 11:00:00.000	Nuit	0.000000
2012-07-22 11:00:00.000	Médical	11.994602
2012-07-22 11:00:00.000	RENAULT	10.164423
2012-07-22 11:00:00.000	Japon	0.000000
2012-07-22 11:00:00.000	Manager	-0.000000
2012-07-22 11:00:00.000	Gestion	-0.000000
2012-07-22 11:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 11:00:00.000	Gestion Amex	-0.000000
2012-07-22 11:00:00.000	Domicile	-0.000000
2012-07-22 11:00:00.000	Gestion Clients	0.000000
2012-07-22 11:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 11:00:00.000	Gestion Renault	0.000000
2012-07-22 11:00:00.000	Gestion Assurances	-0.000000
2012-07-22 11:30:00.000	Nuit	0.000000
2012-07-22 11:30:00.000	Téléphonie	6.933124
2012-07-22 11:30:00.000	Tech. Total	17.038571
2012-07-22 11:30:00.000	Tech. Inter	11.899409
2012-07-22 11:30:00.000	Tech. Axa	75.953555
2012-07-22 11:30:00.000	Services	6.013817
2012-07-22 11:30:00.000	SAP	0.000000
2012-07-22 11:30:00.000	Regulation Medicale	0.000000
2012-07-22 11:30:00.000	RENAULT	10.399243
2012-07-22 11:30:00.000	Médical	12.868455
2012-07-22 11:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 11:30:00.000	Japon	-0.000000
2012-07-22 11:30:00.000	Gestion Renault	-0.000000
2012-07-22 11:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 11:30:00.000	Gestion Clients	0.000000
2012-07-22 11:30:00.000	Gestion Assurances	0.000000
2012-07-22 11:30:00.000	Gestion Amex	0.000000
2012-07-22 11:30:00.000	Gestion	-0.000000
2012-07-22 11:30:00.000	Domicile	0.000000
2012-07-22 11:30:00.000	Manager	0.000000
2012-07-22 12:00:00.000	RENAULT	2.981863
2012-07-22 12:00:00.000	Regulation Medicale	0.642989
2012-07-22 12:00:00.000	SAP	0.000000
2012-07-22 12:00:00.000	Services	5.749396
2012-07-22 12:00:00.000	Téléphonie	5.212606
2012-07-22 12:00:00.000	Tech. Inter	13.412299
2012-07-22 12:00:00.000	Tech. Total	20.092435
2012-07-22 12:00:00.000	Nuit	-0.000000
2012-07-22 12:00:00.000	Tech. Axa	79.735588
2012-07-22 12:00:00.000	Médical	12.782901
2012-07-22 12:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 12:00:00.000	Japon	0.000000
2012-07-22 12:00:00.000	Domicile	0.000000
2012-07-22 12:00:00.000	Gestion	0.000000
2012-07-22 12:00:00.000	Gestion Amex	-0.000000
2012-07-22 12:00:00.000	Manager	0.000000
2012-07-22 12:00:00.000	Gestion Clients	0.000000
2012-07-22 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 12:00:00.000	Gestion Renault	0.000000
2012-07-22 12:00:00.000	Gestion Assurances	-0.000000
2012-07-22 12:30:00.000	Téléphonie	4.599151
2012-07-22 12:30:00.000	Médical	11.548357
2012-07-22 12:30:00.000	Tech. Inter	14.256625
2012-07-22 12:30:00.000	Tech. Axa	76.611499
2012-07-22 12:30:00.000	Services	4.800572
2012-07-22 12:30:00.000	SAP	0.066063
2012-07-22 12:30:00.000	Regulation Medicale	-0.000000
2012-07-22 12:30:00.000	RENAULT	-0.000000
2012-07-22 12:30:00.000	Nuit	0.000001
2012-07-22 12:30:00.000	Tech. Total	16.495220
2012-07-22 12:30:00.000	Manager	0.000000
2012-07-22 12:30:00.000	Gestion Renault	-0.000000
2012-07-22 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 12:30:00.000	Gestion Clients	-0.000000
2012-07-22 12:30:00.000	Gestion Assurances	-0.000000
2012-07-22 12:30:00.000	Gestion Amex	0.000000
2012-07-22 12:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 12:30:00.000	Gestion	0.000000
2012-07-22 12:30:00.000	Domicile	0.000000
2012-07-22 12:30:00.000	Japon	0.000000
2012-07-22 13:00:00.000	Téléphonie	5.393868
2012-07-22 13:00:00.000	Regulation Medicale	0.000000
2012-07-22 13:00:00.000	SAP	-0.000000
2012-07-22 13:00:00.000	Nuit	0.000000
2012-07-22 13:00:00.000	Tech. Axa	70.618272
2012-07-22 13:00:00.000	Tech. Inter	9.941687
2012-07-22 13:00:00.000	Tech. Total	15.499370
2012-07-22 13:00:00.000	Services	5.813072
2012-07-22 13:00:00.000	Médical	9.735484
2012-07-22 13:00:00.000	RENAULT	0.000000
2012-07-22 13:00:00.000	Japon	0.000000
2012-07-22 13:00:00.000	Domicile	-0.000000
2012-07-22 13:00:00.000	Gestion	0.000000
2012-07-22 13:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 13:00:00.000	Gestion Amex	0.000000
2012-07-22 13:00:00.000	Manager	-0.000000
2012-07-22 13:00:00.000	Gestion Clients	0.000000
2012-07-22 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 13:00:00.000	Gestion Renault	0.000000
2012-07-22 13:00:00.000	Gestion Assurances	0.000000
2012-07-22 13:30:00.000	Téléphonie	4.507701
2012-07-22 13:30:00.000	Tech. Total	16.355534
2012-07-22 13:30:00.000	Tech. Inter	11.850251
2012-07-22 13:30:00.000	Tech. Axa	58.227735
2012-07-22 13:30:00.000	Services	3.769324
2012-07-22 13:30:00.000	SAP	-0.000000
2012-07-22 13:30:00.000	Regulation Medicale	-0.000000
2012-07-22 13:30:00.000	Nuit	0.000000
2012-07-22 13:30:00.000	Médical	10.806398
2012-07-22 13:30:00.000	RENAULT	0.000000
2012-07-22 13:30:00.000	Japon	0.000000
2012-07-22 13:30:00.000	Manager	-0.000000
2012-07-22 13:30:00.000	Gestion	-0.000000
2012-07-22 13:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 13:30:00.000	Gestion Amex	0.000000
2012-07-22 13:30:00.000	Domicile	-0.000000
2012-07-22 13:30:00.000	Gestion Clients	0.000000
2012-07-22 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 13:30:00.000	Gestion Renault	0.000000
2012-07-22 13:30:00.000	Gestion Assurances	0.000000
2012-07-22 14:00:00.000	Nuit	-0.000001
2012-07-22 14:00:00.000	Tech. Total	15.086043
2012-07-22 14:00:00.000	Tech. Inter	10.156298
2012-07-22 14:00:00.000	Tech. Axa	60.560316
2012-07-22 14:00:00.000	Services	3.430227
2012-07-22 14:00:00.000	SAP	-0.000000
2012-07-22 14:00:00.000	Regulation Medicale	-0.000000
2012-07-22 14:00:00.000	RENAULT	-0.000000
2012-07-22 14:00:00.000	Médical	10.075141
2012-07-22 14:00:00.000	Téléphonie	4.912003
2012-07-22 14:00:00.000	Japon	-0.000000
2012-07-22 14:00:00.000	Domicile	-0.000000
2012-07-22 14:00:00.000	Gestion	-0.000000
2012-07-22 14:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 14:00:00.000	Gestion Amex	0.000000
2012-07-22 14:00:00.000	Manager	-0.000000
2012-07-22 14:00:00.000	Gestion Clients	0.000000
2012-07-22 14:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 14:00:00.000	Gestion Renault	-0.000000
2012-07-22 14:00:00.000	Gestion Assurances	0.000000
2012-07-22 14:30:00.000	Nuit	0.000000
2012-07-22 14:30:00.000	Tech. Total	14.312561
2012-07-22 14:30:00.000	Tech. Inter	12.466370
2012-07-22 14:30:00.000	Tech. Axa	61.755785
2012-07-22 14:30:00.000	Services	4.037337
2012-07-22 14:30:00.000	SAP	0.000000
2012-07-22 14:30:00.000	Regulation Medicale	0.000000
2012-07-22 14:30:00.000	RENAULT	-0.000000
2012-07-22 14:30:00.000	Médical	11.286647
2012-07-22 14:30:00.000	Téléphonie	4.159015
2012-07-22 14:30:00.000	Japon	0.000000
2012-07-22 14:30:00.000	Manager	0.000000
2012-07-22 14:30:00.000	Domicile	0.000000
2012-07-22 14:30:00.000	Gestion	0.000000
2012-07-22 14:30:00.000	Gestion Amex	0.000000
2012-07-22 14:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 14:30:00.000	Gestion Clients	0.000000
2012-07-22 14:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 14:30:00.000	Gestion Assurances	0.000000
2012-07-22 14:30:00.000	Gestion Renault	0.000000
2012-07-22 15:00:00.000	RENAULT	-0.000000
2012-07-22 15:00:00.000	Téléphonie	5.761729
2012-07-22 15:00:00.000	Tech. Total	11.500745
2012-07-22 15:00:00.000	Tech. Inter	12.856947
2012-07-22 15:00:00.000	Tech. Axa	63.384471
2012-07-22 15:00:00.000	Services	2.526923
2012-07-22 15:00:00.000	SAP	0.000000
2012-07-22 15:00:00.000	Regulation Medicale	0.000000
2012-07-22 15:00:00.000	Nuit	0.000000
2012-07-22 15:00:00.000	Médical	10.634278
2012-07-22 15:00:00.000	Manager	-0.000000
2012-07-22 15:00:00.000	Gestion Renault	0.000000
2012-07-22 15:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 15:00:00.000	Gestion Clients	0.000000
2012-07-22 15:00:00.000	Gestion Assurances	-0.000000
2012-07-22 15:00:00.000	Gestion Amex	-0.000000
2012-07-22 15:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 15:00:00.000	Gestion	-0.000000
2012-07-22 15:00:00.000	Domicile	-0.000001
2012-07-22 15:00:00.000	Japon	0.000000
2012-07-22 15:30:00.000	Nuit	-0.000000
2012-07-22 15:30:00.000	RENAULT	0.035983
2012-07-22 15:30:00.000	Regulation Medicale	-0.000000
2012-07-22 15:30:00.000	SAP	-0.000000
2012-07-22 15:30:00.000	Tech. Total	14.324416
2012-07-22 15:30:00.000	Tech. Axa	68.465346
2012-07-22 15:30:00.000	Tech. Inter	13.924218
2012-07-22 15:30:00.000	Médical	10.725579
2012-07-22 15:30:00.000	Services	3.237952
2012-07-22 15:30:00.000	Téléphonie	3.178728
2012-07-22 15:30:00.000	Manager	0.000000
2012-07-22 15:30:00.000	Gestion Renault	0.000000
2012-07-22 15:30:00.000	Domicile	-0.000000
2012-07-22 15:30:00.000	Gestion	-0.000000
2012-07-22 15:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 15:30:00.000	Japon	0.000000
2012-07-22 15:30:00.000	Gestion Assurances	1.021038
2012-07-22 15:30:00.000	Gestion Clients	-0.000000
2012-07-22 15:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 15:30:00.000	Gestion Amex	-0.000000
2012-07-22 16:00:00.000	Téléphonie	7.821316
2012-07-22 16:00:00.000	Tech. Total	14.754878
2012-07-22 16:00:00.000	Tech. Inter	14.087991
2012-07-22 16:00:00.000	Tech. Axa	72.075627
2012-07-22 16:00:00.000	Services	3.250374
2012-07-22 16:00:00.000	SAP	0.000000
2012-07-22 16:00:00.000	Regulation Medicale	0.000000
2012-07-22 16:00:00.000	Nuit	0.000000
2012-07-22 16:00:00.000	Médical	11.708665
2012-07-22 16:00:00.000	RENAULT	4.302471
2012-07-22 16:00:00.000	Japon	0.000000
2012-07-22 16:00:00.000	Manager	0.000000
2012-07-22 16:00:00.000	Gestion	0.000000
2012-07-22 16:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 16:00:00.000	Gestion Amex	0.000000
2012-07-22 16:00:00.000	Domicile	0.000000
2012-07-22 16:00:00.000	Gestion Clients	0.000000
2012-07-22 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 16:00:00.000	Gestion Renault	0.000000
2012-07-22 16:00:00.000	Gestion Assurances	0.000000
2012-07-22 16:30:00.000	Nuit	0.000000
2012-07-22 16:30:00.000	Tech. Total	16.736198
2012-07-22 16:30:00.000	Tech. Inter	15.336540
2012-07-22 16:30:00.000	Tech. Axa	73.336256
2012-07-22 16:30:00.000	Services	2.922369
2012-07-22 16:30:00.000	SAP	-0.000000
2012-07-22 16:30:00.000	Regulation Medicale	0.000000
2012-07-22 16:30:00.000	RENAULT	0.000001
2012-07-22 16:30:00.000	Médical	11.198387
2012-07-22 16:30:00.000	Téléphonie	5.297302
2012-07-22 16:30:00.000	Japon	-0.000000
2012-07-22 16:30:00.000	Domicile	-0.000000
2012-07-22 16:30:00.000	Gestion	0.000000
2012-07-22 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 16:30:00.000	Gestion Amex	0.000000
2012-07-22 16:30:00.000	Manager	0.000000
2012-07-22 16:30:00.000	Gestion Clients	0.000000
2012-07-22 16:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 16:30:00.000	Gestion Renault	0.000000
2012-07-22 16:30:00.000	Gestion Assurances	0.000000
2012-07-22 17:00:00.000	Nuit	0.000000
2012-07-22 17:00:00.000	Tech. Total	13.546408
2012-07-22 17:00:00.000	Tech. Inter	9.543693
2012-07-22 17:00:00.000	Tech. Axa	73.636691
2012-07-22 17:00:00.000	Services	4.150667
2012-07-22 17:00:00.000	SAP	-0.000000
2012-07-22 17:00:00.000	Regulation Medicale	0.133765
2012-07-22 17:00:00.000	RENAULT	-0.000000
2012-07-22 17:00:00.000	Médical	10.122040
2012-07-22 17:00:00.000	Téléphonie	7.016943
