DATE	ASS_ASSIGNMENT	prediction
2012-07-22 08:00:00.000	Gestion Amex	0.000000
2012-07-22 08:00:00.000	Manager	0.021053
2012-07-22 08:00:00.000	Gestion Clients	0.245763
2012-07-22 08:00:00.000	Gestion Relation Clienteles	0.147059
2012-07-22 08:00:00.000	Gestion Renault	0.000000
2012-07-22 08:00:00.000	Gestion Assurances	0.809859
2012-07-22 08:30:00.000	Nuit	0.922849
2012-07-22 08:30:00.000	Téléphonie	0.294345
2012-07-22 08:30:00.000	Tech. Total	3.489087
2012-07-22 08:30:00.000	Tech. Inter	0.684127
2012-07-22 08:30:00.000	Tech. Axa	8.621384
2012-07-22 08:30:00.000	Services	1.357928
2012-07-22 08:30:00.000	SAP	1.114583
2012-07-22 08:30:00.000	Regulation Medicale	0.421594
2012-07-22 08:30:00.000	RENAULT	0.544389
2012-07-22 08:30:00.000	Médical	0.473236
2012-07-22 08:30:00.000	Manager	0.021053
2012-07-22 08:30:00.000	Japon	0.482143
2012-07-22 08:30:00.000	Gestion	0.000000
2012-07-22 08:30:00.000	Gestion - Accueil Telephonique	0.897222
2012-07-22 08:30:00.000	Gestion Amex	0.000000
2012-07-22 08:30:00.000	Domicile	1.762755
2012-07-22 08:30:00.000	Gestion Clients	0.245763
2012-07-22 08:30:00.000	Gestion Relation Clienteles	0.147059
2012-07-22 08:30:00.000	Gestion Renault	0.000000
2012-07-22 08:30:00.000	Gestion Assurances	0.809859
2012-07-22 09:00:00.000	Nuit	0.690411
2012-07-22 09:00:00.000	Tech. Total	3.628131
2012-07-22 09:00:00.000	Tech. Inter	0.637135
2012-07-22 09:00:00.000	Tech. Axa	7.204204
2012-07-22 09:00:00.000	Services	1.430634
2012-07-22 09:00:00.000	SAP	1.130208
2012-07-22 09:00:00.000	Regulation Medicale	0.285714
2012-07-22 09:00:00.000	RENAULT	0.437919
2012-07-22 09:00:00.000	Médical	0.467782
2012-07-22 09:00:00.000	Téléphonie	0.325454
2012-07-22 09:00:00.000	Japon	0.380102
2012-07-22 09:00:00.000	Domicile	1.677296
2012-07-22 09:00:00.000	Gestion	0.000000
2012-07-22 09:00:00.000	Gestion - Accueil Telephonique	1.047222
2012-07-22 09:00:00.000	Gestion Amex	0.000000
2012-07-22 09:00:00.000	Manager	0.008299
2012-07-22 09:00:00.000	Gestion Clients	0.262712
2012-07-22 09:00:00.000	Gestion Relation Clienteles	0.102941
2012-07-22 09:00:00.000	Gestion Renault	0.088889
2012-07-22 09:00:00.000	Gestion Assurances	0.725352
2012-07-22 09:30:00.000	Nuit	0.690411
2012-07-22 09:30:00.000	Tech. Total	3.628131
2012-07-22 09:30:00.000	Tech. Inter	0.637135
2012-07-22 09:30:00.000	Tech. Axa	7.204204
2012-07-22 09:30:00.000	Services	1.430634
2012-07-22 09:30:00.000	SAP	1.130208
2012-07-22 09:30:00.000	Regulation Medicale	0.285714
2012-07-22 09:30:00.000	RENAULT	0.437919
2012-07-22 09:30:00.000	Médical	0.467782
2012-07-22 09:30:00.000	Téléphonie	0.325454
2012-07-22 09:30:00.000	Japon	0.380102
2012-07-22 09:30:00.000	Domicile	1.677296
2012-07-22 09:30:00.000	Gestion	0.000000
2012-07-22 09:30:00.000	Gestion - Accueil Telephonique	1.047222
2012-07-22 09:30:00.000	Gestion Amex	0.000000
2012-07-22 09:30:00.000	Manager	0.008299
2012-07-22 09:30:00.000	Gestion Clients	0.262712
2012-07-22 09:30:00.000	Gestion Relation Clienteles	0.102941
2012-07-22 09:30:00.000	Gestion Renault	0.088889
2012-07-22 09:30:00.000	Gestion Assurances	0.725352
2012-07-22 10:00:00.000	Médical	0.488341
2012-07-22 10:00:00.000	Tech. Total	3.734420
2012-07-22 10:00:00.000	Tech. Inter	0.550211
2012-07-22 10:00:00.000	Tech. Axa	7.686627
2012-07-22 10:00:00.000	Services	1.375063
2012-07-22 10:00:00.000	SAP	0.937500
2012-07-22 10:00:00.000	Regulation Medicale	0.288265
2012-07-22 10:00:00.000	RENAULT	0.534338
2012-07-22 10:00:00.000	Nuit	0.611268
2012-07-22 10:00:00.000	Téléphonie	0.339281
2012-07-22 10:00:00.000	Manager	0.012270
2012-07-22 10:00:00.000	Gestion Renault	0.011111
2012-07-22 10:00:00.000	Gestion Relation Clienteles	0.117647
2012-07-22 10:00:00.000	Gestion Clients	0.364407
2012-07-22 10:00:00.000	Gestion Assurances	0.683099
2012-07-22 10:00:00.000	Gestion Amex	0.000000
2012-07-22 10:00:00.000	Gestion - Accueil Telephonique	1.127778
2012-07-22 10:00:00.000	Gestion	0.000000
2012-07-22 10:00:00.000	Domicile	1.774235
2012-07-22 10:00:00.000	Japon	0.433673
2012-07-22 10:30:00.000	RENAULT	0.534338
2012-07-22 10:30:00.000	Regulation Medicale	0.288265
2012-07-22 10:30:00.000	SAP	0.937500
2012-07-22 10:30:00.000	Nuit	0.611268
2012-07-22 10:30:00.000	Tech. Axa	7.686627
2012-07-22 10:30:00.000	Tech. Inter	0.550211
2012-07-22 10:30:00.000	Téléphonie	0.339281
2012-07-22 10:30:00.000	Services	1.375063
2012-07-22 10:30:00.000	Médical	0.488341
2012-07-22 10:30:00.000	Tech. Total	3.734420
2012-07-22 10:30:00.000	Japon	0.433673
2012-07-22 10:30:00.000	Domicile	1.774235
2012-07-22 10:30:00.000	Gestion	0.000000
2012-07-22 10:30:00.000	Gestion - Accueil Telephonique	1.127778
2012-07-22 10:30:00.000	Gestion Amex	0.000000
2012-07-22 10:30:00.000	Manager	0.012270
2012-07-22 10:30:00.000	Gestion Clients	0.364407
2012-07-22 10:30:00.000	Gestion Relation Clienteles	0.117647
2012-07-22 10:30:00.000	Gestion Assurances	0.683099
2012-07-22 10:30:00.000	Gestion Renault	0.011111
2012-07-22 11:00:00.000	Téléphonie	0.343634
2012-07-22 11:00:00.000	Tech. Total	3.671756
2012-07-22 11:00:00.000	Tech. Inter	0.564440
2012-07-22 11:00:00.000	Tech. Axa	7.154803
2012-07-22 11:00:00.000	Services	1.184157
2012-07-22 11:00:00.000	SAP	1.067708
2012-07-22 11:00:00.000	Regulation Medicale	0.354592
2012-07-22 11:00:00.000	Nuit	0.556180
2012-07-22 11:00:00.000	Médical	0.484703
2012-07-22 11:00:00.000	RENAULT	0.414154
2012-07-22 11:00:00.000	Japon	0.443878
2012-07-22 11:00:00.000	Manager	0.018219
2012-07-22 11:00:00.000	Gestion	0.000000
2012-07-22 11:00:00.000	Gestion - Accueil Telephonique	1.108333
2012-07-22 11:00:00.000	Gestion Amex	0.000000
2012-07-22 11:00:00.000	Domicile	2.151786
2012-07-22 11:00:00.000	Gestion Clients	0.152542
2012-07-22 11:00:00.000	Gestion Relation Clienteles	0.235294
2012-07-22 11:00:00.000	Gestion Renault	0.016667
2012-07-22 11:00:00.000	Gestion Assurances	0.626761
2012-07-22 11:30:00.000	Nuit	0.556180
2012-07-22 11:30:00.000	Téléphonie	0.343634
2012-07-22 11:30:00.000	Tech. Total	3.671756
2012-07-22 11:30:00.000	Tech. Inter	0.564440
2012-07-22 11:30:00.000	Tech. Axa	7.154803
2012-07-22 11:30:00.000	Services	1.184157
2012-07-22 11:30:00.000	SAP	1.067708
2012-07-22 11:30:00.000	Regulation Medicale	0.354592
2012-07-22 11:30:00.000	RENAULT	0.414154
2012-07-22 11:30:00.000	Médical	0.484703
2012-07-22 11:30:00.000	Gestion - Accueil Telephonique	1.108333
2012-07-22 11:30:00.000	Japon	0.443878
2012-07-22 11:30:00.000	Gestion Renault	0.016667
2012-07-22 11:30:00.000	Gestion Relation Clienteles	0.235294
2012-07-22 11:30:00.000	Gestion Clients	0.152542
2012-07-22 11:30:00.000	Gestion Assurances	0.626761
2012-07-22 11:30:00.000	Gestion Amex	0.000000
2012-07-22 11:30:00.000	Gestion	0.000000
2012-07-22 11:30:00.000	Domicile	2.151786
2012-07-22 11:30:00.000	Manager	0.018219
2012-07-22 12:00:00.000	RENAULT	0.437788
2012-07-22 12:00:00.000	Regulation Medicale	0.316327
2012-07-22 12:00:00.000	SAP	1.348958
2012-07-22 12:00:00.000	Services	1.217629
2012-07-22 12:00:00.000	Téléphonie	0.335690
2012-07-22 12:00:00.000	Tech. Inter	0.599372
2012-07-22 12:00:00.000	Tech. Total	3.300286
2012-07-22 12:00:00.000	Nuit	0.550432
2012-07-22 12:00:00.000	Tech. Axa	7.799209
2012-07-22 12:00:00.000	Médical	0.495451
2012-07-22 12:00:00.000	Gestion - Accueil Telephonique	0.930556
2012-07-22 12:00:00.000	Japon	0.377551
2012-07-22 12:00:00.000	Domicile	2.205357
2012-07-22 12:00:00.000	Gestion	0.000000
2012-07-22 12:00:00.000	Gestion Amex	0.000000
2012-07-22 12:00:00.000	Manager	0.018072
2012-07-22 12:00:00.000	Gestion Clients	0.245763
2012-07-22 12:00:00.000	Gestion Relation Clienteles	0.088235
2012-07-22 12:00:00.000	Gestion Renault	0.027778
2012-07-22 12:00:00.000	Gestion Assurances	0.492958
2012-07-22 12:30:00.000	Téléphonie	0.335690
2012-07-22 12:30:00.000	Médical	0.495451
2012-07-22 12:30:00.000	Tech. Inter	0.599372
2012-07-22 12:30:00.000	Tech. Axa	7.799209
2012-07-22 12:30:00.000	Services	1.217629
2012-07-22 12:30:00.000	SAP	1.348958
2012-07-22 12:30:00.000	Regulation Medicale	0.316327
2012-07-22 12:30:00.000	RENAULT	0.437788
2012-07-22 12:30:00.000	Nuit	0.550432
2012-07-22 12:30:00.000	Tech. Total	3.300286
2012-07-22 12:30:00.000	Manager	0.018072
2012-07-22 12:30:00.000	Gestion Renault	0.027778
2012-07-22 12:30:00.000	Gestion Relation Clienteles	0.088235
2012-07-22 12:30:00.000	Gestion Clients	0.245763
2012-07-22 12:30:00.000	Gestion Assurances	0.492958
2012-07-22 12:30:00.000	Gestion Amex	0.000000
2012-07-22 12:30:00.000	Gestion - Accueil Telephonique	0.930556
2012-07-22 12:30:00.000	Gestion	0.000000
2012-07-22 12:30:00.000	Domicile	2.205357
2012-07-22 12:30:00.000	Japon	0.377551
2012-07-22 13:00:00.000	Téléphonie	0.354653
2012-07-22 13:00:00.000	Regulation Medicale	0.326531
2012-07-22 13:00:00.000	SAP	1.088542
2012-07-22 13:00:00.000	Nuit	0.657817
2012-07-22 13:00:00.000	Tech. Axa	8.245780
2012-07-22 13:00:00.000	Tech. Inter	0.631002
2012-07-22 13:00:00.000	Tech. Total	3.025739
2012-07-22 13:00:00.000	Services	1.393819
2012-07-22 13:00:00.000	Médical	0.507280
2012-07-22 13:00:00.000	RENAULT	0.453936
2012-07-22 13:00:00.000	Japon	0.474490
2012-07-22 13:00:00.000	Domicile	2.326531
2012-07-22 13:00:00.000	Gestion	0.000000
2012-07-22 13:00:00.000	Gestion - Accueil Telephonique	0.880556
2012-07-22 13:00:00.000	Gestion Amex	0.000000
2012-07-22 13:00:00.000	Manager	0.013944
2012-07-22 13:00:00.000	Gestion Clients	0.161017
2012-07-22 13:00:00.000	Gestion Relation Clienteles	0.220588
2012-07-22 13:00:00.000	Gestion Renault	0.022222
2012-07-22 13:00:00.000	Gestion Assurances	0.500000
2012-07-22 13:30:00.000	Téléphonie	0.354653
2012-07-22 13:30:00.000	Tech. Total	3.025739
2012-07-22 13:30:00.000	Tech. Inter	0.631002
2012-07-22 13:30:00.000	Tech. Axa	8.245780
2012-07-22 13:30:00.000	Services	1.393819
2012-07-22 13:30:00.000	SAP	1.088542
2012-07-22 13:30:00.000	Regulation Medicale	0.326531
2012-07-22 13:30:00.000	Nuit	0.657817
2012-07-22 13:30:00.000	Médical	0.507280
2012-07-22 13:30:00.000	RENAULT	0.453936
2012-07-22 13:30:00.000	Japon	0.474490
2012-07-22 13:30:00.000	Manager	0.013944
2012-07-22 13:30:00.000	Gestion	0.000000
2012-07-22 13:30:00.000	Gestion - Accueil Telephonique	0.880556
2012-07-22 13:30:00.000	Gestion Amex	0.000000
2012-07-22 13:30:00.000	Domicile	2.326531
2012-07-22 13:30:00.000	Gestion Clients	0.161017
2012-07-22 13:30:00.000	Gestion Relation Clienteles	0.220588
2012-07-22 13:30:00.000	Gestion Renault	0.022222
2012-07-22 13:30:00.000	Gestion Assurances	0.500000
2012-07-22 14:00:00.000	Nuit	0.663717
2012-07-22 14:00:00.000	Tech. Total	3.469290
2012-07-22 14:00:00.000	Tech. Inter	0.766112
2012-07-22 14:00:00.000	Tech. Axa	8.073479
2012-07-22 14:00:00.000	Services	1.376559
2012-07-22 14:00:00.000	SAP	1.406250
2012-07-22 14:00:00.000	Regulation Medicale	0.276923
2012-07-22 14:00:00.000	RENAULT	0.436341
2012-07-22 14:00:00.000	Médical	0.525730
2012-07-22 14:00:00.000	Téléphonie	0.316302
2012-07-22 14:00:00.000	Japon	0.456410
2012-07-22 14:00:00.000	Domicile	1.983333
2012-07-22 14:00:00.000	Gestion	0.000000
2012-07-22 14:00:00.000	Gestion - Accueil Telephonique	0.918768
2012-07-22 14:00:00.000	Gestion Amex	0.000000
2012-07-22 14:00:00.000	Manager	0.021359
2012-07-22 14:00:00.000	Gestion Clients	0.153846
2012-07-22 14:00:00.000	Gestion Relation Clienteles	0.264706
2012-07-22 14:00:00.000	Gestion Renault	0.022346
2012-07-22 14:00:00.000	Gestion Assurances	0.549296
2012-07-22 14:30:00.000	Nuit	0.663717
2012-07-22 14:30:00.000	Tech. Total	3.469290
2012-07-22 14:30:00.000	Tech. Inter	0.766112
2012-07-22 14:30:00.000	Tech. Axa	8.073479
2012-07-22 14:30:00.000	Services	1.376559
2012-07-22 14:30:00.000	SAP	1.406250
2012-07-22 14:30:00.000	Regulation Medicale	0.276923
2012-07-22 14:30:00.000	RENAULT	0.436341
2012-07-22 14:30:00.000	Médical	0.525730
2012-07-22 14:30:00.000	Téléphonie	0.316302
2012-07-22 14:30:00.000	Japon	0.456410
2012-07-22 14:30:00.000	Manager	0.021359
2012-07-22 14:30:00.000	Domicile	1.983333
2012-07-22 14:30:00.000	Gestion	0.000000
2012-07-22 14:30:00.000	Gestion Amex	0.000000
2012-07-22 14:30:00.000	Gestion - Accueil Telephonique	0.918768
2012-07-22 14:30:00.000	Gestion Clients	0.153846
2012-07-22 14:30:00.000	Gestion Relation Clienteles	0.264706
2012-07-22 14:30:00.000	Gestion Assurances	0.549296
2012-07-22 14:30:00.000	Gestion Renault	0.022346
2012-07-22 15:00:00.000	RENAULT	0.409933
2012-07-22 15:00:00.000	Téléphonie	0.296910
2012-07-22 15:00:00.000	Tech. Total	3.610153
2012-07-22 15:00:00.000	Tech. Inter	0.695109
2012-07-22 15:00:00.000	Tech. Axa	7.362845
2012-07-22 15:00:00.000	Services	1.472195
2012-07-22 15:00:00.000	SAP	1.371728
2012-07-22 15:00:00.000	Regulation Medicale	0.276923
2012-07-22 15:00:00.000	Nuit	0.498584
2012-07-22 15:00:00.000	Médical	0.500581
2012-07-22 15:00:00.000	Manager	0.023214
2012-07-22 15:00:00.000	Gestion Renault	0.083799
2012-07-22 15:00:00.000	Gestion Relation Clienteles	0.323529
2012-07-22 15:00:00.000	Gestion Clients	0.170940
2012-07-22 15:00:00.000	Gestion Assurances	0.464789
2012-07-22 15:00:00.000	Gestion Amex	0.000000
2012-07-22 15:00:00.000	Gestion - Accueil Telephonique	1.028011
2012-07-22 15:00:00.000	Gestion	0.000000
2012-07-22 15:00:00.000	Domicile	2.079487
2012-07-22 15:00:00.000	Japon	0.446154
2012-07-22 15:30:00.000	Nuit	0.498584
2012-07-22 15:30:00.000	RENAULT	0.409933
2012-07-22 15:30:00.000	Regulation Medicale	0.276923
2012-07-22 15:30:00.000	SAP	1.371728
2012-07-22 15:30:00.000	Tech. Total	3.610153
2012-07-22 15:30:00.000	Tech. Axa	7.362845
2012-07-22 15:30:00.000	Tech. Inter	0.695109
2012-07-22 15:30:00.000	Médical	0.500581
2012-07-22 15:30:00.000	Services	1.472195
2012-07-22 15:30:00.000	Téléphonie	0.296910
2012-07-22 15:30:00.000	Manager	0.023214
2012-07-22 15:30:00.000	Gestion Renault	0.083799
2012-07-22 15:30:00.000	Domicile	2.079487
2012-07-22 15:30:00.000	Gestion	0.000000
2012-07-22 15:30:00.000	Gestion - Accueil Telephonique	1.028011
2012-07-22 15:30:00.000	Japon	0.446154
2012-07-22 15:30:00.000	Gestion Assurances	0.464789
2012-07-22 15:30:00.000	Gestion Clients	0.170940
2012-07-22 15:30:00.000	Gestion Relation Clienteles	0.323529
2012-07-22 15:30:00.000	Gestion Amex	0.000000
2012-07-22 16:00:00.000	Téléphonie	0.433288
2012-07-22 16:00:00.000	Tech. Total	3.708571
2012-07-22 16:00:00.000	Tech. Inter	0.704357
2012-07-22 16:00:00.000	Tech. Axa	7.724595
2012-07-22 16:00:00.000	Services	1.522455
2012-07-22 16:00:00.000	SAP	1.505208
2012-07-22 16:00:00.000	Regulation Medicale	0.308673
2012-07-22 16:00:00.000	Nuit	0.495575
2012-07-22 16:00:00.000	Médical	0.562479
2012-07-22 16:00:00.000	RENAULT	0.474874
2012-07-22 16:00:00.000	Japon	0.392857
2012-07-22 16:00:00.000	Manager	0.028881
2012-07-22 16:00:00.000	Gestion	0.000000
2012-07-22 16:00:00.000	Gestion - Accueil Telephonique	0.980556
2012-07-22 16:00:00.000	Gestion Amex	0.000000
2012-07-22 16:00:00.000	Domicile	2.008929
2012-07-22 16:00:00.000	Gestion Clients	0.245763
2012-07-22 16:00:00.000	Gestion Relation Clienteles	0.191176
2012-07-22 16:00:00.000	Gestion Renault	0.000000
2012-07-22 16:00:00.000	Gestion Assurances	0.443662
2012-07-22 16:30:00.000	Nuit	0.495575
2012-07-22 16:30:00.000	Tech. Total	3.708571
2012-07-22 16:30:00.000	Tech. Inter	0.704357
2012-07-22 16:30:00.000	Tech. Axa	7.724595
2012-07-22 16:30:00.000	Services	1.522455
2012-07-22 16:30:00.000	SAP	1.505208
2012-07-22 16:30:00.000	Regulation Medicale	0.308673
2012-07-22 16:30:00.000	RENAULT	0.474874
2012-07-22 16:30:00.000	Médical	0.562479
2012-07-22 16:30:00.000	Téléphonie	0.433288
2012-07-22 16:30:00.000	Japon	0.392857
2012-07-22 16:30:00.000	Domicile	2.008929
2012-07-22 16:30:00.000	Gestion	0.000000
2012-07-22 16:30:00.000	Gestion - Accueil Telephonique	0.980556
2012-07-22 16:30:00.000	Gestion Amex	0.000000
2012-07-22 16:30:00.000	Manager	0.028881
2012-07-22 16:30:00.000	Gestion Clients	0.245763
2012-07-22 16:30:00.000	Gestion Relation Clienteles	0.191176
2012-07-22 16:30:00.000	Gestion Renault	0.000000
2012-07-22 16:30:00.000	Gestion Assurances	0.443662
2012-07-22 17:00:00.000	Nuit	0.510324
2012-07-22 17:00:00.000	Tech. Total	3.937143
2012-07-22 17:00:00.000	Tech. Inter	0.629360
2012-07-22 17:00:00.000	Tech. Axa	6.927515
2012-07-22 17:00:00.000	Services	1.386707
2012-07-22 17:00:00.000	SAP	1.453125
2012-07-22 17:00:00.000	Regulation Medicale	0.344388
2012-07-22 17:00:00.000	RENAULT	0.432580
2012-07-22 17:00:00.000	Médical	0.484031
2012-07-22 17:00:00.000	Téléphonie	0.357117
2012-07-22 17:00:00.000	Japon	0.428571
2012-07-22 17:00:00.000	Manager	0.045290
2012-07-22 17:00:00.000	Domicile	1.743622
2012-07-22 17:00:00.000	Gestion	0.000000
2012-07-22 17:00:00.000	Gestion Amex	0.000000
2012-07-22 17:00:00.000	Gestion - Accueil Telephonique	0.944444
2012-07-22 17:00:00.000	Gestion Clients	0.220339
2012-07-22 17:00:00.000	Gestion Relation Clienteles	0.338235
2012-07-22 17:00:00.000	Gestion Assurances	0.359155
2012-07-22 17:00:00.000	Gestion Renault	0.000000
2012-07-22 17:30:00.000	RENAULT	0.432580
2012-07-22 17:30:00.000	Téléphonie	0.357117
2012-07-22 17:30:00.000	Tech. Total	3.937143
2012-07-22 17:30:00.000	Tech. Inter	0.629360
2012-07-22 17:30:00.000	Tech. Axa	6.927515
2012-07-22 17:30:00.000	Services	1.386707
2012-07-22 17:30:00.000	SAP	1.453125
2012-07-22 17:30:00.000	Regulation Medicale	0.344388
2012-07-22 17:30:00.000	Nuit	0.510324
2012-07-22 17:30:00.000	Médical	0.484031
2012-07-22 17:30:00.000	Manager	0.045290
2012-07-22 17:30:00.000	Gestion Renault	0.000000
2012-07-22 17:30:00.000	Gestion Relation Clienteles	0.338235
2012-07-22 17:30:00.000	Gestion Clients	0.220339
2012-07-22 17:30:00.000	Gestion Assurances	0.359155
2012-07-22 17:30:00.000	Gestion Amex	0.000000
2012-07-22 17:30:00.000	Gestion - Accueil Telephonique	0.944444
2012-07-22 17:30:00.000	Gestion	0.000000
2012-07-22 17:30:00.000	Domicile	1.743622
2012-07-22 17:30:00.000	Japon	0.428571
2012-07-22 18:00:00.000	RENAULT	0.366834
2012-07-22 18:00:00.000	Regulation Medicale	0.367347
2012-07-22 18:00:00.000	SAP	1.312500
2012-07-22 18:00:00.000	Nuit	0.516224
2012-07-22 18:00:00.000	Tech. Axa	6.893871
2012-07-22 18:00:00.000	Tech. Inter	0.673629
2012-07-22 18:00:00.000	Tech. Total	3.406877
2012-07-22 18:00:00.000	Services	1.334700
2012-07-22 18:00:00.000	Téléphonie	0.320690
2012-07-22 18:00:00.000	Médical	0.512171
2012-07-22 18:00:00.000	Japon	0.484694
2012-07-22 18:00:00.000	Domicile	2.071429
2012-07-22 18:00:00.000	Gestion	0.000000
2012-07-22 18:00:00.000	Gestion - Accueil Telephonique	0.975000
2012-07-22 18:00:00.000	Gestion Amex	0.000000
2012-07-22 18:00:00.000	Manager	0.018248
2012-07-22 18:00:00.000	Gestion Clients	0.245763
2012-07-22 18:00:00.000	Gestion Relation Clienteles	0.279412
2012-07-22 18:00:00.000	Gestion Renault	0.005556
2012-07-22 18:00:00.000	Gestion Assurances	0.654930
2012-07-22 18:30:00.000	Nuit	0.516224
2012-07-22 18:30:00.000	Téléphonie	0.320690
2012-07-22 18:30:00.000	Tech. Total	3.406877
2012-07-22 18:30:00.000	Tech. Inter	0.673629
2012-07-22 18:30:00.000	Tech. Axa	6.893871
2012-07-22 18:30:00.000	Services	1.334700
2012-07-22 18:30:00.000	SAP	1.312500
2012-07-22 18:30:00.000	Regulation Medicale	0.367347
2012-07-22 18:30:00.000	RENAULT	0.366834
2012-07-22 18:30:00.000	Médical	0.512171
2012-07-22 18:30:00.000	Manager	0.018248
2012-07-22 18:30:00.000	Japon	0.484694
2012-07-22 18:30:00.000	Gestion	0.000000
2012-07-22 18:30:00.000	Gestion - Accueil Telephonique	0.975000
2012-07-22 18:30:00.000	Gestion Amex	0.000000
2012-07-22 18:30:00.000	Domicile	2.071429
2012-07-22 18:30:00.000	Gestion Clients	0.245763
2012-07-22 18:30:00.000	Gestion Relation Clienteles	0.279412
2012-07-22 18:30:00.000	Gestion Renault	0.005556
2012-07-22 18:30:00.000	Gestion Assurances	0.654930
2012-07-22 19:00:00.000	Nuit	0.700880
2012-07-22 19:00:00.000	Tech. Total	3.394258
2012-07-22 19:00:00.000	Tech. Inter	0.637363
2012-07-22 19:00:00.000	Tech. Axa	7.367203
2012-07-22 19:00:00.000	Services	1.225657
2012-07-22 19:00:00.000	SAP	1.239583
2012-07-22 19:00:00.000	Regulation Medicale	0.333333
2012-07-22 19:00:00.000	RENAULT	0.338919
2012-07-22 19:00:00.000	Médical	0.552995
2012-07-22 19:00:00.000	Téléphonie	0.377905
2012-07-22 19:00:00.000	Japon	0.392857
2012-07-22 19:00:00.000	Domicile	1.938697
2012-07-22 19:00:00.000	Gestion	0.000000
2012-07-22 19:00:00.000	Gestion - Accueil Telephonique	1.138889
2012-07-22 19:00:00.000	Gestion Amex	0.000000
2012-07-22 19:00:00.000	Manager	0.012939
2012-07-22 19:00:00.000	Gestion Clients	0.330508
2012-07-22 19:00:00.000	Gestion Relation Clienteles	0.205882
2012-07-22 19:00:00.000	Gestion Renault	0.083333
2012-07-22 19:00:00.000	Gestion Assurances	0.605634
2012-07-22 19:30:00.000	Nuit	0.700880
2012-07-22 19:30:00.000	Tech. Total	3.394258
2012-07-22 19:30:00.000	Tech. Inter	0.637363
2012-07-22 19:30:00.000	Tech. Axa	7.367203
2012-07-22 19:30:00.000	Services	1.225657
2012-07-22 19:30:00.000	SAP	1.239583
2012-07-22 19:30:00.000	Regulation Medicale	0.333333
2012-07-22 19:30:00.000	RENAULT	0.338919
2012-07-22 19:30:00.000	Médical	0.552995
2012-07-22 19:30:00.000	Téléphonie	0.377905
2012-07-22 19:30:00.000	Japon	0.392857
2012-07-22 19:30:00.000	Domicile	1.938697
2012-07-22 19:30:00.000	Gestion	0.000000
2012-07-22 19:30:00.000	Gestion - Accueil Telephonique	1.138889
2012-07-22 19:30:00.000	Gestion Amex	0.000000
2012-07-22 19:30:00.000	Manager	0.012939
2012-07-22 19:30:00.000	Gestion Clients	0.330508
2012-07-22 19:30:00.000	Gestion Relation Clienteles	0.205882
2012-07-22 19:30:00.000	Gestion Renault	0.083333
2012-07-22 19:30:00.000	Gestion Assurances	0.605634
2012-07-22 20:00:00.000	Médical	0.543971
2012-07-22 20:00:00.000	Tech. Total	3.303931
2012-07-22 20:00:00.000	Tech. Inter	0.679325
2012-07-22 20:00:00.000	Tech. Axa	7.279293
2012-07-22 20:00:00.000	Services	1.239831
2012-07-22 20:00:00.000	SAP	1.151042
2012-07-22 20:00:00.000	Regulation Medicale	0.335897
2012-07-22 20:00:00.000	RENAULT	0.435092
2012-07-22 20:00:00.000	Nuit	0.567251
2012-07-22 20:00:00.000	Téléphonie	0.365870
2012-07-22 20:00:00.000	Manager	0.016729
2012-07-22 20:00:00.000	Gestion Renault	0.055556
2012-07-22 20:00:00.000	Gestion Relation Clienteles	0.352941
2012-07-22 20:00:00.000	Gestion Clients	0.322034
2012-07-22 20:00:00.000	Gestion Assurances	0.556338
2012-07-22 20:00:00.000	Gestion Amex	0.000000
2012-07-22 20:00:00.000	Gestion - Accueil Telephonique	1.013850
2012-07-22 20:00:00.000	Gestion	0.000000
2012-07-22 20:00:00.000	Domicile	2.021684
2012-07-22 20:00:00.000	Japon	0.487245
2012-07-22 20:30:00.000	RENAULT	0.435092
2012-07-22 20:30:00.000	Regulation Medicale	0.335897
2012-07-22 20:30:00.000	SAP	1.151042
2012-07-22 20:30:00.000	Services	1.239831
2012-07-22 20:30:00.000	Téléphonie	0.365870
2012-07-22 20:30:00.000	Tech. Inter	0.679325
2012-07-22 20:30:00.000	Tech. Total	3.303931
2012-07-22 20:30:00.000	Nuit	0.567251
2012-07-22 20:30:00.000	Tech. Axa	7.279293
2012-07-22 20:30:00.000	Médical	0.543971
2012-07-22 20:30:00.000	Gestion Clients	0.322034
2012-07-22 20:30:00.000	Japon	0.487245
2012-07-22 20:30:00.000	Gestion	0.000000
2012-07-22 20:30:00.000	Gestion - Accueil Telephonique	1.013850
2012-07-22 20:30:00.000	Gestion Amex	0.000000
2012-07-22 20:30:00.000	Domicile	2.021684
2012-07-22 20:30:00.000	Manager	0.016729
2012-07-22 20:30:00.000	Gestion Relation Clienteles	0.352941
2012-07-22 20:30:00.000	Gestion Renault	0.055556
2012-07-22 20:30:00.000	Gestion Assurances	0.556338
2012-07-22 21:00:00.000	RENAULT	0.638191
2012-07-22 21:00:00.000	Téléphonie	0.330916
2012-07-22 21:00:00.000	Tech. Total	3.603647
2012-07-22 21:00:00.000	Tech. Inter	0.695423
2012-07-22 21:00:00.000	Tech. Axa	8.942698
2012-07-22 21:00:00.000	Services	1.243824
2012-07-22 21:00:00.000	SAP	1.546875
2012-07-22 21:00:00.000	Regulation Medicale	0.373711
2012-07-22 21:00:00.000	Nuit	0.576037
2012-07-22 21:00:00.000	Médical	0.560522
2012-07-22 21:00:00.000	Domicile	1.873724
