DATE	ASS_ASSIGNMENT	prediction
2012-06-18 20:30:00.000	SAP	0.000000
2012-06-18 20:30:00.000	Regulation Medicale	0.000000
2012-06-18 20:30:00.000	RENAULT	0.000000
2012-06-18 20:30:00.000	Nuit	0.000001
2012-06-18 20:30:00.000	RTC	-0.000000
2012-06-18 20:30:00.000	Manager	0.000000
2012-06-18 20:30:00.000	Médical	10.999466
2012-06-18 20:30:00.000	CMS	0.000000
2012-06-18 20:30:00.000	Domicile	0.000000
2012-06-18 20:30:00.000	Gestion	-0.000000
2012-06-18 20:30:00.000	CAT	-0.000002
2012-06-18 20:30:00.000	Gestion Assurances	0.000000
2012-06-18 20:30:00.000	Gestion Renault	0.000000
2012-06-18 20:30:00.000	Japon	0.443848
2012-06-18 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 21:00:00.000	RENAULT	-0.000000
2012-06-18 21:00:00.000	Tech. Total	10.809561
2012-06-18 21:00:00.000	Tech. Inter	0.000001
2012-06-18 21:00:00.000	Tech. Axa	42.134488
2012-06-18 21:00:00.000	Services	3.517570
2012-06-18 21:00:00.000	SAP	0.000000
2012-06-18 21:00:00.000	Regulation Medicale	0.693635
2012-06-18 21:00:00.000	RTC	0.000000
2012-06-18 21:00:00.000	Nuit	0.000000
2012-06-18 21:00:00.000	Téléphonie	0.000020
2012-06-18 21:00:00.000	Manager	0.000000
2012-06-18 21:00:00.000	CMS	0.000000
2012-06-18 21:00:00.000	Domicile	0.000000
2012-06-18 21:00:00.000	Gestion	0.000000
2012-06-18 21:00:00.000	Médical	-0.000001
2012-06-18 21:00:00.000	Gestion Assurances	0.000000
2012-06-18 21:00:00.000	Gestion Renault	-0.000000
2012-06-18 21:00:00.000	Japon	0.704745
2012-06-18 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 21:30:00.000	RTC	-0.000000
2012-06-18 21:30:00.000	Téléphonie	0.000001
2012-06-18 21:30:00.000	Tech. Total	7.162419
2012-06-18 21:30:00.000	Tech. Inter	4.198663
2012-06-18 21:30:00.000	Tech. Axa	30.168547
2012-06-18 21:30:00.000	Services	-0.000000
2012-06-18 21:30:00.000	SAP	0.000000
2012-06-18 21:30:00.000	Regulation Medicale	1.002892
2012-06-18 21:30:00.000	RENAULT	0.000000
2012-06-18 21:30:00.000	Gestion	0.000000
2012-06-18 21:30:00.000	Médical	6.048732
2012-06-18 21:30:00.000	CMS	0.000000
2012-06-18 21:30:00.000	Domicile	0.000000
2012-06-18 21:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-06-18 21:30:00.000	Nuit	-0.000000
2012-06-18 21:30:00.000	Gestion Renault	0.000000
2012-06-18 21:30:00.000	Japon	-0.000000
2012-06-18 21:30:00.000	Manager	0.000000
2012-06-18 21:30:00.000	Gestion Assurances	0.000000
2012-06-18 22:00:00.000	Téléphonie	0.000020
2012-06-18 22:00:00.000	Nuit	-0.000001
2012-06-18 22:00:00.000	Tech. Inter	5.015010
2012-06-18 22:00:00.000	Tech. Axa	22.953281
2012-06-18 22:00:00.000	Services	0.000000
2012-06-18 22:00:00.000	SAP	0.000000
2012-06-18 22:00:00.000	Regulation Medicale	0.150663
2012-06-18 22:00:00.000	RTC	0.000000
2012-06-18 22:00:00.000	RENAULT	2.982306
2012-06-18 22:00:00.000	Tech. Total	7.832370
2012-06-18 22:00:00.000	Médical	6.284274
2012-06-18 22:00:00.000	Japon	0.018490
2012-06-18 22:00:00.000	Manager	-0.000000
2012-06-18 22:00:00.000	Crises	0.000000
2012-06-18 22:00:00.000	Domicile	0.000000
2012-06-18 22:00:00.000	CMS	0.000000
2012-06-18 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 22:00:00.000	Gestion Assurances	0.000000
2012-06-18 22:00:00.000	Gestion Renault	0.000000
2012-06-18 22:00:00.000	Gestion	0.000000
2012-06-18 22:30:00.000	RENAULT	2.534294
2012-06-18 22:30:00.000	Tech. Total	5.490474
2012-06-18 22:30:00.000	Tech. Inter	3.157897
2012-06-18 22:30:00.000	Tech. Axa	17.977969
2012-06-18 22:30:00.000	Services	0.000001
2012-06-18 22:30:00.000	SAP	0.000000
2012-06-18 22:30:00.000	Regulation Medicale	0.000000
2012-06-18 22:30:00.000	RTC	0.000000
2012-06-18 22:30:00.000	Téléphonie	-0.000055
2012-06-18 22:30:00.000	Nuit	0.000000
2012-06-18 22:30:00.000	Manager	-0.000000
2012-06-18 22:30:00.000	CMS	0.000000
2012-06-18 22:30:00.000	Crises	0.000000
2012-06-18 22:30:00.000	Domicile	0.000000
2012-06-18 22:30:00.000	Gestion	0.000000
2012-06-18 22:30:00.000	Médical	3.187747
2012-06-18 22:30:00.000	Gestion Assurances	0.000000
2012-06-18 22:30:00.000	Gestion Renault	-0.000000
2012-06-18 22:30:00.000	Japon	0.397075
2012-06-18 22:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-06-18 23:00:00.000	RENAULT	1.042597
2012-06-18 23:00:00.000	Téléphonie	-0.000002
2012-06-18 23:00:00.000	Tech. Total	0.000000
2012-06-18 23:00:00.000	Tech. Inter	-0.000001
2012-06-18 23:00:00.000	Tech. Axa	10.753715
2012-06-18 23:00:00.000	Services	0.000000
2012-06-18 23:00:00.000	SAP	-0.000000
2012-06-18 23:00:00.000	Regulation Medicale	0.000000
2012-06-18 23:00:00.000	RTC	0.000000
2012-06-18 23:00:00.000	Nuit	2.955619
2012-06-18 23:00:00.000	Médical	0.000000
2012-06-18 23:00:00.000	Manager	0.000000
2012-06-18 23:00:00.000	Crises	0.000000
2012-06-18 23:00:00.000	Domicile	0.000000
2012-06-18 23:00:00.000	Gestion	0.000000
2012-06-18 23:00:00.000	CMS	-0.000000
2012-06-18 23:00:00.000	Gestion Assurances	-0.000000
2012-06-18 23:00:00.000	Gestion Renault	0.000000
2012-06-18 23:00:00.000	Japon	-0.000000
2012-06-18 23:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-06-18 23:30:00.000	RENAULT	-0.000000
2012-06-18 23:30:00.000	Tech. Total	0.000000
2012-06-18 23:30:00.000	Tech. Inter	-0.000000
2012-06-18 23:30:00.000	Tech. Axa	-0.000001
2012-06-18 23:30:00.000	Services	-0.000001
2012-06-18 23:30:00.000	SAP	0.000000
2012-06-18 23:30:00.000	Regulation Medicale	0.000000
2012-06-18 23:30:00.000	RTC	-0.000000
2012-06-18 23:30:00.000	Nuit	14.047259
2012-06-18 23:30:00.000	Téléphonie	0.000018
2012-06-18 23:30:00.000	Manager	0.000000
2012-06-18 23:30:00.000	CMS	-0.000000
2012-06-18 23:30:00.000	Crises	0.000000
2012-06-18 23:30:00.000	Domicile	0.000000
2012-06-18 23:30:00.000	Gestion	0.000000
2012-06-18 23:30:00.000	Médical	0.000000
2012-06-18 23:30:00.000	Gestion Assurances	0.000000
2012-06-18 23:30:00.000	Gestion Renault	-0.000000
2012-06-18 23:30:00.000	Japon	0.000000
2012-06-18 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 00:00:00.000	Nuit	37.255601
2012-07-22 00:00:00.000	Tech. Total	0.000000
2012-07-22 00:00:00.000	Tech. Inter	0.000002
2012-07-22 00:00:00.000	Tech. Axa	-0.000001
2012-07-22 00:00:00.000	Services	0.000000
2012-07-22 00:00:00.000	SAP	0.000000
2012-07-22 00:00:00.000	Regulation Medicale	-0.000000
2012-07-22 00:00:00.000	RENAULT	0.000000
2012-07-22 00:00:00.000	Médical	0.000003
2012-07-22 00:00:00.000	Téléphonie	-0.000001
2012-07-22 00:00:00.000	Gestion Renault	0.000000
2012-07-22 00:00:00.000	Crises	-0.000000
2012-07-22 00:00:00.000	Domicile	0.000000
2012-07-22 00:00:00.000	Gestion	-0.000000
2012-07-22 00:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 00:00:00.000	Japon	0.000000
2012-07-22 00:00:00.000	Gestion Assurances	-0.000000
2012-07-22 00:00:00.000	Gestion Clients	0.000000
2012-07-22 00:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 00:00:00.000	Gestion Amex	-0.000000
2012-07-22 00:30:00.000	Médical	0.000001
2012-07-22 00:30:00.000	Tech. Total	0.000000
2012-07-22 00:30:00.000	Tech. Inter	0.000000
2012-07-22 00:30:00.000	Tech. Axa	0.000000
2012-07-22 00:30:00.000	Services	0.000000
2012-07-22 00:30:00.000	SAP	0.000000
2012-07-22 00:30:00.000	Regulation Medicale	0.000000
2012-07-22 00:30:00.000	RENAULT	-0.000000
2012-07-22 00:30:00.000	Nuit	36.506005
2012-07-22 00:30:00.000	Téléphonie	-0.000002
2012-07-22 00:30:00.000	Japon	-0.000000
2012-07-22 00:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 00:30:00.000	Gestion Clients	-0.000000
2012-07-22 00:30:00.000	Gestion Assurances	-0.000000
2012-07-22 00:30:00.000	Gestion Amex	0.000000
2012-07-22 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 00:30:00.000	Gestion	0.000000
2012-07-22 00:30:00.000	Domicile	0.000000
2012-07-22 00:30:00.000	Crises	-0.000001
2012-07-22 00:30:00.000	Gestion Renault	-0.000000
2012-07-22 01:00:00.000	RENAULT	-0.000000
2012-07-22 01:00:00.000	Regulation Medicale	-0.000000
2012-07-22 01:00:00.000	SAP	0.000000
2012-07-22 01:00:00.000	Nuit	31.642454
2012-07-22 01:00:00.000	Tech. Inter	0.000000
2012-07-22 01:00:00.000	Tech. Total	0.000000
2012-07-22 01:00:00.000	Téléphonie	-0.000006
2012-07-22 01:00:00.000	Tech. Axa	-0.000001
2012-07-22 01:00:00.000	Médical	0.000000
2012-07-22 01:00:00.000	Services	0.000000
2012-07-22 01:00:00.000	Gestion Renault	0.000000
2012-07-22 01:00:00.000	Domicile	0.000000
2012-07-22 01:00:00.000	Gestion	0.000000
2012-07-22 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 01:00:00.000	Japon	0.000000
2012-07-22 01:00:00.000	Crises	0.000000
2012-07-22 01:00:00.000	Gestion Assurances	0.000000
2012-07-22 01:00:00.000	Gestion Clients	-0.000000
2012-07-22 01:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 01:00:00.000	Gestion Amex	0.000000
2012-07-22 01:30:00.000	Nuit	28.447781
2012-07-22 01:30:00.000	Téléphonie	0.000000
2012-07-22 01:30:00.000	Tech. Total	-0.000000
2012-07-22 01:30:00.000	Tech. Inter	-0.000001
2012-07-22 01:30:00.000	Tech. Axa	-0.000001
2012-07-22 01:30:00.000	Services	0.000001
2012-07-22 01:30:00.000	SAP	0.000000
2012-07-22 01:30:00.000	Regulation Medicale	0.000000
2012-07-22 01:30:00.000	RENAULT	0.000000
2012-07-22 01:30:00.000	Médical	-0.000000
2012-07-22 01:30:00.000	Japon	0.000000
2012-07-22 01:30:00.000	Gestion Renault	0.000000
2012-07-22 01:30:00.000	Domicile	0.000000
2012-07-22 01:30:00.000	Gestion	0.000000
2012-07-22 01:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 01:30:00.000	Crises	0.000000
2012-07-22 01:30:00.000	Gestion Assurances	-0.000000
2012-07-22 01:30:00.000	Gestion Clients	0.000000
2012-07-22 01:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 01:30:00.000	Gestion Amex	-0.000000
2012-07-22 02:00:00.000	Nuit	22.467396
2012-07-22 02:00:00.000	Tech. Total	0.000000
2012-07-22 02:00:00.000	Tech. Inter	0.000000
2012-07-22 02:00:00.000	Tech. Axa	-0.000002
2012-07-22 02:00:00.000	Services	0.000000
2012-07-22 02:00:00.000	SAP	-0.000000
2012-07-22 02:00:00.000	Regulation Medicale	-0.000000
2012-07-22 02:00:00.000	RENAULT	0.000001
2012-07-22 02:00:00.000	Médical	0.000000
2012-07-22 02:00:00.000	Téléphonie	-0.000002
2012-07-22 02:00:00.000	Gestion Renault	-0.000000
2012-07-22 02:00:00.000	Crises	0.000000
2012-07-22 02:00:00.000	Domicile	0.000000
2012-07-22 02:00:00.000	Gestion	0.000000
2012-07-22 02:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 02:00:00.000	Japon	-0.000000
2012-07-22 02:00:00.000	Gestion Assurances	0.000000
2012-07-22 02:00:00.000	Gestion Clients	-0.000000
2012-07-22 02:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 02:00:00.000	Gestion Amex	0.000000
2012-07-22 02:30:00.000	Nuit	21.026510
2012-07-22 02:30:00.000	Tech. Total	0.000001
2012-07-22 02:30:00.000	Tech. Inter	0.000000
2012-07-22 02:30:00.000	Tech. Axa	0.000000
2012-07-22 02:30:00.000	Services	-0.000001
2012-07-22 02:30:00.000	SAP	0.000000
2012-07-22 02:30:00.000	Regulation Medicale	-0.000000
2012-07-22 02:30:00.000	RENAULT	-0.000000
2012-07-22 02:30:00.000	Médical	0.000000
2012-07-22 02:30:00.000	Téléphonie	-0.000003
2012-07-22 02:30:00.000	Gestion Renault	-0.000000
2012-07-22 02:30:00.000	Crises	0.000000
2012-07-22 02:30:00.000	Domicile	0.000000
2012-07-22 02:30:00.000	Gestion	0.000000
2012-07-22 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 02:30:00.000	Japon	0.437229
2012-07-22 02:30:00.000	Gestion Assurances	0.000000
2012-07-22 02:30:00.000	Gestion Clients	0.000000
2012-07-22 02:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 02:30:00.000	Gestion Amex	0.000000
2012-07-22 03:00:00.000	Médical	-0.000001
2012-07-22 03:00:00.000	Tech. Total	0.000000
2012-07-22 03:00:00.000	Tech. Inter	0.000000
2012-07-22 03:00:00.000	Tech. Axa	-0.000001
2012-07-22 03:00:00.000	Services	-0.000001
2012-07-22 03:00:00.000	SAP	0.000000
2012-07-22 03:00:00.000	Regulation Medicale	0.000000
2012-07-22 03:00:00.000	RENAULT	0.000000
2012-07-22 03:00:00.000	Nuit	14.403103
2012-07-22 03:00:00.000	Téléphonie	0.000002
2012-07-22 03:00:00.000	Japon	0.033287
2012-07-22 03:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 03:00:00.000	Gestion Clients	-0.000000
2012-07-22 03:00:00.000	Gestion Assurances	0.000000
2012-07-22 03:00:00.000	Gestion Amex	0.000000
2012-07-22 03:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 03:00:00.000	Gestion	0.000000
2012-07-22 03:00:00.000	Domicile	0.000000
2012-07-22 03:00:00.000	Crises	0.000000
2012-07-22 03:00:00.000	Gestion Renault	0.000000
2012-07-22 03:30:00.000	RENAULT	-0.000000
2012-07-22 03:30:00.000	Regulation Medicale	0.000000
2012-07-22 03:30:00.000	SAP	-0.000000
2012-07-22 03:30:00.000	Services	-0.000000
2012-07-22 03:30:00.000	Téléphonie	-0.000001
2012-07-22 03:30:00.000	Tech. Inter	0.000001
2012-07-22 03:30:00.000	Tech. Total	-0.000000
2012-07-22 03:30:00.000	Nuit	16.692132
2012-07-22 03:30:00.000	Tech. Axa	-0.000001
2012-07-22 03:30:00.000	Médical	0.000002
2012-07-22 03:30:00.000	Japon	0.000000
2012-07-22 03:30:00.000	Gestion Renault	0.000000
2012-07-22 03:30:00.000	Domicile	-0.000000
2012-07-22 03:30:00.000	Gestion	-0.000000
2012-07-22 03:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 03:30:00.000	Crises	-0.000000
2012-07-22 03:30:00.000	Gestion Assurances	0.000000
2012-07-22 03:30:00.000	Gestion Clients	0.000000
2012-07-22 03:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 03:30:00.000	Gestion Amex	-0.000000
2012-07-22 04:00:00.000	RENAULT	0.000000
2012-07-22 04:00:00.000	Téléphonie	-0.000002
2012-07-22 04:00:00.000	Tech. Total	-0.000000
2012-07-22 04:00:00.000	Tech. Inter	-0.000000
2012-07-22 04:00:00.000	Tech. Axa	0.000000
2012-07-22 04:00:00.000	Services	0.000000
2012-07-22 04:00:00.000	SAP	0.000000
2012-07-22 04:00:00.000	Regulation Medicale	0.000000
2012-07-22 04:00:00.000	Nuit	17.656536
2012-07-22 04:00:00.000	Médical	-0.000001
2012-07-22 04:00:00.000	Crises	0.000000
2012-07-22 04:00:00.000	Gestion Renault	0.000000
2012-07-22 04:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 04:00:00.000	Gestion Clients	-0.000000
2012-07-22 04:00:00.000	Gestion Assurances	0.000000
2012-07-22 04:00:00.000	Gestion Amex	-0.000000
2012-07-22 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 04:00:00.000	Gestion	0.000000
2012-07-22 04:00:00.000	Domicile	0.000000
2012-07-22 04:00:00.000	Japon	0.000000
2012-07-22 04:30:00.000	RENAULT	0.000000
2012-07-22 04:30:00.000	Regulation Medicale	0.000000
2012-07-22 04:30:00.000	SAP	0.000000
2012-07-22 04:30:00.000	Services	0.000000
2012-07-22 04:30:00.000	Nuit	17.453931
2012-07-22 04:30:00.000	Tech. Inter	0.000001
2012-07-22 04:30:00.000	Tech. Total	-0.000000
2012-07-22 04:30:00.000	Téléphonie	0.000001
2012-07-22 04:30:00.000	Tech. Axa	0.000000
2012-07-22 04:30:00.000	Médical	0.000000
2012-07-22 04:30:00.000	Crises	-0.000000
2012-07-22 04:30:00.000	Gestion Renault	-0.000000
2012-07-22 04:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 04:30:00.000	Gestion Clients	0.000000
2012-07-22 04:30:00.000	Gestion Assurances	0.000000
2012-07-22 04:30:00.000	Gestion Amex	-0.000000
2012-07-22 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 04:30:00.000	Gestion	0.000000
2012-07-22 04:30:00.000	Domicile	0.000000
2012-07-22 04:30:00.000	Japon	0.000000
2012-07-22 05:00:00.000	RENAULT	-0.000000
2012-07-22 05:00:00.000	Regulation Medicale	-0.000000
2012-07-22 05:00:00.000	SAP	0.000000
2012-07-22 05:00:00.000	Services	-0.000000
2012-07-22 05:00:00.000	Téléphonie	0.000004
2012-07-22 05:00:00.000	Tech. Inter	-0.000001
2012-07-22 05:00:00.000	Tech. Total	0.000000
2012-07-22 05:00:00.000	Nuit	11.613247
2012-07-22 05:00:00.000	Tech. Axa	0.000000
2012-07-22 05:00:00.000	Médical	-0.000001
2012-07-22 05:00:00.000	Crises	-0.000000
2012-07-22 05:00:00.000	Gestion Renault	-0.000000
2012-07-22 05:00:00.000	Domicile	-0.000000
2012-07-22 05:00:00.000	Gestion	0.000000
2012-07-22 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 05:00:00.000	Japon	-0.000000
2012-07-22 05:00:00.000	Gestion Assurances	0.000000
2012-07-22 05:00:00.000	Gestion Clients	-0.000000
2012-07-22 05:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 05:00:00.000	Gestion Amex	-0.000000
2012-07-22 05:30:00.000	Nuit	12.559799
2012-07-22 05:30:00.000	Tech. Total	0.000000
2012-07-22 05:30:00.000	Tech. Inter	0.000000
2012-07-22 05:30:00.000	Tech. Axa	-0.000001
2012-07-22 05:30:00.000	Services	0.000000
2012-07-22 05:30:00.000	SAP	0.000000
2012-07-22 05:30:00.000	Regulation Medicale	0.000000
2012-07-22 05:30:00.000	RENAULT	-0.000000
2012-07-22 05:30:00.000	Téléphonie	0.000000
2012-07-22 05:30:00.000	Médical	-0.000001
2012-07-22 05:30:00.000	Gestion Renault	0.000000
2012-07-22 05:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 05:30:00.000	Gestion Clients	-0.000000
2012-07-22 05:30:00.000	Gestion Assurances	-0.000000
2012-07-22 05:30:00.000	Gestion Amex	0.000000
2012-07-22 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 05:30:00.000	Gestion	0.000000
2012-07-22 05:30:00.000	Domicile	0.000000
2012-07-22 05:30:00.000	Crises	-0.000000
2012-07-22 05:30:00.000	Japon	-0.000000
2012-07-22 06:00:00.000	RENAULT	0.000000
2012-07-22 06:00:00.000	Regulation Medicale	0.000000
2012-07-22 06:00:00.000	SAP	0.000000
2012-07-22 06:00:00.000	Services	-0.000000
2012-07-22 06:00:00.000	Nuit	12.872141
2012-07-22 06:00:00.000	Tech. Inter	-0.000000
2012-07-22 06:00:00.000	Tech. Total	0.000000
2012-07-22 06:00:00.000	Téléphonie	-0.000011
2012-07-22 06:00:00.000	Tech. Axa	0.000005
2012-07-22 06:00:00.000	Médical	0.000001
2012-07-22 06:00:00.000	Crises	0.000001
2012-07-22 06:00:00.000	Gestion Renault	0.000000
2012-07-22 06:00:00.000	Domicile	0.000000
2012-07-22 06:00:00.000	Gestion	0.000000
2012-07-22 06:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 06:00:00.000	Japon	0.000000
2012-07-22 06:00:00.000	Gestion Assurances	0.000000
2012-07-22 06:00:00.000	Gestion Clients	-0.000000
2012-07-22 06:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 06:00:00.000	Gestion Amex	0.000000
2012-07-22 06:30:00.000	RENAULT	-0.000000
2012-07-22 06:30:00.000	Téléphonie	0.000001
2012-07-22 06:30:00.000	Tech. Total	0.000000
2012-07-22 06:30:00.000	Tech. Inter	-0.000000
2012-07-22 06:30:00.000	Tech. Axa	-0.000002
2012-07-22 06:30:00.000	Services	0.000000
2012-07-22 06:30:00.000	SAP	0.000000
2012-07-22 06:30:00.000	Regulation Medicale	0.000000
2012-07-22 06:30:00.000	Nuit	16.895339
2012-07-22 06:30:00.000	Médical	-0.000000
2012-07-22 06:30:00.000	Crises	-0.000000
2012-07-22 06:30:00.000	Gestion Renault	-0.000000
2012-07-22 06:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 06:30:00.000	Gestion Clients	0.000000
2012-07-22 06:30:00.000	Gestion Assurances	-0.000000
2012-07-22 06:30:00.000	Gestion Amex	0.000000
2012-07-22 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 06:30:00.000	Gestion	0.000000
2012-07-22 06:30:00.000	Domicile	0.000000
2012-07-22 06:30:00.000	Japon	0.000000
2012-07-22 07:00:00.000	RENAULT	0.000000
2012-07-22 07:00:00.000	Regulation Medicale	0.000000
2012-07-22 07:00:00.000	SAP	0.000000
2012-07-22 07:00:00.000	Services	0.000000
2012-07-22 07:00:00.000	Nuit	13.243162
2012-07-22 07:00:00.000	Tech. Inter	0.000000
2012-07-22 07:00:00.000	Tech. Total	-0.000000
2012-07-22 07:00:00.000	Téléphonie	0.000000
2012-07-22 07:00:00.000	Tech. Axa	0.000002
2012-07-22 07:00:00.000	Médical	0.000000
2012-07-22 07:00:00.000	Manager	-0.000000
2012-07-22 07:00:00.000	Japon	0.000000
2012-07-22 07:00:00.000	Domicile	-0.000000
2012-07-22 07:00:00.000	Gestion	0.000000
2012-07-22 07:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 07:00:00.000	Gestion Amex	0.000000
2012-07-22 07:00:00.000	Crises	0.000000
2012-07-22 07:00:00.000	Gestion Clients	0.000000
2012-07-22 07:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 07:00:00.000	Gestion Renault	0.000000
2012-07-22 07:00:00.000	Gestion Assurances	-0.000000
2012-07-22 07:30:00.000	Nuit	9.552046
2012-07-22 07:30:00.000	Téléphonie	0.000001
2012-07-22 07:30:00.000	Tech. Total	-0.000000
2012-07-22 07:30:00.000	Tech. Inter	0.000000
2012-07-22 07:30:00.000	Tech. Axa	15.051567
2012-07-22 07:30:00.000	Services	0.000000
2012-07-22 07:30:00.000	SAP	0.000000
2012-07-22 07:30:00.000	Regulation Medicale	0.000000
2012-07-22 07:30:00.000	RENAULT	0.110003
2012-07-22 07:30:00.000	Médical	0.482714
2012-07-22 07:30:00.000	Japon	0.318570
2012-07-22 07:30:00.000	Crises	0.000000
2012-07-22 07:30:00.000	Gestion Renault	-0.000000
2012-07-22 07:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 07:30:00.000	Gestion Clients	-0.000000
2012-07-22 07:30:00.000	Gestion Assurances	0.000000
2012-07-22 07:30:00.000	Gestion Amex	0.000000
2012-07-22 07:30:00.000	Gestion - Accueil Telephonique	-0.000001
2012-07-22 07:30:00.000	Gestion	-0.000000
2012-07-22 07:30:00.000	Domicile	-0.000000
2012-07-22 07:30:00.000	Manager	0.000000
2012-07-22 08:00:00.000	RENAULT	1.850489
2012-07-22 08:00:00.000	Regulation Medicale	0.000000
2012-07-22 08:00:00.000	SAP	0.000000
2012-07-22 08:00:00.000	Nuit	0.000000
2012-07-22 08:00:00.000	Tech. Axa	16.447426
2012-07-22 08:00:00.000	Tech. Inter	3.411706
2012-07-22 08:00:00.000	Téléphonie	0.000008
2012-07-22 08:00:00.000	Services	0.746732
2012-07-22 08:00:00.000	Médical	3.119430
2012-07-22 08:00:00.000	Tech. Total	3.566130
2012-07-22 08:00:00.000	Japon	0.883765
2012-07-22 08:00:00.000	Domicile	0.000000
2012-07-22 08:00:00.000	Gestion	0.000000
2012-07-22 08:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 08:00:00.000	Gestion Amex	0.000000
2012-07-22 08:00:00.000	Manager	-0.000000
2012-07-22 08:00:00.000	Gestion Clients	0.000000
2012-07-22 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 08:00:00.000	Gestion Renault	0.000000
2012-07-22 08:00:00.000	Gestion Assurances	-0.000000
2012-07-22 08:30:00.000	Nuit	0.000001
2012-07-22 08:30:00.000	Téléphonie	4.571278
2012-07-22 08:30:00.000	Tech. Total	8.770171
2012-07-22 08:30:00.000	Tech. Inter	5.828201
2012-07-22 08:30:00.000	Tech. Axa	13.758954
2012-07-22 08:30:00.000	Services	1.870442
2012-07-22 08:30:00.000	SAP	0.000000
2012-07-22 08:30:00.000	Regulation Medicale	0.441240
2012-07-22 08:30:00.000	RENAULT	1.334608
2012-07-22 08:30:00.000	Médical	6.131066
2012-07-22 08:30:00.000	Manager	0.000000
2012-07-22 08:30:00.000	Japon	0.341308
2012-07-22 08:30:00.000	Gestion	0.000000
2012-07-22 08:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 08:30:00.000	Gestion Amex	0.000000
2012-07-22 08:30:00.000	Domicile	0.000000
2012-07-22 08:30:00.000	Gestion Clients	0.000000
2012-07-22 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 08:30:00.000	Gestion Renault	0.000000
2012-07-22 08:30:00.000	Gestion Assurances	0.000000
2012-07-22 09:00:00.000	Nuit	0.000000
2012-07-22 09:00:00.000	Tech. Total	6.831943
2012-07-22 09:00:00.000	Tech. Inter	6.644159
2012-07-22 09:00:00.000	Tech. Axa	24.656406
2012-07-22 09:00:00.000	Services	4.146891
2012-07-22 09:00:00.000	SAP	0.000000
2012-07-22 09:00:00.000	Regulation Medicale	1.175881
2012-07-22 09:00:00.000	RENAULT	2.092711
2012-07-22 09:00:00.000	Médical	9.033352
2012-07-22 09:00:00.000	Téléphonie	9.224808
2012-07-22 09:00:00.000	Japon	1.774824
2012-07-22 09:00:00.000	Domicile	0.000000
2012-07-22 09:00:00.000	Gestion	0.000000
2012-07-22 09:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 09:00:00.000	Gestion Amex	0.000000
2012-07-22 09:00:00.000	Manager	-0.000001
2012-07-22 09:00:00.000	Gestion Clients	0.000000
2012-07-22 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 09:00:00.000	Gestion Renault	0.000000
2012-07-22 09:00:00.000	Gestion Assurances	0.000000
2012-07-22 09:30:00.000	Nuit	0.000000
