DATE	ASS_ASSIGNMENT	prediction
2012-06-18 14:30:00.000	Regulation Medicale	18.210827
2012-06-18 14:30:00.000	SAP	17.385986
2012-06-18 14:30:00.000	Tech. Axa	18.895142
2012-06-18 14:30:00.000	Tech. Inter	20.286350
2012-06-18 14:30:00.000	Tech. Total	18.436344
2012-06-18 14:30:00.000	Téléphonie	18.741854
2012-06-18 14:30:00.000	Nuit	2.706858
2012-06-18 14:30:00.000	Services	19.350735
2012-06-18 14:30:00.000	Médical	19.458439
2012-06-18 14:30:00.000	Mécanicien	15.239964
2012-06-18 14:30:00.000	Manager	2.842039
2012-06-18 14:30:00.000	CMS	1.337426
2012-06-18 14:30:00.000	Domicile	18.878380
2012-06-18 14:30:00.000	Gestion	0.918970
2012-06-18 14:30:00.000	Gestion - Accueil Telephonique	14.854692
2012-06-18 14:30:00.000	Gestion Assurances	14.995321
2012-06-18 14:30:00.000	CAT	16.975510
2012-06-18 14:30:00.000	Gestion DZ	1.703795
2012-06-18 14:30:00.000	Gestion Relation Clienteles	9.054536
2012-06-18 14:30:00.000	Gestion Renault	0.918970
2012-06-18 14:30:00.000	Japon	18.815552
2012-06-18 14:30:00.000	Gestion Clients	9.161170
2012-06-18 15:00:00.000	Prestataires	1.083456
2012-06-18 15:00:00.000	RENAULT	18.576960
2012-06-18 15:00:00.000	RTC	18.627056
2012-06-18 15:00:00.000	Regulation Medicale	17.493410
2012-06-18 15:00:00.000	SAP	18.573614
2012-06-18 15:00:00.000	Tech. Axa	18.542219
2012-06-18 15:00:00.000	Tech. Inter	20.428015
2012-06-18 15:00:00.000	Tech. Total	18.210550
2012-06-18 15:00:00.000	Téléphonie	18.678040
2012-06-18 15:00:00.000	Nuit	3.109032
2012-06-18 15:00:00.000	Services	19.168877
2012-06-18 15:00:00.000	Médical	19.854071
2012-06-18 15:00:00.000	Mécanicien	14.956940
2012-06-18 15:00:00.000	Manager	2.887142
2012-06-18 15:00:00.000	CMS	1.290325
2012-06-18 15:00:00.000	Domicile	19.053354
2012-06-18 15:00:00.000	Gestion	0.870918
2012-06-18 15:00:00.000	Gestion - Accueil Telephonique	15.475021
2012-06-18 15:00:00.000	Gestion Assurances	15.955326
2012-06-18 15:00:00.000	CAT	17.249655
2012-06-18 15:00:00.000	Gestion DZ	1.611408
2012-06-18 15:00:00.000	Gestion Relation Clienteles	8.807295
2012-06-18 15:00:00.000	Gestion Renault	0.870918
2012-06-18 15:00:00.000	Japon	19.260939
2012-06-18 15:00:00.000	Gestion Clients	8.901123
2012-06-18 15:30:00.000	Prestataires	1.045582
2012-06-18 15:30:00.000	RENAULT	18.813988
2012-06-18 15:30:00.000	RTC	18.253544
2012-06-18 15:30:00.000	Regulation Medicale	17.832216
2012-06-18 15:30:00.000	SAP	18.029846
2012-06-18 15:30:00.000	Tech. Axa	17.748991
2012-06-18 15:30:00.000	Tech. Inter	19.863060
2012-06-18 15:30:00.000	Tech. Total	17.400896
2012-06-18 15:30:00.000	Téléphonie	18.797924
2012-06-18 15:30:00.000	Nuit	2.218372
2012-06-18 15:30:00.000	Services	18.775330
2012-06-18 15:30:00.000	Médical	19.054230
2012-06-18 15:30:00.000	Mécanicien	14.763444
2012-06-18 15:30:00.000	Manager	2.669068
2012-06-18 15:30:00.000	CMS	1.226912
2012-06-18 15:30:00.000	Domicile	18.491814
2012-06-18 15:30:00.000	Gestion	0.862372
2012-06-18 15:30:00.000	Gestion - Accueil Telephonique	15.069983
2012-06-18 15:30:00.000	Gestion Assurances	15.087276
2012-06-18 15:30:00.000	CAT	16.569592
2012-06-18 15:30:00.000	Gestion DZ	1.572883
2012-06-18 15:30:00.000	Gestion Relation Clienteles	9.133757
2012-06-18 15:30:00.000	Gestion Renault	0.862372
2012-06-18 15:30:00.000	Japon	19.137344
2012-06-18 15:30:00.000	Gestion Clients	9.103044
2012-06-18 16:00:00.000	Prestataires	0.933494
2012-06-18 16:00:00.000	RENAULT	17.257116
2012-06-18 16:00:00.000	RTC	18.061565
2012-06-18 16:00:00.000	Regulation Medicale	16.734224
2012-06-18 16:00:00.000	SAP	16.863649
2012-06-18 16:00:00.000	Téléphonie	18.702276
2012-06-18 16:00:00.000	Tech. Axa	18.184416
2012-06-18 16:00:00.000	Tech. Inter	19.624788
2012-06-18 16:00:00.000	Tech. Total	18.484457
2012-06-18 16:00:00.000	Nuit	3.067644
2012-06-18 16:00:00.000	Services	19.067465
2012-06-18 16:00:00.000	Médical	19.135752
2012-06-18 16:00:00.000	Gestion	0.808589
2012-06-18 16:00:00.000	Manager	2.786654
2012-06-18 16:00:00.000	CAT	16.988958
2012-06-18 16:00:00.000	CMS	1.165439
2012-06-18 16:00:00.000	Domicile	18.899008
2012-06-18 16:00:00.000	Gestion - Accueil Telephonique	14.858674
2012-06-18 16:00:00.000	Gestion Assurances	14.082906
2012-06-18 16:00:00.000	Mécanicien	13.781697
2012-06-18 16:00:00.000	Gestion DZ	1.488865
2012-06-18 16:00:00.000	Gestion Relation Clienteles	8.249988
2012-06-18 16:00:00.000	Gestion Renault	0.808589
2012-06-18 16:00:00.000	Japon	18.090853
2012-06-18 16:00:00.000	Gestion Clients	8.392988
2012-06-18 16:30:00.000	Prestataires	0.965521
2012-06-18 16:30:00.000	RENAULT	17.207186
2012-06-18 16:30:00.000	RTC	16.622692
2012-06-18 16:30:00.000	Regulation Medicale	16.105707
2012-06-18 16:30:00.000	SAP	15.837301
2012-06-18 16:30:00.000	Tech. Axa	16.292513
2012-06-18 16:30:00.000	Tech. Inter	17.927994
2012-06-18 16:30:00.000	Tech. Total	16.180367
2012-06-18 16:30:00.000	Téléphonie	16.547182
2012-06-18 16:30:00.000	Nuit	1.586313
2012-06-18 16:30:00.000	Services	17.106649
2012-06-18 16:30:00.000	Médical	17.227304
2012-06-18 16:30:00.000	Mécanicien	13.282864
2012-06-18 16:30:00.000	Manager	2.638014
2012-06-18 16:30:00.000	CMS	1.233601
2012-06-18 16:30:00.000	Domicile	16.693781
2012-06-18 16:30:00.000	Gestion	0.835801
2012-06-18 16:30:00.000	Gestion - Accueil Telephonique	13.688544
2012-06-18 16:30:00.000	Gestion Assurances	14.004385
2012-06-18 16:30:00.000	CAT	15.109165
2012-06-18 16:30:00.000	Gestion DZ	1.560977
2012-06-18 16:30:00.000	Gestion Relation Clienteles	7.774278
2012-06-18 16:30:00.000	Gestion Renault	0.835801
2012-06-18 16:30:00.000	Japon	17.193277
2012-06-18 16:30:00.000	Gestion Clients	8.421450
2012-06-18 17:00:00.000	Prestataires	0.875171
2012-06-18 17:00:00.000	RENAULT	15.534096
2012-06-18 17:00:00.000	RTC	15.564331
2012-06-18 17:00:00.000	Regulation Medicale	14.993976
2012-06-18 17:00:00.000	SAP	15.388942
2012-06-18 17:00:00.000	Tech. Axa	14.865611
2012-06-18 17:00:00.000	Tech. Inter	16.860535
2012-06-18 17:00:00.000	Tech. Total	14.889163
2012-06-18 17:00:00.000	Téléphonie	15.857707
2012-06-18 17:00:00.000	Nuit	2.272226
2012-06-18 17:00:00.000	Services	16.015820
2012-06-18 17:00:00.000	Médical	16.093752
2012-06-18 17:00:00.000	Mécanicien	12.739533
2012-06-18 17:00:00.000	Manager	2.375532
2012-06-18 17:00:00.000	CMS	1.059162
2012-06-18 17:00:00.000	Domicile	15.806805
2012-06-18 17:00:00.000	Gestion	0.731073
2012-06-18 17:00:00.000	Gestion - Accueil Telephonique	12.341313
2012-06-18 17:00:00.000	Gestion Assurances	12.829591
2012-06-18 17:00:00.000	CAT	14.066410
2012-06-18 17:00:00.000	Gestion DZ	1.340174
2012-06-18 17:00:00.000	Gestion Relation Clienteles	7.726450
2012-06-18 17:00:00.000	Gestion Renault	0.731073
2012-06-18 17:00:00.000	Japon	15.982067
2012-06-18 17:00:00.000	Gestion Clients	7.653267
2012-06-18 17:30:00.000	Prestataires	0.735172
2012-06-18 17:30:00.000	RENAULT	11.928324
2012-06-18 17:30:00.000	RTC	12.111576
2012-06-18 17:30:00.000	Regulation Medicale	11.735535
2012-06-18 17:30:00.000	SAP	12.274033
2012-06-18 17:30:00.000	Tech. Axa	12.101822
2012-06-18 17:30:00.000	Tech. Inter	12.957619
2012-06-18 17:30:00.000	Tech. Total	12.488895
2012-06-18 17:30:00.000	Téléphonie	12.447660
2012-06-18 17:30:00.000	Nuit	2.149845
2012-06-18 17:30:00.000	Services	12.936747
2012-06-18 17:30:00.000	Médical	12.968981
2012-06-18 17:30:00.000	Mécanicien	9.856466
2012-06-18 17:30:00.000	Manager	1.871286
2012-06-18 17:30:00.000	CMS	0.914795
2012-06-18 17:30:00.000	Domicile	12.785751
2012-06-18 17:30:00.000	Gestion	0.616602
2012-06-18 17:30:00.000	Gestion - Accueil Telephonique	9.990019
2012-06-18 17:30:00.000	Gestion Assurances	10.394758
2012-06-18 17:30:00.000	CAT	11.432140
2012-06-18 17:30:00.000	Gestion DZ	1.057750
2012-06-18 17:30:00.000	Gestion Relation Clienteles	5.373351
2012-06-18 17:30:00.000	Gestion Renault	0.616602
2012-06-18 17:30:00.000	Japon	12.533688
2012-06-18 17:30:00.000	Gestion Clients	5.909245
2012-06-18 18:00:00.000	Prestataires	0.699488
2012-06-18 18:00:00.000	RENAULT	11.494195
2012-06-18 18:00:00.000	RTC	10.643018
2012-06-18 18:00:00.000	Regulation Medicale	10.893473
2012-06-18 18:00:00.000	SAP	10.369747
2012-06-18 18:00:00.000	Tech. Axa	10.441436
2012-06-18 18:00:00.000	Tech. Inter	11.946400
2012-06-18 18:00:00.000	Tech. Total	10.161561
2012-06-18 18:00:00.000	Téléphonie	10.946561
2012-06-18 18:00:00.000	Nuit	1.721618
2012-06-18 18:00:00.000	Services	11.178961
2012-06-18 18:00:00.000	Médical	11.293847
2012-06-18 18:00:00.000	Gestion - Accueil Telephonique	8.457545
2012-06-18 18:00:00.000	Manager	1.883074
2012-06-18 18:00:00.000	CMS	0.857158
2012-06-18 18:00:00.000	Domicile	10.722784
2012-06-18 18:00:00.000	Gestion	0.597422
2012-06-18 18:00:00.000	Mécanicien	8.492476
2012-06-18 18:00:00.000	Gestion Assurances	9.099712
2012-06-18 18:00:00.000	CAT	9.416286
2012-06-18 18:00:00.000	Gestion DZ	1.060475
2012-06-18 18:00:00.000	Gestion Relation Clienteles	5.265253
2012-06-18 18:00:00.000	Gestion Renault	0.597422
2012-06-18 18:00:00.000	Japon	11.717517
2012-06-18 18:00:00.000	Gestion Clients	5.378413
2012-06-18 18:30:00.000	Nuit	1.119016
2012-06-18 18:30:00.000	Téléphonie	8.606521
2012-06-18 18:30:00.000	Tech. Total	8.363408
2012-06-18 18:30:00.000	Tech. Inter	9.608630
2012-06-18 18:30:00.000	Tech. Axa	8.508950
2012-06-18 18:30:00.000	Services	9.272169
2012-06-18 18:30:00.000	SAP	8.251512
2012-06-18 18:30:00.000	Regulation Medicale	8.363645
2012-06-18 18:30:00.000	RTC	8.513788
2012-06-18 18:30:00.000	RENAULT	8.855057
2012-06-18 18:30:00.000	Médical	9.142434
2012-06-18 18:30:00.000	Japon	9.204822
2012-06-18 18:30:00.000	CAT	7.686470
2012-06-18 18:30:00.000	Gestion Renault	0.519751
2012-06-18 18:30:00.000	Gestion DZ	0.882881
2012-06-18 18:30:00.000	Gestion Clients	4.200746
2012-06-18 18:30:00.000	Gestion Assurances	6.909254
2012-06-18 18:30:00.000	Gestion - Accueil Telephonique	6.531687
2012-06-18 18:30:00.000	Gestion	0.519751
2012-06-18 18:30:00.000	Domicile	8.661566
2012-06-18 18:30:00.000	CMS	0.695584
2012-06-18 18:30:00.000	Manager	1.402861
2012-06-18 19:00:00.000	Téléphonie	6.554578
2012-06-18 19:00:00.000	RTC	6.726201
2012-06-18 19:00:00.000	Regulation Medicale	6.453755
2012-06-18 19:00:00.000	SAP	6.904848
2012-06-18 19:00:00.000	RENAULT	7.238338
2012-06-18 19:00:00.000	Tech. Axa	6.854994
2012-06-18 19:00:00.000	Tech. Inter	7.367604
2012-06-18 19:00:00.000	Tech. Total	6.484935
2012-06-18 19:00:00.000	Services	7.186355
2012-06-18 19:00:00.000	Nuit	1.090361
2012-06-18 19:00:00.000	Japon	7.282356
2012-06-18 19:00:00.000	Manager	1.098834
2012-06-18 19:00:00.000	CAT	6.286509
2012-06-18 19:00:00.000	CMS	0.549814
2012-06-18 19:00:00.000	Domicile	6.864030
2012-06-18 19:00:00.000	Médical	7.278090
2012-06-18 19:00:00.000	Gestion - Accueil Telephonique	5.360873
2012-06-18 19:00:00.000	Gestion Assurances	5.572425
2012-06-18 19:00:00.000	Gestion Renault	0.383460
2012-06-18 19:00:00.000	Gestion	0.383460
2012-06-18 19:30:00.000	Téléphonie	5.284156
2012-06-18 19:30:00.000	Nuit	1.515891
2012-06-18 19:30:00.000	Tech. Inter	5.592645
2012-06-18 19:30:00.000	Tech. Axa	5.043046
2012-06-18 19:30:00.000	Services	5.222029
2012-06-18 19:30:00.000	SAP	5.407958
2012-06-18 19:30:00.000	Regulation Medicale	4.876964
2012-06-18 19:30:00.000	RTC	5.199319
2012-06-18 19:30:00.000	RENAULT	4.866677
2012-06-18 19:30:00.000	Tech. Total	4.926665
2012-06-18 19:30:00.000	Médical	5.521127
2012-06-18 19:30:00.000	Japon	5.684180
2012-06-18 19:30:00.000	Gestion Renault	0.337005
2012-06-18 19:30:00.000	Gestion Assurances	4.341036
2012-06-18 19:30:00.000	Gestion - Accueil Telephonique	4.464825
2012-06-18 19:30:00.000	Gestion	0.337005
2012-06-18 19:30:00.000	Domicile	5.292380
2012-06-18 19:30:00.000	CMS	0.422413
2012-06-18 19:30:00.000	CAT	4.978261
2012-06-18 19:30:00.000	Manager	0.814407
2012-06-18 20:00:00.000	RTC	4.411315
2012-06-18 20:00:00.000	Regulation Medicale	4.297969
2012-06-18 20:00:00.000	SAP	4.014006
2012-06-18 20:00:00.000	RENAULT	4.477498
2012-06-18 20:00:00.000	Téléphonie	4.579249
2012-06-18 20:00:00.000	Tech. Inter	4.994444
2012-06-18 20:00:00.000	Tech. Total	4.391884
2012-06-18 20:00:00.000	Services	4.542289
2012-06-18 20:00:00.000	Nuit	1.165140
2012-06-18 20:00:00.000	Tech. Axa	4.587493
2012-06-18 20:00:00.000	Manager	0.897698
2012-06-18 20:00:00.000	CMS	0.424508
2012-06-18 20:00:00.000	Domicile	4.454461
2012-06-18 20:00:00.000	Gestion	0.311772
2012-06-18 20:00:00.000	Médical	4.615681
2012-06-18 20:00:00.000	Gestion Assurances	3.729285
2012-06-18 20:00:00.000	Gestion Renault	0.311772
2012-06-18 20:00:00.000	Japon	4.527617
2012-06-18 20:00:00.000	Gestion - Accueil Telephonique	3.623194
2012-06-18 20:30:00.000	Téléphonie	3.435524
2012-06-18 20:30:00.000	Tech. Total	3.497153
2012-06-18 20:30:00.000	Tech. Inter	3.777863
2012-06-18 20:30:00.000	Tech. Axa	3.315855
2012-06-18 20:30:00.000	Services	3.669894
2012-06-18 20:30:00.000	SAP	3.278995
2012-06-18 20:30:00.000	Regulation Medicale	3.253818
2012-06-18 20:30:00.000	RENAULT	3.088430
2012-06-18 20:30:00.000	Nuit	0.917423
2012-06-18 20:30:00.000	RTC	3.531343
2012-06-18 20:30:00.000	Manager	0.674738
2012-06-18 20:30:00.000	Médical	3.793767
2012-06-18 20:30:00.000	CMS	0.361022
2012-06-18 20:30:00.000	Domicile	3.642915
2012-06-18 20:30:00.000	Gestion	0.257939
2012-06-18 20:30:00.000	CAT	3.049483
2012-06-18 20:30:00.000	Gestion Assurances	2.929310
2012-06-18 20:30:00.000	Gestion Renault	0.257939
2012-06-18 20:30:00.000	Japon	3.364136
2012-06-18 20:30:00.000	Gestion - Accueil Telephonique	2.618794
2012-06-18 21:00:00.000	RENAULT	3.136142
2012-06-18 21:00:00.000	Tech. Total	2.600616
2012-06-18 21:00:00.000	Tech. Inter	3.110641
2012-06-18 21:00:00.000	Tech. Axa	2.795845
2012-06-18 21:00:00.000	Services	2.945208
2012-06-18 21:00:00.000	SAP	2.292494
2012-06-18 21:00:00.000	Regulation Medicale	2.608946
2012-06-18 21:00:00.000	RTC	2.671297
2012-06-18 21:00:00.000	Nuit	0.605198
2012-06-18 21:00:00.000	Téléphonie	2.770972
2012-06-18 21:00:00.000	Manager	0.407818
2012-06-18 21:00:00.000	CMS	0.216145
2012-06-18 21:00:00.000	Domicile	2.811746
2012-06-18 21:00:00.000	Gestion	0.215843
2012-06-18 21:00:00.000	Médical	2.998728
2012-06-18 21:00:00.000	Gestion Assurances	2.097201
2012-06-18 21:00:00.000	Gestion Renault	0.215843
2012-06-18 21:00:00.000	Japon	2.848247
2012-06-18 21:00:00.000	Gestion - Accueil Telephonique	2.011648
2012-06-18 21:30:00.000	RTC	2.098598
2012-06-18 21:30:00.000	Téléphonie	2.150244
2012-06-18 21:30:00.000	Tech. Total	2.210904
2012-06-18 21:30:00.000	Tech. Inter	2.196541
2012-06-18 21:30:00.000	Tech. Axa	2.292860
2012-06-18 21:30:00.000	Services	2.358393
2012-06-18 21:30:00.000	SAP	2.270478
2012-06-18 21:30:00.000	Regulation Medicale	2.050904
2012-06-18 21:30:00.000	RENAULT	2.024910
2012-06-18 21:30:00.000	Gestion	0.212905
2012-06-18 21:30:00.000	Médical	2.410481
2012-06-18 21:30:00.000	CMS	0.268025
2012-06-18 21:30:00.000	Domicile	2.326370
2012-06-18 21:30:00.000	Gestion - Accueil Telephonique	1.652218
2012-06-18 21:30:00.000	Nuit	0.303074
2012-06-18 21:30:00.000	Gestion Renault	0.212905
2012-06-18 21:30:00.000	Japon	1.953380
2012-06-18 21:30:00.000	Manager	0.403292
2012-06-18 21:30:00.000	Gestion Assurances	1.498002
2012-06-18 22:00:00.000	Téléphonie	2.063717
2012-06-18 22:00:00.000	Nuit	0.140065
2012-06-18 22:00:00.000	Tech. Inter	2.222322
2012-06-18 22:00:00.000	Tech. Axa	1.749239
2012-06-18 22:00:00.000	Services	1.985358
2012-06-18 22:00:00.000	SAP	1.980007
2012-06-18 22:00:00.000	Regulation Medicale	1.997932
2012-06-18 22:00:00.000	RTC	1.990843
2012-06-18 22:00:00.000	RENAULT	2.176014
2012-06-18 22:00:00.000	Tech. Total	1.742660
2012-06-18 22:00:00.000	Médical	2.089748
2012-06-18 22:00:00.000	Japon	1.997553
2012-06-18 22:00:00.000	Manager	0.427060
2012-06-18 22:00:00.000	Crises	0.200686
2012-06-18 22:00:00.000	Domicile	1.957729
2012-06-18 22:00:00.000	CMS	0.280298
2012-06-18 22:00:00.000	Gestion - Accueil Telephonique	1.622569
2012-06-18 22:00:00.000	Gestion Assurances	1.728642
2012-06-18 22:00:00.000	Gestion Renault	0.200686
2012-06-18 22:00:00.000	Gestion	0.200686
2012-06-18 22:30:00.000	RENAULT	1.461729
2012-06-18 22:30:00.000	Tech. Total	1.294103
2012-06-18 22:30:00.000	Tech. Inter	1.426675
2012-06-18 22:30:00.000	Tech. Axa	1.243522
2012-06-18 22:30:00.000	Services	1.355517
2012-06-18 22:30:00.000	SAP	1.272526
2012-06-18 22:30:00.000	Regulation Medicale	1.508807
2012-06-18 22:30:00.000	RTC	1.466925
2012-06-18 22:30:00.000	Téléphonie	1.433339
2012-06-18 22:30:00.000	Nuit	0.380379
2012-06-18 22:30:00.000	Manager	0.319069
2012-06-18 22:30:00.000	CMS	0.206982
2012-06-18 22:30:00.000	Crises	0.131476
2012-06-18 22:30:00.000	Domicile	1.415237
2012-06-18 22:30:00.000	Gestion	0.131476
2012-06-18 22:30:00.000	Médical	1.303705
2012-06-18 22:30:00.000	Gestion Assurances	1.250929
2012-06-18 22:30:00.000	Gestion Renault	0.131476
2012-06-18 22:30:00.000	Japon	1.530085
2012-06-18 22:30:00.000	Gestion - Accueil Telephonique	1.189374
2012-06-18 23:00:00.000	RENAULT	1.035658
2012-06-18 23:00:00.000	Téléphonie	1.079119
2012-06-18 23:00:00.000	Tech. Total	0.852239
2012-06-18 23:00:00.000	Tech. Inter	0.991469
2012-06-18 23:00:00.000	Tech. Axa	0.825250
2012-06-18 23:00:00.000	Services	0.890432
2012-06-18 23:00:00.000	SAP	0.931851
2012-06-18 23:00:00.000	Regulation Medicale	0.896513
2012-06-18 23:00:00.000	RTC	0.847764
2012-06-18 23:00:00.000	Nuit	0.243683
2012-06-18 23:00:00.000	Médical	0.872303
2012-06-18 23:00:00.000	Manager	0.152591
2012-06-18 23:00:00.000	Crises	0.101646
2012-06-18 23:00:00.000	Domicile	0.898106
2012-06-18 23:00:00.000	Gestion	0.101646
2012-06-18 23:00:00.000	CMS	0.089350
2012-06-18 23:00:00.000	Gestion Assurances	0.699266
2012-06-18 23:00:00.000	Gestion Renault	0.101646
2012-06-18 23:00:00.000	Japon	1.048851
2012-06-18 23:00:00.000	Gestion - Accueil Telephonique	0.821371
2012-06-18 23:30:00.000	RENAULT	0.248556
2012-06-18 23:30:00.000	Tech. Total	0.402433
2012-06-18 23:30:00.000	Tech. Inter	0.339160
2012-06-18 23:30:00.000	Tech. Axa	0.427573
2012-06-18 23:30:00.000	Services	0.380456
2012-06-18 23:30:00.000	SAP	0.227973
2012-06-18 23:30:00.000	Regulation Medicale	0.350851
2012-06-18 23:30:00.000	RTC	0.426341
2012-06-18 23:30:00.000	Nuit	-0.141813
2012-06-18 23:30:00.000	Téléphonie	0.223203
2012-06-18 23:30:00.000	Manager	0.104667
2012-06-18 23:30:00.000	CMS	0.117586
2012-06-18 23:30:00.000	Crises	0.071341
2012-06-18 23:30:00.000	Domicile	0.391027
2012-06-18 23:30:00.000	Gestion	0.071341
2012-06-18 23:30:00.000	Médical	0.384076
2012-06-18 23:30:00.000	Gestion Assurances	0.135029
2012-06-18 23:30:00.000	Gestion Renault	0.071341
2012-06-18 23:30:00.000	Japon	0.182362
2012-06-18 23:30:00.000	Gestion - Accueil Telephonique	0.208888
2012-07-22 00:00:00.000	Nuit	0.326049
2012-07-22 00:00:00.000	Tech. Total	0.369208
2012-07-22 00:00:00.000	Tech. Inter	0.323957
2012-07-22 00:00:00.000	Tech. Axa	0.292582
2012-07-22 00:00:00.000	Services	0.358800
2012-07-22 00:00:00.000	SAP	0.261613
2012-07-22 00:00:00.000	Regulation Medicale	0.287432
2012-07-22 00:00:00.000	RENAULT	0.256166
2012-07-22 00:00:00.000	Médical	0.316260
2012-07-22 00:00:00.000	Téléphonie	0.301238
2012-07-22 00:00:00.000	Gestion Renault	0.042534
2012-07-22 00:00:00.000	Crises	0.042534
2012-07-22 00:00:00.000	Domicile	0.339937
2012-07-22 00:00:00.000	Gestion	0.042534
2012-07-22 00:00:00.000	Gestion - Accueil Telephonique	0.109490
2012-07-22 00:00:00.000	Japon	0.245389
2012-07-22 00:00:00.000	Gestion Assurances	0.059165
2012-07-22 00:00:00.000	Gestion Clients	0.109752
2012-07-22 00:00:00.000	Gestion Relation Clienteles	0.119125
2012-07-22 00:00:00.000	Gestion Amex	0.007806
2012-07-22 00:30:00.000	Médical	0.206398
2012-07-22 00:30:00.000	Tech. Total	0.228938
2012-07-22 00:30:00.000	Tech. Inter	0.193787
2012-07-22 00:30:00.000	Tech. Axa	0.158053
2012-07-22 00:30:00.000	Services	0.209310
2012-07-22 00:30:00.000	SAP	0.113661
2012-07-22 00:30:00.000	Regulation Medicale	0.214790
2012-07-22 00:30:00.000	RENAULT	0.275503
2012-07-22 00:30:00.000	Nuit	-0.027064
2012-07-22 00:30:00.000	Téléphonie	0.175342
2012-07-22 00:30:00.000	Japon	0.319806
2012-07-22 00:30:00.000	Gestion Relation Clienteles	0.251422
2012-07-22 00:30:00.000	Gestion Clients	0.256842
2012-07-22 00:30:00.000	Gestion Assurances	0.238707
2012-07-22 00:30:00.000	Gestion Amex	0.104537
2012-07-22 00:30:00.000	Gestion - Accueil Telephonique	0.198613
2012-07-22 00:30:00.000	Gestion	0.062376
2012-07-22 00:30:00.000	Domicile	0.183095
2012-07-22 00:30:00.000	Crises	0.062376
2012-07-22 00:30:00.000	Gestion Renault	0.062376
2012-07-22 01:00:00.000	RENAULT	0.053586
2012-07-22 01:00:00.000	Regulation Medicale	0.088594
2012-07-22 01:00:00.000	SAP	0.163566
2012-07-22 01:00:00.000	Nuit	0.058605
2012-07-22 01:00:00.000	Tech. Inter	0.070588
2012-07-22 01:00:00.000	Tech. Total	0.202341
2012-07-22 01:00:00.000	Téléphonie	0.218933
2012-07-22 01:00:00.000	Tech. Axa	0.114235
2012-07-22 01:00:00.000	Médical	0.052319
2012-07-22 01:00:00.000	Services	0.177298
2012-07-22 01:00:00.000	Gestion Renault	0.089438
2012-07-22 01:00:00.000	Domicile	0.180334
2012-07-22 01:00:00.000	Gestion	0.089438
2012-07-22 01:00:00.000	Gestion - Accueil Telephonique	0.090500
2012-07-22 01:00:00.000	Japon	0.004069
2012-07-22 01:00:00.000	Crises	0.089438
2012-07-22 01:00:00.000	Gestion Assurances	0.167930
2012-07-22 01:00:00.000	Gestion Clients	0.069687
2012-07-22 01:00:00.000	Gestion Relation Clienteles	0.109278
2012-07-22 01:00:00.000	Gestion Amex	0.099377
2012-07-22 01:30:00.000	Nuit	0.003933
2012-07-22 01:30:00.000	Téléphonie	0.058162
2012-07-22 01:30:00.000	Tech. Total	0.099043
2012-07-22 01:30:00.000	Tech. Inter	0.140416
2012-07-22 01:30:00.000	Tech. Axa	0.008402
2012-07-22 01:30:00.000	Services	0.109623
2012-07-22 01:30:00.000	SAP	0.056165
2012-07-22 01:30:00.000	Regulation Medicale	0.123943
2012-07-22 01:30:00.000	RENAULT	0.235037
2012-07-22 01:30:00.000	Médical	0.115582
2012-07-22 01:30:00.000	Japon	0.120282
2012-07-22 01:30:00.000	Gestion Renault	0.067304
2012-07-22 01:30:00.000	Domicile	0.055837
2012-07-22 01:30:00.000	Gestion	0.067304
2012-07-22 01:30:00.000	Gestion - Accueil Telephonique	0.030642
2012-07-22 01:30:00.000	Crises	0.067304
2012-07-22 01:30:00.000	Gestion Assurances	0.072267
2012-07-22 01:30:00.000	Gestion Clients	0.016721
2012-07-22 01:30:00.000	Gestion Relation Clienteles	0.067949
2012-07-22 01:30:00.000	Gestion Amex	0.075871
2012-07-22 02:00:00.000	Nuit	-0.052277
2012-07-22 02:00:00.000	Tech. Total	0.162562
2012-07-22 02:00:00.000	Tech. Inter	0.125460
2012-07-22 02:00:00.000	Tech. Axa	0.139407
2012-07-22 02:00:00.000	Services	0.136670
2012-07-22 02:00:00.000	SAP	0.036168
2012-07-22 02:00:00.000	Regulation Medicale	0.063489
2012-07-22 02:00:00.000	RENAULT	0.026950
2012-07-22 02:00:00.000	Médical	0.129319
2012-07-22 02:00:00.000	Téléphonie	0.179091
2012-07-22 02:00:00.000	Gestion Renault	0.036643
2012-07-22 02:00:00.000	Crises	0.036643
2012-07-22 02:00:00.000	Domicile	0.159472
2012-07-22 02:00:00.000	Gestion	0.036643
2012-07-22 02:00:00.000	Gestion - Accueil Telephonique	-0.011263
2012-07-22 02:00:00.000	Japon	0.079838
2012-07-22 02:00:00.000	Gestion Assurances	0.055304
2012-07-22 02:00:00.000	Gestion Clients	-0.028366
2012-07-22 02:00:00.000	Gestion Relation Clienteles	0.012247
2012-07-22 02:00:00.000	Gestion Amex	0.014826
2012-07-22 02:30:00.000	Nuit	0.273646
2012-07-22 02:30:00.000	Tech. Total	0.110188
2012-07-22 02:30:00.000	Tech. Inter	0.043920
2012-07-22 02:30:00.000	Tech. Axa	0.088038
2012-07-22 02:30:00.000	Services	0.093804
2012-07-22 02:30:00.000	SAP	0.099219
2012-07-22 02:30:00.000	Regulation Medicale	0.099860
2012-07-22 02:30:00.000	RENAULT	0.014333
2012-07-22 02:30:00.000	Médical	0.051640
2012-07-22 02:30:00.000	Téléphonie	0.161747
2012-07-22 02:30:00.000	Gestion Renault	0.079606
