DATE	ASS_ASSIGNMENT	prediction
2012-07-22 06:00:00.000	Téléphonie	0.517366
2012-07-22 06:00:00.000	Tech. Axa	0.179051
2012-07-22 06:00:00.000	Médical	0.019358
2012-07-22 06:00:00.000	Crises	0.124459
2012-07-22 06:00:00.000	Gestion Renault	0.124459
2012-07-22 06:00:00.000	Domicile	0.000000
2012-07-22 06:00:00.000	Gestion	0.124459
2012-07-22 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 06:00:00.000	Japon	0.255156
2012-07-22 06:00:00.000	Gestion Assurances	0.000000
2012-07-22 06:00:00.000	Gestion Clients	0.000000
2012-07-22 06:00:00.000	Gestion Relation Clienteles	0.101714
2012-07-22 06:00:00.000	Gestion Amex	0.108315
2012-07-22 06:30:00.000	RENAULT	1.129040
2012-07-22 06:30:00.000	Téléphonie	0.763245
2012-07-22 06:30:00.000	Tech. Total	0.000000
2012-07-22 06:30:00.000	Tech. Inter	0.778188
2012-07-22 06:30:00.000	Tech. Axa	0.187250
2012-07-22 06:30:00.000	Services	0.303441
2012-07-22 06:30:00.000	SAP	0.000000
2012-07-22 06:30:00.000	Regulation Medicale	0.284175
2012-07-22 06:30:00.000	Nuit	8.769699
2012-07-22 06:30:00.000	Médical	0.000000
2012-07-22 06:30:00.000	Crises	0.179507
2012-07-22 06:30:00.000	Gestion Renault	0.179507
2012-07-22 06:30:00.000	Gestion Relation Clienteles	0.148340
2012-07-22 06:30:00.000	Gestion Clients	0.000000
2012-07-22 06:30:00.000	Gestion Assurances	0.000000
2012-07-22 06:30:00.000	Gestion Amex	0.157014
2012-07-22 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 06:30:00.000	Gestion	0.179507
2012-07-22 06:30:00.000	Domicile	0.000000
2012-07-22 06:30:00.000	Japon	0.379511
2012-07-22 07:00:00.000	RENAULT	1.851541
2012-07-22 07:00:00.000	Regulation Medicale	0.445246
2012-07-22 07:00:00.000	SAP	0.000000
2012-07-22 07:00:00.000	Services	0.480748
2012-07-22 07:00:00.000	Nuit	14.308885
2012-07-22 07:00:00.000	Tech. Inter	1.230246
2012-07-22 07:00:00.000	Tech. Total	0.200936
2012-07-22 07:00:00.000	Téléphonie	1.645194
2012-07-22 07:00:00.000	Tech. Axa	0.667024
2012-07-22 07:00:00.000	Médical	0.222708
2012-07-22 07:00:00.000	Manager	0.270554
2012-07-22 07:00:00.000	Japon	0.561657
2012-07-22 07:00:00.000	Domicile	0.000000
2012-07-22 07:00:00.000	Gestion	0.283618
2012-07-22 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 07:00:00.000	Gestion Amex	0.247205
2012-07-22 07:00:00.000	Crises	0.283618
2012-07-22 07:00:00.000	Gestion Clients	0.000000
2012-07-22 07:00:00.000	Gestion Relation Clienteles	0.209805
2012-07-22 07:00:00.000	Gestion Renault	0.283618
2012-07-22 07:00:00.000	Gestion Assurances	0.000000
2012-07-22 07:30:00.000	Nuit	9.293587
2012-07-22 07:30:00.000	Téléphonie	20.045473
2012-07-22 07:30:00.000	Tech. Total	7.446824
2012-07-22 07:30:00.000	Tech. Inter	3.279882
2012-07-22 07:30:00.000	Tech. Axa	21.160547
2012-07-22 07:30:00.000	Services	0.688892
2012-07-22 07:30:00.000	SAP	0.000000
2012-07-22 07:30:00.000	Regulation Medicale	0.832004
2012-07-22 07:30:00.000	RENAULT	3.858713
2012-07-22 07:30:00.000	Médical	3.762358
2012-07-22 07:30:00.000	Japon	0.802652
2012-07-22 07:30:00.000	Crises	0.158263
2012-07-22 07:30:00.000	Gestion Renault	0.158263
2012-07-22 07:30:00.000	Gestion Relation Clienteles	0.209806
2012-07-22 07:30:00.000	Gestion Clients	0.000000
2012-07-22 07:30:00.000	Gestion Assurances	0.334847
2012-07-22 07:30:00.000	Gestion Amex	0.155895
2012-07-22 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 07:30:00.000	Gestion	0.158263
2012-07-22 07:30:00.000	Domicile	0.000000
2012-07-22 07:30:00.000	Manager	0.134291
2012-07-22 08:00:00.000	RENAULT	6.297289
2012-07-22 08:00:00.000	Regulation Medicale	1.358020
2012-07-22 08:00:00.000	SAP	0.479935
2012-07-22 08:00:00.000	Nuit	1.879008
2012-07-22 08:00:00.000	Tech. Axa	39.669147
2012-07-22 08:00:00.000	Tech. Inter	6.653994
2012-07-22 08:00:00.000	Téléphonie	37.598736
2012-07-22 08:00:00.000	Services	5.672522
2012-07-22 08:00:00.000	Médical	10.252251
2012-07-22 08:00:00.000	Tech. Total	18.898026
2012-07-22 08:00:00.000	Japon	0.641436
2012-07-22 08:00:00.000	Domicile	2.934326
2012-07-22 08:00:00.000	Gestion	0.230842
2012-07-22 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 08:00:00.000	Gestion Amex	0.256754
2012-07-22 08:00:00.000	Manager	0.168869
2012-07-22 08:00:00.000	Gestion Clients	0.028682
2012-07-22 08:00:00.000	Gestion Relation Clienteles	0.356848
2012-07-22 08:00:00.000	Gestion Renault	0.230842
2012-07-22 08:00:00.000	Gestion Assurances	0.957124
2012-07-22 08:30:00.000	Nuit	1.508819
2012-07-22 08:30:00.000	Téléphonie	59.375767
2012-07-22 08:30:00.000	Tech. Total	30.180031
2012-07-22 08:30:00.000	Tech. Inter	11.669130
2012-07-22 08:30:00.000	Tech. Axa	60.491070
2012-07-22 08:30:00.000	Services	11.342220
2012-07-22 08:30:00.000	SAP	0.917813
2012-07-22 08:30:00.000	Regulation Medicale	1.210913
2012-07-22 08:30:00.000	RENAULT	4.021729
2012-07-22 08:30:00.000	Médical	16.051447
2012-07-22 08:30:00.000	Manager	0.050512
2012-07-22 08:30:00.000	Japon	0.695232
2012-07-22 08:30:00.000	Gestion	0.142880
2012-07-22 08:30:00.000	Gestion - Accueil Telephonique	2.431722
2012-07-22 08:30:00.000	Gestion Amex	0.220662
2012-07-22 08:30:00.000	Domicile	6.174012
2012-07-22 08:30:00.000	Gestion Clients	0.000000
2012-07-22 08:30:00.000	Gestion Relation Clienteles	0.331915
2012-07-22 08:30:00.000	Gestion Renault	0.142880
2012-07-22 08:30:00.000	Gestion Assurances	1.006691
2012-07-22 09:00:00.000	Nuit	1.632476
2012-07-22 09:00:00.000	Tech. Total	47.383575
2012-07-22 09:00:00.000	Tech. Inter	19.545092
2012-07-22 09:00:00.000	Tech. Axa	91.660843
2012-07-22 09:00:00.000	Services	22.533575
2012-07-22 09:00:00.000	SAP	2.088657
2012-07-22 09:00:00.000	Regulation Medicale	1.703013
2012-07-22 09:00:00.000	RENAULT	4.217603
2012-07-22 09:00:00.000	Médical	26.118471
2012-07-22 09:00:00.000	Téléphonie	92.390305
2012-07-22 09:00:00.000	Japon	0.427117
2012-07-22 09:00:00.000	Domicile	13.488687
2012-07-22 09:00:00.000	Gestion	0.330025
2012-07-22 09:00:00.000	Gestion - Accueil Telephonique	8.998505
2012-07-22 09:00:00.000	Gestion Amex	0.467476
2012-07-22 09:00:00.000	Manager	0.166886
2012-07-22 09:00:00.000	Gestion Clients	0.264293
2012-07-22 09:00:00.000	Gestion Relation Clienteles	0.650601
2012-07-22 09:00:00.000	Gestion Renault	0.330025
2012-07-22 09:00:00.000	Gestion Assurances	1.883156
2012-07-22 09:30:00.000	Nuit	1.507237
2012-07-22 09:30:00.000	Tech. Total	57.622063
2012-07-22 09:30:00.000	Tech. Inter	24.879440
2012-07-22 09:30:00.000	Tech. Axa	106.641685
2012-07-22 09:30:00.000	Services	29.114182
2012-07-22 09:30:00.000	SAP	2.757081
2012-07-22 09:30:00.000	Regulation Medicale	1.900190
2012-07-22 09:30:00.000	RENAULT	4.881213
2012-07-22 09:30:00.000	Médical	32.772617
2012-07-22 09:30:00.000	Téléphonie	107.548607
2012-07-22 09:30:00.000	Japon	0.450499
2012-07-22 09:30:00.000	Domicile	17.822359
2012-07-22 09:30:00.000	Gestion	0.420052
2012-07-22 09:30:00.000	Gestion - Accueil Telephonique	12.613062
2012-07-22 09:30:00.000	Gestion Amex	0.581698
2012-07-22 09:30:00.000	Manager	0.240856
2012-07-22 09:30:00.000	Gestion Clients	0.375360
2012-07-22 09:30:00.000	Gestion Relation Clienteles	0.771942
2012-07-22 09:30:00.000	Gestion Renault	0.420052
2012-07-22 09:30:00.000	Gestion Assurances	2.240047
2012-07-22 10:00:00.000	Médical	35.029259
2012-07-22 10:00:00.000	Tech. Total	61.154224
2012-07-22 10:00:00.000	Tech. Inter	26.840054
2012-07-22 10:00:00.000	Tech. Axa	112.979988
2012-07-22 10:00:00.000	Services	31.350079
2012-07-22 10:00:00.000	SAP	2.907483
2012-07-22 10:00:00.000	Regulation Medicale	1.954862
2012-07-22 10:00:00.000	RENAULT	5.251982
2012-07-22 10:00:00.000	Nuit	1.520921
2012-07-22 10:00:00.000	Téléphonie	113.909103
2012-07-22 10:00:00.000	Manager	0.235831
2012-07-22 10:00:00.000	Gestion Renault	0.427314
2012-07-22 10:00:00.000	Gestion Relation Clienteles	0.803950
2012-07-22 10:00:00.000	Gestion Clients	0.430457
2012-07-22 10:00:00.000	Gestion Assurances	2.362381
2012-07-22 10:00:00.000	Gestion Amex	0.595647
2012-07-22 10:00:00.000	Gestion - Accueil Telephonique	13.655104
2012-07-22 10:00:00.000	Gestion	0.427314
2012-07-22 10:00:00.000	Domicile	19.172493
2012-07-22 10:00:00.000	Japon	0.509763
2012-07-22 10:30:00.000	RENAULT	5.492950
2012-07-22 10:30:00.000	Regulation Medicale	2.047276
2012-07-22 10:30:00.000	SAP	3.049126
2012-07-22 10:30:00.000	Nuit	1.465508
2012-07-22 10:30:00.000	Tech. Axa	113.260315
2012-07-22 10:30:00.000	Tech. Inter	27.732555
2012-07-22 10:30:00.000	Téléphonie	114.340286
2012-07-22 10:30:00.000	Services	32.198280
2012-07-22 10:30:00.000	Médical	35.933449
2012-07-22 10:30:00.000	Tech. Total	62.119591
2012-07-22 10:30:00.000	Japon	0.594439
2012-07-22 10:30:00.000	Domicile	19.890427
2012-07-22 10:30:00.000	Gestion	0.452463
2012-07-22 10:30:00.000	Gestion - Accueil Telephonique	14.147144
2012-07-22 10:30:00.000	Gestion Amex	0.620549
2012-07-22 10:30:00.000	Manager	0.265497
2012-07-22 10:30:00.000	Gestion Clients	0.435605
2012-07-22 10:30:00.000	Gestion Relation Clienteles	0.805520
2012-07-22 10:30:00.000	Gestion Assurances	2.421824
2012-07-22 10:30:00.000	Gestion Renault	0.452463
2012-07-22 11:00:00.000	Téléphonie	111.858879
2012-07-22 11:00:00.000	Tech. Total	61.480160
2012-07-22 11:00:00.000	Tech. Inter	27.682404
2012-07-22 11:00:00.000	Tech. Axa	111.524483
2012-07-22 11:00:00.000	Services	31.787395
2012-07-22 11:00:00.000	SAP	3.054513
2012-07-22 11:00:00.000	Regulation Medicale	2.001749
2012-07-22 11:00:00.000	Nuit	1.570834
2012-07-22 11:00:00.000	Médical	35.798950
2012-07-22 11:00:00.000	RENAULT	5.696525
2012-07-22 11:00:00.000	Japon	0.655225
2012-07-22 11:00:00.000	Manager	0.318398
2012-07-22 11:00:00.000	Gestion	0.502095
2012-07-22 11:00:00.000	Gestion - Accueil Telephonique	13.748601
2012-07-22 11:00:00.000	Gestion Amex	0.659118
2012-07-22 11:00:00.000	Domicile	19.749634
2012-07-22 11:00:00.000	Gestion Clients	0.462543
2012-07-22 11:00:00.000	Gestion Relation Clienteles	0.828636
2012-07-22 11:00:00.000	Gestion Renault	0.502095
2012-07-22 11:00:00.000	Gestion Assurances	2.393408
2012-07-22 11:30:00.000	Nuit	1.626058
2012-07-22 11:30:00.000	Téléphonie	105.741257
2012-07-22 11:30:00.000	Tech. Total	57.580139
2012-07-22 11:30:00.000	Tech. Inter	26.072556
2012-07-22 11:30:00.000	Tech. Axa	105.401268
2012-07-22 11:30:00.000	Services	29.582243
2012-07-22 11:30:00.000	SAP	2.905334
2012-07-22 11:30:00.000	Regulation Medicale	2.018980
2012-07-22 11:30:00.000	RENAULT	5.567269
2012-07-22 11:30:00.000	Médical	33.506516
2012-07-22 11:30:00.000	Gestion - Accueil Telephonique	12.809543
2012-07-22 11:30:00.000	Japon	0.844729
2012-07-22 11:30:00.000	Gestion Renault	0.524456
2012-07-22 11:30:00.000	Gestion Relation Clienteles	0.848526
2012-07-22 11:30:00.000	Gestion Clients	0.545522
2012-07-22 11:30:00.000	Gestion Assurances	2.326219
2012-07-22 11:30:00.000	Gestion Amex	0.683035
2012-07-22 11:30:00.000	Gestion	0.524456
2012-07-22 11:30:00.000	Domicile	18.471331
2012-07-22 11:30:00.000	Manager	0.347326
2012-07-22 12:00:00.000	RENAULT	5.166585
2012-07-22 12:00:00.000	Regulation Medicale	1.641509
2012-07-22 12:00:00.000	SAP	2.065259
2012-07-22 12:00:00.000	Services	21.442427
2012-07-22 12:00:00.000	Téléphonie	84.614777
2012-07-22 12:00:00.000	Tech. Inter	21.780813
2012-07-22 12:00:00.000	Tech. Total	46.517994
2012-07-22 12:00:00.000	Nuit	1.808339
2012-07-22 12:00:00.000	Tech. Axa	86.091743
2012-07-22 12:00:00.000	Médical	26.826506
2012-07-22 12:00:00.000	Gestion - Accueil Telephonique	7.321546
2012-07-22 12:00:00.000	Japon	1.333106
2012-07-22 12:00:00.000	Domicile	12.723568
2012-07-22 12:00:00.000	Gestion	0.378771
2012-07-22 12:00:00.000	Gestion Amex	0.469522
2012-07-22 12:00:00.000	Manager	0.256324
2012-07-22 12:00:00.000	Gestion Clients	0.334562
2012-07-22 12:00:00.000	Gestion Relation Clienteles	0.574585
2012-07-22 12:00:00.000	Gestion Renault	0.378771
2012-07-22 12:00:00.000	Gestion Assurances	1.672511
2012-07-22 12:30:00.000	Téléphonie	62.972000
2012-07-22 12:30:00.000	Médical	20.296402
2012-07-22 12:30:00.000	Tech. Inter	17.179174
2012-07-22 12:30:00.000	Tech. Axa	64.865028
2012-07-22 12:30:00.000	Services	15.143415
2012-07-22 12:30:00.000	SAP	1.478196
2012-07-22 12:30:00.000	Regulation Medicale	1.248360
2012-07-22 12:30:00.000	RENAULT	4.282331
2012-07-22 12:30:00.000	Nuit	1.660495
2012-07-22 12:30:00.000	Tech. Total	35.054840
2012-07-22 12:30:00.000	Manager	0.193636
2012-07-22 12:30:00.000	Gestion Renault	0.280748
2012-07-22 12:30:00.000	Gestion Relation Clienteles	0.390851
2012-07-22 12:30:00.000	Gestion Clients	0.200990
2012-07-22 12:30:00.000	Gestion Assurances	1.101171
2012-07-22 12:30:00.000	Gestion Amex	0.343863
2012-07-22 12:30:00.000	Gestion - Accueil Telephonique	4.081322
2012-07-22 12:30:00.000	Gestion	0.280748
2012-07-22 12:30:00.000	Domicile	8.926208
2012-07-22 12:30:00.000	Japon	1.437722
2012-07-22 13:00:00.000	Téléphonie	56.372112
2012-07-22 13:00:00.000	Regulation Medicale	1.093385
2012-07-22 13:00:00.000	SAP	1.308781
2012-07-22 13:00:00.000	Nuit	1.573117
2012-07-22 13:00:00.000	Tech. Axa	57.501846
2012-07-22 13:00:00.000	Tech. Inter	15.029747
2012-07-22 13:00:00.000	Tech. Total	30.800447
2012-07-22 13:00:00.000	Services	13.255100
2012-07-22 13:00:00.000	Médical	17.614309
2012-07-22 13:00:00.000	RENAULT	3.693847
2012-07-22 13:00:00.000	Japon	1.267039
2012-07-22 13:00:00.000	Domicile	8.165001
2012-07-22 13:00:00.000	Gestion	0.249016
2012-07-22 13:00:00.000	Gestion - Accueil Telephonique	3.715601
2012-07-22 13:00:00.000	Gestion Amex	0.316056
2012-07-22 13:00:00.000	Manager	0.175142
2012-07-22 13:00:00.000	Gestion Clients	0.140974
2012-07-22 13:00:00.000	Gestion Relation Clienteles	0.335471
2012-07-22 13:00:00.000	Gestion Renault	0.249016
2012-07-22 13:00:00.000	Gestion Assurances	0.942904
2012-07-22 13:30:00.000	Téléphonie	64.589340
2012-07-22 13:30:00.000	Tech. Total	35.505417
2012-07-22 13:30:00.000	Tech. Inter	17.058287
2012-07-22 13:30:00.000	Tech. Axa	64.961288
2012-07-22 13:30:00.000	Services	16.725483
2012-07-22 13:30:00.000	SAP	1.590667
2012-07-22 13:30:00.000	Regulation Medicale	1.205945
2012-07-22 13:30:00.000	Nuit	1.560422
2012-07-22 13:30:00.000	Médical	20.501465
2012-07-22 13:30:00.000	RENAULT	3.857054
2012-07-22 13:30:00.000	Japon	0.990267
2012-07-22 13:30:00.000	Manager	0.215683
2012-07-22 13:30:00.000	Gestion	0.302527
2012-07-22 13:30:00.000	Gestion - Accueil Telephonique	5.772911
2012-07-22 13:30:00.000	Gestion Amex	0.384808
2012-07-22 13:30:00.000	Domicile	10.627645
2012-07-22 13:30:00.000	Gestion Clients	0.170592
2012-07-22 13:30:00.000	Gestion Relation Clienteles	0.425527
2012-07-22 13:30:00.000	Gestion Renault	0.302527
2012-07-22 13:30:00.000	Gestion Assurances	1.214963
2012-07-22 14:00:00.000	Nuit	1.446456
2012-07-22 14:00:00.000	Tech. Total	50.133865
2012-07-22 14:00:00.000	Tech. Inter	21.968063
2012-07-22 14:00:00.000	Tech. Axa	93.708717
2012-07-22 14:00:00.000	Services	24.818239
2012-07-22 14:00:00.000	SAP	2.459857
2012-07-22 14:00:00.000	Regulation Medicale	1.777250
2012-07-22 14:00:00.000	RENAULT	4.415546
2012-07-22 14:00:00.000	Médical	28.684805
2012-07-22 14:00:00.000	Téléphonie	93.928352
2012-07-22 14:00:00.000	Japon	0.771937
2012-07-22 14:00:00.000	Domicile	15.418176
2012-07-22 14:00:00.000	Gestion	0.429303
2012-07-22 14:00:00.000	Gestion - Accueil Telephonique	10.790852
2012-07-22 14:00:00.000	Gestion Amex	0.566003
2012-07-22 14:00:00.000	Manager	0.273756
2012-07-22 14:00:00.000	Gestion Clients	0.413047
2012-07-22 14:00:00.000	Gestion Relation Clienteles	0.704508
2012-07-22 14:00:00.000	Gestion Renault	0.429303
2012-07-22 14:00:00.000	Gestion Assurances	1.977244
2012-07-22 14:30:00.000	Nuit	1.280515
2012-07-22 14:30:00.000	Tech. Total	56.368362
2012-07-22 14:30:00.000	Tech. Inter	24.690556
2012-07-22 14:30:00.000	Tech. Axa	103.585190
2012-07-22 14:30:00.000	Services	28.515608
2012-07-22 14:30:00.000	SAP	2.856367
2012-07-22 14:30:00.000	Regulation Medicale	1.977681
2012-07-22 14:30:00.000	RENAULT	4.699574
2012-07-22 14:30:00.000	Médical	32.516670
2012-07-22 14:30:00.000	Téléphonie	103.894653
2012-07-22 14:30:00.000	Japon	0.695884
2012-07-22 14:30:00.000	Manager	0.273262
2012-07-22 14:30:00.000	Domicile	17.315371
2012-07-22 14:30:00.000	Gestion	0.446129
2012-07-22 14:30:00.000	Gestion Amex	0.597055
2012-07-22 14:30:00.000	Gestion - Accueil Telephonique	12.519480
2012-07-22 14:30:00.000	Gestion Clients	0.482943
2012-07-22 14:30:00.000	Gestion Relation Clienteles	0.785640
2012-07-22 14:30:00.000	Gestion Assurances	2.250099
2012-07-22 14:30:00.000	Gestion Renault	0.446129
2012-07-22 15:00:00.000	RENAULT	4.681435
2012-07-22 15:00:00.000	Téléphonie	103.013329
2012-07-22 15:00:00.000	Tech. Total	56.267475
2012-07-22 15:00:00.000	Tech. Inter	24.641411
2012-07-22 15:00:00.000	Tech. Axa	102.933342
2012-07-22 15:00:00.000	Services	28.919022
2012-07-22 15:00:00.000	SAP	2.813890
2012-07-22 15:00:00.000	Regulation Medicale	1.854052
2012-07-22 15:00:00.000	Nuit	1.214468
2012-07-22 15:00:00.000	Médical	32.673882
2012-07-22 15:00:00.000	Manager	0.234658
2012-07-22 15:00:00.000	Gestion Renault	0.411365
2012-07-22 15:00:00.000	Gestion Relation Clienteles	0.723599
2012-07-22 15:00:00.000	Gestion Clients	0.419017
2012-07-22 15:00:00.000	Gestion Assurances	2.162172
2012-07-22 15:00:00.000	Gestion Amex	0.561105
2012-07-22 15:00:00.000	Gestion - Accueil Telephonique	12.942753
2012-07-22 15:00:00.000	Gestion	0.411365
2012-07-22 15:00:00.000	Domicile	17.727509
2012-07-22 15:00:00.000	Japon	0.496310
2012-07-22 15:30:00.000	Nuit	1.289710
2012-07-22 15:30:00.000	RENAULT	4.792786
2012-07-22 15:30:00.000	Regulation Medicale	1.877624
2012-07-22 15:30:00.000	SAP	2.736042
2012-07-22 15:30:00.000	Tech. Total	56.498783
2012-07-22 15:30:00.000	Tech. Axa	103.116562
2012-07-22 15:30:00.000	Tech. Inter	25.099277
2012-07-22 15:30:00.000	Médical	32.795094
2012-07-22 15:30:00.000	Services	28.539089
2012-07-22 15:30:00.000	Téléphonie	102.974411
2012-07-22 15:30:00.000	Manager	0.211942
2012-07-22 15:30:00.000	Gestion Renault	0.381839
2012-07-22 15:30:00.000	Domicile	17.162407
2012-07-22 15:30:00.000	Gestion	0.381839
2012-07-22 15:30:00.000	Gestion - Accueil Telephonique	12.150721
2012-07-22 15:30:00.000	Japon	0.707623
2012-07-22 15:30:00.000	Gestion Assurances	2.180405
2012-07-22 15:30:00.000	Gestion Clients	0.428489
2012-07-22 15:30:00.000	Gestion Relation Clienteles	0.727218
2012-07-22 15:30:00.000	Gestion Amex	0.527312
2012-07-22 16:00:00.000	Téléphonie	100.561028
2012-07-22 16:00:00.000	Tech. Total	56.455845
2012-07-22 16:00:00.000	Tech. Inter	25.102119
2012-07-22 16:00:00.000	Tech. Axa	102.037849
2012-07-22 16:00:00.000	Services	26.702511
2012-07-22 16:00:00.000	SAP	2.447158
2012-07-22 16:00:00.000	Regulation Medicale	1.779021
2012-07-22 16:00:00.000	Nuit	1.299750
2012-07-22 16:00:00.000	Médical	32.469730
2012-07-22 16:00:00.000	RENAULT	4.922798
2012-07-22 16:00:00.000	Japon	1.102888
2012-07-22 16:00:00.000	Manager	0.086412
2012-07-22 16:00:00.000	Gestion	0.240977
2012-07-22 16:00:00.000	Gestion - Accueil Telephonique	9.842787
2012-07-22 16:00:00.000	Gestion Amex	0.378867
2012-07-22 16:00:00.000	Domicile	15.370625
2012-07-22 16:00:00.000	Gestion Clients	0.204150
2012-07-22 16:00:00.000	Gestion Relation Clienteles	0.568481
2012-07-22 16:00:00.000	Gestion Renault	0.240977
2012-07-22 16:00:00.000	Gestion Assurances	1.869589
2012-07-22 16:30:00.000	Nuit	1.205498
2012-07-22 16:30:00.000	Tech. Total	54.002293
2012-07-22 16:30:00.000	Tech. Inter	24.140697
2012-07-22 16:30:00.000	Tech. Axa	97.716774
2012-07-22 16:30:00.000	Services	24.646107
2012-07-22 16:30:00.000	SAP	2.309243
2012-07-22 16:30:00.000	Regulation Medicale	1.623044
2012-07-22 16:30:00.000	RENAULT	4.849371
2012-07-22 16:30:00.000	Médical	31.114353
2012-07-22 16:30:00.000	Téléphonie	95.230141
2012-07-22 16:30:00.000	Japon	1.118744
2012-07-22 16:30:00.000	Domicile	13.701103
2012-07-22 16:30:00.000	Gestion	0.188446
2012-07-22 16:30:00.000	Gestion - Accueil Telephonique	8.317393
2012-07-22 16:30:00.000	Gestion Amex	0.303726
2012-07-22 16:30:00.000	Manager	0.032051
2012-07-22 16:30:00.000	Gestion Clients	0.144575
2012-07-22 16:30:00.000	Gestion Relation Clienteles	0.491332
2012-07-22 16:30:00.000	Gestion Renault	0.188446
2012-07-22 16:30:00.000	Gestion Assurances	1.705469
2012-07-22 17:00:00.000	Nuit	1.256491
2012-07-22 17:00:00.000	Tech. Total	52.895725
2012-07-22 17:00:00.000	Tech. Inter	23.809502
2012-07-22 17:00:00.000	Tech. Axa	94.954567
2012-07-22 17:00:00.000	Services	23.216663
2012-07-22 17:00:00.000	SAP	2.061969
2012-07-22 17:00:00.000	Regulation Medicale	1.417947
2012-07-22 17:00:00.000	RENAULT	4.676035
2012-07-22 17:00:00.000	Médical	30.650139
2012-07-22 17:00:00.000	Téléphonie	91.044640
2012-07-22 17:00:00.000	Japon	1.226645
2012-07-22 17:00:00.000	Manager	0.000000
2012-07-22 17:00:00.000	Domicile	12.239405
2012-07-22 17:00:00.000	Gestion	0.108263
2012-07-22 17:00:00.000	Gestion Amex	0.213713
2012-07-22 17:00:00.000	Gestion - Accueil Telephonique	6.991570
2012-07-22 17:00:00.000	Gestion Clients	0.036464
2012-07-22 17:00:00.000	Gestion Relation Clienteles	0.402562
2012-07-22 17:00:00.000	Gestion Assurances	1.532603
2012-07-22 17:00:00.000	Gestion Renault	0.108263
2012-07-22 17:30:00.000	RENAULT	4.517299
2012-07-22 17:30:00.000	Téléphonie	84.269821
2012-07-22 17:30:00.000	Tech. Total	47.503036
2012-07-22 17:30:00.000	Tech. Inter	21.252808
2012-07-22 17:30:00.000	Tech. Axa	88.676064
2012-07-22 17:30:00.000	Services	19.118240
2012-07-22 17:30:00.000	SAP	1.682755
2012-07-22 17:30:00.000	Regulation Medicale	1.472393
2012-07-22 17:30:00.000	Nuit	1.330549
2012-07-22 17:30:00.000	Médical	27.086891
2012-07-22 17:30:00.000	Manager	0.000000
2012-07-22 17:30:00.000	Gestion Renault	0.082387
2012-07-22 17:30:00.000	Gestion Relation Clienteles	0.364640
2012-07-22 17:30:00.000	Gestion Clients	0.065835
2012-07-22 17:30:00.000	Gestion Assurances	1.396174
2012-07-22 17:30:00.000	Gestion Amex	0.171352
2012-07-22 17:30:00.000	Gestion - Accueil Telephonique	4.616785
2012-07-22 17:30:00.000	Gestion	0.082387
2012-07-22 17:30:00.000	Domicile	9.129465
2012-07-22 17:30:00.000	Japon	1.597798
2012-07-22 18:00:00.000	RENAULT	4.375915
2012-07-22 18:00:00.000	Regulation Medicale	1.232903
2012-07-22 18:00:00.000	SAP	1.348004
2012-07-22 18:00:00.000	Nuit	1.255446
2012-07-22 18:00:00.000	Tech. Axa	78.379402
2012-07-22 18:00:00.000	Tech. Inter	19.212904
2012-07-22 18:00:00.000	Tech. Total	41.935230
2012-07-22 18:00:00.000	Services	15.973085
2012-07-22 18:00:00.000	Téléphonie	73.065285
2012-07-22 18:00:00.000	Médical	23.915648
2012-07-22 18:00:00.000	Japon	1.666577
2012-07-22 18:00:00.000	Domicile	7.161047
2012-07-22 18:00:00.000	Gestion	0.032480
2012-07-22 18:00:00.000	Gestion - Accueil Telephonique	2.822172
2012-07-22 18:00:00.000	Gestion Amex	0.094892
2012-07-22 18:00:00.000	Manager	0.000000
2012-07-22 18:00:00.000	Gestion Clients	0.000000
2012-07-22 18:00:00.000	Gestion Relation Clienteles	0.254627
2012-07-22 18:00:00.000	Gestion Renault	0.032480
2012-07-22 18:00:00.000	Gestion Assurances	1.093971
2012-07-22 18:30:00.000	Nuit	1.227887
2012-07-22 18:30:00.000	Téléphonie	62.033104
2012-07-22 18:30:00.000	Tech. Total	35.347466
2012-07-22 18:30:00.000	Tech. Inter	16.508530
2012-07-22 18:30:00.000	Tech. Axa	67.091736
2012-07-22 18:30:00.000	Services	12.610657
2012-07-22 18:30:00.000	SAP	1.134465
2012-07-22 18:30:00.000	Regulation Medicale	1.129216
2012-07-22 18:30:00.000	RENAULT	3.984099
2012-07-22 18:30:00.000	Médical	20.286446
2012-07-22 18:30:00.000	Manager	0.000000
2012-07-22 18:30:00.000	Japon	1.798868
2012-07-22 18:30:00.000	Gestion	0.040832
2012-07-22 18:30:00.000	Gestion - Accueil Telephonique	1.593109
2012-07-22 18:30:00.000	Gestion Amex	0.089823
2012-07-22 18:30:00.000	Domicile	5.227434
2012-07-22 18:30:00.000	Gestion Clients	0.042793
2012-07-22 18:30:00.000	Gestion Relation Clienteles	0.215690
2012-07-22 18:30:00.000	Gestion Renault	0.040832
2012-07-22 18:30:00.000	Gestion Assurances	0.888094
2012-07-22 19:00:00.000	Nuit	1.513712
2012-07-22 19:00:00.000	Tech. Total	27.096004
