DATE	ASS_ASSIGNMENT	prediction
2012-07-22 05:30:00.000	Gestion	0.000000
2012-07-22 05:30:00.000	Domicile	0.000000
2012-07-22 05:30:00.000	Crises	-0.000000
2012-07-22 05:30:00.000	Japon	-0.000000
2012-07-22 06:00:00.000	RENAULT	0.000001
2012-07-22 06:00:00.000	Regulation Medicale	0.000000
2012-07-22 06:00:00.000	SAP	-0.000000
2012-07-22 06:00:00.000	Services	0.000000
2012-07-22 06:00:00.000	Nuit	10.800192
2012-07-22 06:00:00.000	Tech. Inter	-0.000000
2012-07-22 06:00:00.000	Tech. Total	-0.000000
2012-07-22 06:00:00.000	Téléphonie	0.000028
2012-07-22 06:00:00.000	Tech. Axa	0.000001
2012-07-22 06:00:00.000	Médical	-0.000000
2012-07-22 06:00:00.000	Crises	0.000001
2012-07-22 06:00:00.000	Gestion Renault	0.000000
2012-07-22 06:00:00.000	Domicile	0.000000
2012-07-22 06:00:00.000	Gestion	0.000000
2012-07-22 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 06:00:00.000	Japon	-0.000000
2012-07-22 06:00:00.000	Gestion Assurances	0.000000
2012-07-22 06:00:00.000	Gestion Clients	-0.000000
2012-07-22 06:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 06:00:00.000	Gestion Amex	0.000000
2012-07-22 06:30:00.000	RENAULT	-0.000000
2012-07-22 06:30:00.000	Téléphonie	0.000002
2012-07-22 06:30:00.000	Tech. Total	-0.000000
2012-07-22 06:30:00.000	Tech. Inter	0.000000
2012-07-22 06:30:00.000	Tech. Axa	0.000000
2012-07-22 06:30:00.000	Services	-0.000001
2012-07-22 06:30:00.000	SAP	0.000000
2012-07-22 06:30:00.000	Regulation Medicale	0.000000
2012-07-22 06:30:00.000	Nuit	15.591261
2012-07-22 06:30:00.000	Médical	0.000000
2012-07-22 06:30:00.000	Crises	-0.000000
2012-07-22 06:30:00.000	Gestion Renault	-0.000000
2012-07-22 06:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 06:30:00.000	Gestion Clients	0.000000
2012-07-22 06:30:00.000	Gestion Assurances	-0.000000
2012-07-22 06:30:00.000	Gestion Amex	0.000000
2012-07-22 06:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 06:30:00.000	Gestion	0.000000
2012-07-22 06:30:00.000	Domicile	0.000000
2012-07-22 06:30:00.000	Japon	0.000000
2012-07-22 07:00:00.000	RENAULT	0.000000
2012-07-22 07:00:00.000	Regulation Medicale	0.000000
2012-07-22 07:00:00.000	SAP	-0.000000
2012-07-22 07:00:00.000	Services	0.000000
2012-07-22 07:00:00.000	Nuit	13.034009
2012-07-22 07:00:00.000	Tech. Inter	0.000000
2012-07-22 07:00:00.000	Tech. Total	0.000000
2012-07-22 07:00:00.000	Téléphonie	-0.000001
2012-07-22 07:00:00.000	Tech. Axa	0.000000
2012-07-22 07:00:00.000	Médical	-0.000000
2012-07-22 07:00:00.000	Manager	-0.000000
2012-07-22 07:00:00.000	Japon	-0.000000
2012-07-22 07:00:00.000	Domicile	0.000000
2012-07-22 07:00:00.000	Gestion	0.000000
2012-07-22 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 07:00:00.000	Gestion Amex	0.000000
2012-07-22 07:00:00.000	Crises	0.000000
2012-07-22 07:00:00.000	Gestion Clients	0.000000
2012-07-22 07:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 07:00:00.000	Gestion Renault	0.000000
2012-07-22 07:00:00.000	Gestion Assurances	-0.000000
2012-07-22 07:30:00.000	Nuit	9.437177
2012-07-22 07:30:00.000	Téléphonie	0.000000
2012-07-22 07:30:00.000	Tech. Total	0.000000
2012-07-22 07:30:00.000	Tech. Inter	0.000000
2012-07-22 07:30:00.000	Tech. Axa	19.042048
2012-07-22 07:30:00.000	Services	-0.000000
2012-07-22 07:30:00.000	SAP	0.000000
2012-07-22 07:30:00.000	Regulation Medicale	-0.000000
2012-07-22 07:30:00.000	RENAULT	-0.000001
2012-07-22 07:30:00.000	Médical	0.000001
2012-07-22 07:30:00.000	Japon	-0.000000
2012-07-22 07:30:00.000	Crises	0.000000
2012-07-22 07:30:00.000	Gestion Renault	-0.000000
2012-07-22 07:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 07:30:00.000	Gestion Clients	-0.000000
2012-07-22 07:30:00.000	Gestion Assurances	0.000000
2012-07-22 07:30:00.000	Gestion Amex	0.000000
2012-07-22 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 07:30:00.000	Gestion	-0.000000
2012-07-22 07:30:00.000	Domicile	0.000000
2012-07-22 07:30:00.000	Manager	0.000000
2012-07-22 08:00:00.000	RENAULT	1.992219
2012-07-22 08:00:00.000	Regulation Medicale	-0.000000
2012-07-22 08:00:00.000	SAP	0.000000
2012-07-22 08:00:00.000	Nuit	0.000001
2012-07-22 08:00:00.000	Tech. Axa	17.941300
2012-07-22 08:00:00.000	Tech. Inter	-0.000000
2012-07-22 08:00:00.000	Téléphonie	0.568920
2012-07-22 08:00:00.000	Services	-0.000001
2012-07-22 08:00:00.000	Médical	-0.000000
2012-07-22 08:00:00.000	Tech. Total	2.836014
2012-07-22 08:00:00.000	Japon	0.000000
2012-07-22 08:00:00.000	Domicile	0.000000
2012-07-22 08:00:00.000	Gestion	0.000000
2012-07-22 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 08:00:00.000	Gestion Amex	0.000000
2012-07-22 08:00:00.000	Manager	-0.000000
2012-07-22 08:00:00.000	Gestion Clients	0.000000
2012-07-22 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 08:00:00.000	Gestion Renault	0.000000
2012-07-22 08:00:00.000	Gestion Assurances	-0.000000
2012-07-22 08:30:00.000	Nuit	0.000000
2012-07-22 08:30:00.000	Téléphonie	8.220950
2012-07-22 08:30:00.000	Tech. Total	7.929029
2012-07-22 08:30:00.000	Tech. Inter	2.348564
2012-07-22 08:30:00.000	Tech. Axa	18.621855
2012-07-22 08:30:00.000	Services	1.295251
2012-07-22 08:30:00.000	SAP	-0.000000
2012-07-22 08:30:00.000	Regulation Medicale	0.000000
2012-07-22 08:30:00.000	RENAULT	0.727641
2012-07-22 08:30:00.000	Médical	1.123688
2012-07-22 08:30:00.000	Manager	0.000000
2012-07-22 08:30:00.000	Japon	-0.000001
2012-07-22 08:30:00.000	Gestion	0.000000
2012-07-22 08:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-07-22 08:30:00.000	Gestion Amex	0.000000
2012-07-22 08:30:00.000	Domicile	-0.000000
2012-07-22 08:30:00.000	Gestion Clients	0.000000
2012-07-22 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 08:30:00.000	Gestion Renault	0.000000
2012-07-22 08:30:00.000	Gestion Assurances	0.000000
2012-07-22 09:00:00.000	Nuit	0.000000
2012-07-22 09:00:00.000	Tech. Total	5.325075
2012-07-22 09:00:00.000	Tech. Inter	6.315101
2012-07-22 09:00:00.000	Tech. Axa	30.743006
2012-07-22 09:00:00.000	Services	2.135776
2012-07-22 09:00:00.000	SAP	-0.000000
2012-07-22 09:00:00.000	Regulation Medicale	-0.000000
2012-07-22 09:00:00.000	RENAULT	0.000001
2012-07-22 09:00:00.000	Médical	7.878720
2012-07-22 09:00:00.000	Téléphonie	9.184948
2012-07-22 09:00:00.000	Japon	0.000000
2012-07-22 09:00:00.000	Domicile	0.000000
2012-07-22 09:00:00.000	Gestion	0.000000
2012-07-22 09:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 09:00:00.000	Gestion Amex	0.000000
2012-07-22 09:00:00.000	Manager	-0.000001
2012-07-22 09:00:00.000	Gestion Clients	0.000000
2012-07-22 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 09:00:00.000	Gestion Renault	0.000000
2012-07-22 09:00:00.000	Gestion Assurances	0.000000
2012-07-22 09:30:00.000	Nuit	-0.000000
2012-07-22 09:30:00.000	Tech. Total	9.034445
2012-07-22 09:30:00.000	Tech. Inter	7.084980
2012-07-22 09:30:00.000	Tech. Axa	40.064067
2012-07-22 09:30:00.000	Services	2.616192
2012-07-22 09:30:00.000	SAP	-0.000000
2012-07-22 09:30:00.000	Regulation Medicale	0.000000
2012-07-22 09:30:00.000	RENAULT	1.384992
2012-07-22 09:30:00.000	Médical	7.095153
2012-07-22 09:30:00.000	Téléphonie	13.524240
2012-07-22 09:30:00.000	Japon	-0.000000
2012-07-22 09:30:00.000	Domicile	-0.000001
2012-07-22 09:30:00.000	Gestion	-0.000000
2012-07-22 09:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 09:30:00.000	Gestion Amex	0.000000
2012-07-22 09:30:00.000	Manager	0.000000
2012-07-22 09:30:00.000	Gestion Clients	0.000000
2012-07-22 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 09:30:00.000	Gestion Renault	0.000000
2012-07-22 09:30:00.000	Gestion Assurances	0.000000
2012-07-22 10:00:00.000	Médical	9.567674
2012-07-22 10:00:00.000	Tech. Total	12.792134
2012-07-22 10:00:00.000	Tech. Inter	12.288129
2012-07-22 10:00:00.000	Tech. Axa	58.143386
2012-07-22 10:00:00.000	Services	1.969289
2012-07-22 10:00:00.000	SAP	0.000000
2012-07-22 10:00:00.000	Regulation Medicale	0.000000
2012-07-22 10:00:00.000	RENAULT	7.236426
2012-07-22 10:00:00.000	Nuit	0.000000
2012-07-22 10:00:00.000	Téléphonie	11.344244
2012-07-22 10:00:00.000	Manager	0.000000
2012-07-22 10:00:00.000	Gestion Renault	0.000000
2012-07-22 10:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 10:00:00.000	Gestion Clients	-0.000000
2012-07-22 10:00:00.000	Gestion Assurances	-0.000000
2012-07-22 10:00:00.000	Gestion Amex	0.000000
2012-07-22 10:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 10:00:00.000	Gestion	-0.000000
2012-07-22 10:00:00.000	Domicile	0.000000
2012-07-22 10:00:00.000	Japon	0.000000
2012-07-22 10:30:00.000	RENAULT	9.119998
2012-07-22 10:30:00.000	Regulation Medicale	0.000000
2012-07-22 10:30:00.000	SAP	0.000000
2012-07-22 10:30:00.000	Nuit	-0.000001
2012-07-22 10:30:00.000	Tech. Axa	65.253810
2012-07-22 10:30:00.000	Tech. Inter	13.315791
2012-07-22 10:30:00.000	Téléphonie	12.747091
2012-07-22 10:30:00.000	Services	4.221898
2012-07-22 10:30:00.000	Médical	9.697619
2012-07-22 10:30:00.000	Tech. Total	14.867469
2012-07-22 10:30:00.000	Japon	0.000000
2012-07-22 10:30:00.000	Domicile	0.000000
2012-07-22 10:30:00.000	Gestion	-0.000000
2012-07-22 10:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 10:30:00.000	Gestion Amex	-0.000000
2012-07-22 10:30:00.000	Manager	0.000000
2012-07-22 10:30:00.000	Gestion Clients	0.000000
2012-07-22 10:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 10:30:00.000	Gestion Assurances	0.000000
2012-07-22 10:30:00.000	Gestion Renault	0.000000
2012-07-22 11:00:00.000	Téléphonie	13.766121
2012-07-22 11:00:00.000	Tech. Total	16.467738
2012-07-22 11:00:00.000	Tech. Inter	13.747911
2012-07-22 11:00:00.000	Tech. Axa	70.170377
2012-07-22 11:00:00.000	Services	4.660143
2012-07-22 11:00:00.000	SAP	0.000000
2012-07-22 11:00:00.000	Regulation Medicale	-0.000000
2012-07-22 11:00:00.000	Nuit	-0.000001
2012-07-22 11:00:00.000	Médical	9.814666
2012-07-22 11:00:00.000	RENAULT	10.486791
2012-07-22 11:00:00.000	Japon	0.000000
2012-07-22 11:00:00.000	Manager	0.000000
2012-07-22 11:00:00.000	Gestion	-0.000000
2012-07-22 11:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 11:00:00.000	Gestion Amex	-0.000000
2012-07-22 11:00:00.000	Domicile	0.000000
2012-07-22 11:00:00.000	Gestion Clients	0.000000
2012-07-22 11:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 11:00:00.000	Gestion Renault	0.000000
2012-07-22 11:00:00.000	Gestion Assurances	-0.000000
2012-07-22 11:30:00.000	Nuit	-0.000000
2012-07-22 11:30:00.000	Téléphonie	16.930087
2012-07-22 11:30:00.000	Tech. Total	17.761283
2012-07-22 11:30:00.000	Tech. Inter	16.830547
2012-07-22 11:30:00.000	Tech. Axa	80.914183
2012-07-22 11:30:00.000	Services	4.690158
2012-07-22 11:30:00.000	SAP	0.000000
2012-07-22 11:30:00.000	Regulation Medicale	-0.000000
2012-07-22 11:30:00.000	RENAULT	0.000001
2012-07-22 11:30:00.000	Médical	11.931866
2012-07-22 11:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 11:30:00.000	Japon	0.000000
2012-07-22 11:30:00.000	Gestion Renault	-0.000000
2012-07-22 11:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 11:30:00.000	Gestion Clients	-0.000000
2012-07-22 11:30:00.000	Gestion Assurances	0.000000
2012-07-22 11:30:00.000	Gestion Amex	-0.000000
2012-07-22 11:30:00.000	Gestion	0.000000
2012-07-22 11:30:00.000	Domicile	0.000000
2012-07-22 11:30:00.000	Manager	0.000000
2012-07-22 12:00:00.000	RENAULT	6.559932
2012-07-22 12:00:00.000	Regulation Medicale	-0.000000
2012-07-22 12:00:00.000	SAP	0.000000
2012-07-22 12:00:00.000	Services	5.593683
2012-07-22 12:00:00.000	Téléphonie	15.469264
2012-07-22 12:00:00.000	Tech. Inter	16.349510
2012-07-22 12:00:00.000	Tech. Total	20.619597
2012-07-22 12:00:00.000	Nuit	-0.000000
2012-07-22 12:00:00.000	Tech. Axa	98.353691
2012-07-22 12:00:00.000	Médical	11.186969
2012-07-22 12:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 12:00:00.000	Japon	0.000000
2012-07-22 12:00:00.000	Domicile	0.000000
2012-07-22 12:00:00.000	Gestion	-0.000000
2012-07-22 12:00:00.000	Gestion Amex	0.000000
2012-07-22 12:00:00.000	Manager	0.000000
2012-07-22 12:00:00.000	Gestion Clients	0.000000
2012-07-22 12:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 12:00:00.000	Gestion Renault	0.000000
2012-07-22 12:00:00.000	Gestion Assurances	-0.000000
2012-07-22 12:30:00.000	Téléphonie	14.726545
2012-07-22 12:30:00.000	Médical	9.922880
2012-07-22 12:30:00.000	Tech. Inter	14.609385
2012-07-22 12:30:00.000	Tech. Axa	94.014575
2012-07-22 12:30:00.000	Services	4.859959
2012-07-22 12:30:00.000	SAP	-0.000000
2012-07-22 12:30:00.000	Regulation Medicale	-0.000000
2012-07-22 12:30:00.000	RENAULT	7.084889
2012-07-22 12:30:00.000	Nuit	0.000000
2012-07-22 12:30:00.000	Tech. Total	16.410085
2012-07-22 12:30:00.000	Manager	0.000000
2012-07-22 12:30:00.000	Gestion Renault	-0.000000
2012-07-22 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 12:30:00.000	Gestion Clients	0.000000
2012-07-22 12:30:00.000	Gestion Assurances	0.000000
2012-07-22 12:30:00.000	Gestion Amex	0.000000
2012-07-22 12:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 12:30:00.000	Gestion	0.000000
2012-07-22 12:30:00.000	Domicile	-0.000000
2012-07-22 12:30:00.000	Japon	0.000000
2012-07-22 13:00:00.000	Téléphonie	13.890380
2012-07-22 13:00:00.000	Regulation Medicale	0.000000
2012-07-22 13:00:00.000	SAP	0.000000
2012-07-22 13:00:00.000	Nuit	-0.000000
2012-07-22 13:00:00.000	Tech. Axa	93.020403
2012-07-22 13:00:00.000	Tech. Inter	14.135634
2012-07-22 13:00:00.000	Tech. Total	15.717371
2012-07-22 13:00:00.000	Services	4.694990
2012-07-22 13:00:00.000	Médical	7.434765
2012-07-22 13:00:00.000	RENAULT	0.000000
2012-07-22 13:00:00.000	Japon	0.000000
2012-07-22 13:00:00.000	Domicile	0.000000
2012-07-22 13:00:00.000	Gestion	0.000000
2012-07-22 13:00:00.000	Gestion - Accueil Telephonique	0.000001
2012-07-22 13:00:00.000	Gestion Amex	-0.000000
2012-07-22 13:00:00.000	Manager	0.000000
2012-07-22 13:00:00.000	Gestion Clients	-0.000000
2012-07-22 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 13:00:00.000	Gestion Renault	-0.000000
2012-07-22 13:00:00.000	Gestion Assurances	0.000000
2012-07-22 13:30:00.000	Téléphonie	0.147660
2012-07-22 13:30:00.000	Tech. Total	15.459549
2012-07-22 13:30:00.000	Tech. Inter	15.806547
2012-07-22 13:30:00.000	Tech. Axa	70.695492
2012-07-22 13:30:00.000	Services	3.135573
2012-07-22 13:30:00.000	SAP	0.000000
2012-07-22 13:30:00.000	Regulation Medicale	0.000000
2012-07-22 13:30:00.000	Nuit	-0.000000
2012-07-22 13:30:00.000	Médical	7.704510
2012-07-22 13:30:00.000	RENAULT	0.209226
2012-07-22 13:30:00.000	Japon	0.000000
2012-07-22 13:30:00.000	Manager	-0.000000
2012-07-22 13:30:00.000	Gestion	0.000000
2012-07-22 13:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 13:30:00.000	Gestion Amex	0.000000
2012-07-22 13:30:00.000	Domicile	0.000000
2012-07-22 13:30:00.000	Gestion Clients	-0.000000
2012-07-22 13:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 13:30:00.000	Gestion Renault	0.000000
2012-07-22 13:30:00.000	Gestion Assurances	-0.000000
2012-07-22 14:00:00.000	Nuit	-0.000001
2012-07-22 14:00:00.000	Tech. Total	15.846848
2012-07-22 14:00:00.000	Tech. Inter	10.825492
2012-07-22 14:00:00.000	Tech. Axa	73.605867
2012-07-22 14:00:00.000	Services	3.045821
2012-07-22 14:00:00.000	SAP	0.000000
2012-07-22 14:00:00.000	Regulation Medicale	0.000000
2012-07-22 14:00:00.000	RENAULT	2.405624
2012-07-22 14:00:00.000	Médical	8.658862
2012-07-22 14:00:00.000	Téléphonie	13.485460
2012-07-22 14:00:00.000	Japon	-0.000000
2012-07-22 14:00:00.000	Domicile	0.000001
2012-07-22 14:00:00.000	Gestion	0.000000
2012-07-22 14:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 14:00:00.000	Gestion Amex	0.000000
2012-07-22 14:00:00.000	Manager	0.000000
2012-07-22 14:00:00.000	Gestion Clients	-0.000000
2012-07-22 14:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 14:00:00.000	Gestion Renault	0.000000
2012-07-22 14:00:00.000	Gestion Assurances	0.000000
2012-07-22 14:30:00.000	Nuit	-0.000001
2012-07-22 14:30:00.000	Tech. Total	16.406004
2012-07-22 14:30:00.000	Tech. Inter	15.187868
2012-07-22 14:30:00.000	Tech. Axa	66.218855
2012-07-22 14:30:00.000	Services	3.476943
2012-07-22 14:30:00.000	SAP	0.000000
2012-07-22 14:30:00.000	Regulation Medicale	0.000000
2012-07-22 14:30:00.000	RENAULT	3.618900
2012-07-22 14:30:00.000	Médical	10.264841
2012-07-22 14:30:00.000	Téléphonie	11.374521
2012-07-22 14:30:00.000	Japon	0.000000
2012-07-22 14:30:00.000	Manager	0.000000
2012-07-22 14:30:00.000	Domicile	0.000000
2012-07-22 14:30:00.000	Gestion	0.000000
2012-07-22 14:30:00.000	Gestion Amex	-0.000000
2012-07-22 14:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 14:30:00.000	Gestion Clients	0.000000
2012-07-22 14:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 14:30:00.000	Gestion Assurances	-0.000000
2012-07-22 14:30:00.000	Gestion Renault	0.000000
2012-07-22 15:00:00.000	RENAULT	0.287464
2012-07-22 15:00:00.000	Téléphonie	14.017288
2012-07-22 15:00:00.000	Tech. Total	14.047880
2012-07-22 15:00:00.000	Tech. Inter	12.736685
2012-07-22 15:00:00.000	Tech. Axa	69.307053
2012-07-22 15:00:00.000	Services	2.137890
2012-07-22 15:00:00.000	SAP	-0.000000
2012-07-22 15:00:00.000	Regulation Medicale	0.000000
2012-07-22 15:00:00.000	Nuit	-0.000000
2012-07-22 15:00:00.000	Médical	9.564263
2012-07-22 15:00:00.000	Manager	-0.000000
2012-07-22 15:00:00.000	Gestion Renault	0.000000
2012-07-22 15:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 15:00:00.000	Gestion Clients	0.000000
2012-07-22 15:00:00.000	Gestion Assurances	1.191765
2012-07-22 15:00:00.000	Gestion Amex	0.000000
2012-07-22 15:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 15:00:00.000	Gestion	0.000000
2012-07-22 15:00:00.000	Domicile	0.000000
2012-07-22 15:00:00.000	Japon	-0.000000
2012-07-22 15:30:00.000	Nuit	0.000000
2012-07-22 15:30:00.000	RENAULT	0.000000
2012-07-22 15:30:00.000	Regulation Medicale	-0.000000
2012-07-22 15:30:00.000	SAP	0.000000
2012-07-22 15:30:00.000	Tech. Total	17.685656
2012-07-22 15:30:00.000	Tech. Axa	74.359595
2012-07-22 15:30:00.000	Tech. Inter	14.108450
2012-07-22 15:30:00.000	Médical	8.433519
2012-07-22 15:30:00.000	Services	2.445809
2012-07-22 15:30:00.000	Téléphonie	13.324880
2012-07-22 15:30:00.000	Manager	0.000000
2012-07-22 15:30:00.000	Gestion Renault	-0.000000
2012-07-22 15:30:00.000	Domicile	0.000000
2012-07-22 15:30:00.000	Gestion	0.000000
2012-07-22 15:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 15:30:00.000	Japon	0.000000
2012-07-22 15:30:00.000	Gestion Assurances	0.000000
2012-07-22 15:30:00.000	Gestion Clients	0.000000
2012-07-22 15:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 15:30:00.000	Gestion Amex	-0.000000
2012-07-22 16:00:00.000	Téléphonie	14.306959
2012-07-22 16:00:00.000	Tech. Total	17.303893
2012-07-22 16:00:00.000	Tech. Inter	14.658943
2012-07-22 16:00:00.000	Tech. Axa	80.748187
2012-07-22 16:00:00.000	Services	4.229605
2012-07-22 16:00:00.000	SAP	0.000000
2012-07-22 16:00:00.000	Regulation Medicale	-0.000001
2012-07-22 16:00:00.000	Nuit	0.000001
2012-07-22 16:00:00.000	Médical	10.009587
2012-07-22 16:00:00.000	RENAULT	0.000000
2012-07-22 16:00:00.000	Japon	0.000000
2012-07-22 16:00:00.000	Manager	-0.000000
2012-07-22 16:00:00.000	Gestion	0.000000
2012-07-22 16:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 16:00:00.000	Gestion Amex	-0.000000
2012-07-22 16:00:00.000	Domicile	0.000000
2012-07-22 16:00:00.000	Gestion Clients	0.000000
2012-07-22 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 16:00:00.000	Gestion Renault	0.000000
2012-07-22 16:00:00.000	Gestion Assurances	0.000000
2012-07-22 16:30:00.000	Nuit	-0.000000
2012-07-22 16:30:00.000	Tech. Total	16.778702
2012-07-22 16:30:00.000	Tech. Inter	14.867675
2012-07-22 16:30:00.000	Tech. Axa	78.965942
2012-07-22 16:30:00.000	Services	3.356499
2012-07-22 16:30:00.000	SAP	0.000000
2012-07-22 16:30:00.000	Regulation Medicale	0.000000
2012-07-22 16:30:00.000	RENAULT	3.997962
2012-07-22 16:30:00.000	Médical	6.743897
2012-07-22 16:30:00.000	Téléphonie	12.297490
2012-07-22 16:30:00.000	Japon	-0.000000
2012-07-22 16:30:00.000	Domicile	-0.000000
2012-07-22 16:30:00.000	Gestion	-0.000000
2012-07-22 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 16:30:00.000	Gestion Amex	0.000000
2012-07-22 16:30:00.000	Manager	-0.000000
2012-07-22 16:30:00.000	Gestion Clients	-0.000000
2012-07-22 16:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 16:30:00.000	Gestion Renault	0.000000
2012-07-22 16:30:00.000	Gestion Assurances	0.000000
2012-07-22 17:00:00.000	Nuit	0.000002
2012-07-22 17:00:00.000	Tech. Total	14.539031
2012-07-22 17:00:00.000	Tech. Inter	12.984233
2012-07-22 17:00:00.000	Tech. Axa	80.100229
2012-07-22 17:00:00.000	Services	3.259235
2012-07-22 17:00:00.000	SAP	0.000000
2012-07-22 17:00:00.000	Regulation Medicale	0.000000
2012-07-22 17:00:00.000	RENAULT	6.377649
2012-07-22 17:00:00.000	Médical	4.504774
2012-07-22 17:00:00.000	Téléphonie	12.812641
2012-07-22 17:00:00.000	Japon	0.000000
2012-07-22 17:00:00.000	Manager	0.000000
2012-07-22 17:00:00.000	Domicile	-0.000001
2012-07-22 17:00:00.000	Gestion	0.000000
2012-07-22 17:00:00.000	Gestion Amex	-0.000000
2012-07-22 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 17:00:00.000	Gestion Clients	-0.000000
2012-07-22 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 17:00:00.000	Gestion Assurances	0.000000
2012-07-22 17:00:00.000	Gestion Renault	0.000000
2012-07-22 17:30:00.000	RENAULT	2.568235
2012-07-22 17:30:00.000	Téléphonie	13.157176
2012-07-22 17:30:00.000	Tech. Total	17.246317
2012-07-22 17:30:00.000	Tech. Inter	15.861238
2012-07-22 17:30:00.000	Tech. Axa	86.191158
2012-07-22 17:30:00.000	Services	3.980972
2012-07-22 17:30:00.000	SAP	0.000000
2012-07-22 17:30:00.000	Regulation Medicale	0.000000
2012-07-22 17:30:00.000	Nuit	0.000000
2012-07-22 17:30:00.000	Médical	5.813078
2012-07-22 17:30:00.000	Manager	-0.000000
2012-07-22 17:30:00.000	Gestion Renault	0.000000
2012-07-22 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 17:30:00.000	Gestion Clients	0.000000
2012-07-22 17:30:00.000	Gestion Assurances	0.000000
2012-07-22 17:30:00.000	Gestion Amex	0.000000
2012-07-22 17:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-07-22 17:30:00.000	Gestion	-0.000000
2012-07-22 17:30:00.000	Domicile	0.000000
2012-07-22 17:30:00.000	Japon	0.000001
2012-07-22 18:00:00.000	RENAULT	-0.000000
2012-07-22 18:00:00.000	Regulation Medicale	-0.000000
2012-07-22 18:00:00.000	SAP	0.000000
2012-07-22 18:00:00.000	Nuit	0.000000
2012-07-22 18:00:00.000	Tech. Axa	95.026594
2012-07-22 18:00:00.000	Tech. Inter	16.256508
2012-07-22 18:00:00.000	Tech. Total	22.591864
2012-07-22 18:00:00.000	Services	4.280827
2012-07-22 18:00:00.000	Téléphonie	16.028031
2012-07-22 18:00:00.000	Médical	0.000000
2012-07-22 18:00:00.000	Japon	0.000001
2012-07-22 18:00:00.000	Domicile	0.000000
2012-07-22 18:00:00.000	Gestion	0.000000
2012-07-22 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 18:00:00.000	Gestion Amex	0.000000
2012-07-22 18:00:00.000	Manager	0.000000
2012-07-22 18:00:00.000	Gestion Clients	0.000000
2012-07-22 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 18:00:00.000	Gestion Renault	-0.000000
2012-07-22 18:00:00.000	Gestion Assurances	0.000000
2012-07-22 18:30:00.000	Nuit	0.000000
2012-07-22 18:30:00.000	Téléphonie	13.685269
2012-07-22 18:30:00.000	Tech. Total	16.644951
2012-07-22 18:30:00.000	Tech. Inter	14.960126
2012-07-22 18:30:00.000	Tech. Axa	96.832954
2012-07-22 18:30:00.000	Services	3.597232
2012-07-22 18:30:00.000	SAP	0.000000
2012-07-22 18:30:00.000	Regulation Medicale	0.000000
