DATE	ASS_ASSIGNMENT	prediction
2012-06-18 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 08:00:00.000	Gestion Renault	0.000000
2012-06-18 08:00:00.000	Gestion Assurances	0.000000
2012-06-18 08:30:00.000	Nuit	0.000000
2012-06-18 08:30:00.000	Prestataires	0.000000
2012-06-18 08:30:00.000	RENAULT	8.495347
2012-06-18 08:30:00.000	Regulation Medicale	1.175056
2012-06-18 08:30:00.000	SAP	0.000000
2012-06-18 08:30:00.000	Tech. Axa	95.075821
2012-06-18 08:30:00.000	Tech. Inter	8.048706
2012-06-18 08:30:00.000	Tech. Total	20.133987
2012-06-18 08:30:00.000	Téléphonie	64.938652
2012-06-18 08:30:00.000	Médical	29.756439
2012-06-18 08:30:00.000	Services	16.814959
2012-06-18 08:30:00.000	Mécanicien	0.127217
2012-06-18 08:30:00.000	Manager	0.000000
2012-06-18 08:30:00.000	Japon	1.074567
2012-06-18 08:30:00.000	Gestion Renault	0.000000
2012-06-18 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 08:30:00.000	Gestion DZ	0.000000
2012-06-18 08:30:00.000	Gestion Clients	0.000000
2012-06-18 08:30:00.000	Gestion Assurances	0.000000
2012-06-18 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 08:30:00.000	Gestion	0.000000
2012-06-18 08:30:00.000	Domicile	10.912891
2012-06-18 08:30:00.000	CMS	0.000000
2012-06-18 08:30:00.000	CAT	38.421494
2012-06-18 09:00:00.000	Prestataires	0.000000
2012-06-18 09:00:00.000	RENAULT	7.115909
2012-06-18 09:00:00.000	RTC	4.348798
2012-06-18 09:00:00.000	Regulation Medicale	1.880333
2012-06-18 09:00:00.000	SAP	3.598745
2012-06-18 09:00:00.000	Téléphonie	114.632034
2012-06-18 09:00:00.000	Tech. Axa	162.075012
2012-06-18 09:00:00.000	Tech. Inter	13.613266
2012-06-18 09:00:00.000	Tech. Total	34.736984
2012-06-18 09:00:00.000	Nuit	0.000000
2012-06-18 09:00:00.000	Services	31.011858
2012-06-18 09:00:00.000	Médical	51.802109
2012-06-18 09:00:00.000	Mécanicien	1.892911
2012-06-18 09:00:00.000	Manager	0.000000
2012-06-18 09:00:00.000	CMS	0.000000
2012-06-18 09:00:00.000	Domicile	23.469948
2012-06-18 09:00:00.000	Gestion	0.000000
2012-06-18 09:00:00.000	Gestion - Accueil Telephonique	13.866880
2012-06-18 09:00:00.000	Gestion Assurances	1.685475
2012-06-18 09:00:00.000	CAT	73.897095
2012-06-18 09:00:00.000	Gestion DZ	0.000000
2012-06-18 09:00:00.000	Gestion Relation Clienteles	1.340329
2012-06-18 09:00:00.000	Gestion Renault	0.000000
2012-06-18 09:00:00.000	Japon	1.676452
2012-06-18 09:00:00.000	Gestion Clients	1.045225
2012-06-18 09:30:00.000	Prestataires	0.000000
2012-06-18 09:30:00.000	RENAULT	7.024374
2012-06-18 09:30:00.000	RTC	6.861705
2012-06-18 09:30:00.000	Regulation Medicale	2.425689
2012-06-18 09:30:00.000	SAP	3.770971
2012-06-18 09:30:00.000	Tech. Axa	190.070740
2012-06-18 09:30:00.000	Tech. Inter	17.223944
2012-06-18 09:30:00.000	Tech. Total	42.527676
2012-06-18 09:30:00.000	Téléphonie	139.535889
2012-06-18 09:30:00.000	Nuit	0.000001
2012-06-18 09:30:00.000	Services	39.608128
2012-06-18 09:30:00.000	Médical	62.326752
2012-06-18 09:30:00.000	Mécanicien	2.699656
2012-06-18 09:30:00.000	Manager	0.000000
2012-06-18 09:30:00.000	CMS	0.000000
2012-06-18 09:30:00.000	Domicile	32.862228
2012-06-18 09:30:00.000	Gestion	0.000000
2012-06-18 09:30:00.000	Gestion - Accueil Telephonique	16.227867
2012-06-18 09:30:00.000	Gestion Assurances	2.527004
2012-06-18 09:30:00.000	CAT	100.942169
2012-06-18 09:30:00.000	Gestion DZ	0.000000
2012-06-18 09:30:00.000	Gestion Relation Clienteles	2.041150
2012-06-18 09:30:00.000	Gestion Renault	0.000000
2012-06-18 09:30:00.000	Japon	2.044382
2012-06-18 09:30:00.000	Gestion Clients	2.014853
2012-06-18 10:00:00.000	Prestataires	0.000000
2012-06-18 10:00:00.000	RENAULT	6.555105
2012-06-18 10:00:00.000	RTC	7.401625
2012-06-18 10:00:00.000	Regulation Medicale	2.707722
2012-06-18 10:00:00.000	SAP	4.991193
2012-06-18 10:00:00.000	Tech. Axa	194.568024
2012-06-18 10:00:00.000	Tech. Inter	18.061996
2012-06-18 10:00:00.000	Tech. Total	44.150475
2012-06-18 10:00:00.000	Téléphonie	142.743652
2012-06-18 10:00:00.000	Nuit	0.000000
2012-06-18 10:00:00.000	Services	40.240948
2012-06-18 10:00:00.000	Médical	62.355469
2012-06-18 10:00:00.000	Mécanicien	2.593906
2012-06-18 10:00:00.000	Manager	0.000000
2012-06-18 10:00:00.000	CMS	0.000000
2012-06-18 10:00:00.000	Domicile	33.811535
2012-06-18 10:00:00.000	Gestion	0.000000
2012-06-18 10:00:00.000	Gestion - Accueil Telephonique	18.996023
2012-06-18 10:00:00.000	Gestion Assurances	2.886743
2012-06-18 10:00:00.000	CAT	101.794922
2012-06-18 10:00:00.000	Gestion DZ	0.000000
2012-06-18 10:00:00.000	Gestion Relation Clienteles	2.330986
2012-06-18 10:00:00.000	Gestion Renault	0.000000
2012-06-18 10:00:00.000	Japon	2.214258
2012-06-18 10:00:00.000	Gestion Clients	2.005366
2012-06-18 10:30:00.000	Prestataires	0.000000
2012-06-18 10:30:00.000	RENAULT	6.491808
2012-06-18 10:30:00.000	RTC	8.447445
2012-06-18 10:30:00.000	Regulation Medicale	3.148850
2012-06-18 10:30:00.000	SAP	6.089002
2012-06-18 10:30:00.000	Tech. Axa	194.850311
2012-06-18 10:30:00.000	Tech. Inter	18.802235
2012-06-18 10:30:00.000	Tech. Total	45.012817
2012-06-18 10:30:00.000	Téléphonie	146.449341
2012-06-18 10:30:00.000	Nuit	0.000000
2012-06-18 10:30:00.000	Services	41.788960
2012-06-18 10:30:00.000	Médical	62.739731
2012-06-18 10:30:00.000	Mécanicien	2.982362
2012-06-18 10:30:00.000	Manager	0.000000
2012-06-18 10:30:00.000	CMS	0.000000
2012-06-18 10:30:00.000	Domicile	36.638447
2012-06-18 10:30:00.000	Gestion	0.000000
2012-06-18 10:30:00.000	Gestion - Accueil Telephonique	21.582672
2012-06-18 10:30:00.000	Gestion Assurances	3.322325
2012-06-18 10:30:00.000	CAT	107.361130
2012-06-18 10:30:00.000	Gestion DZ	0.000000
2012-06-18 10:30:00.000	Gestion Relation Clienteles	2.437341
2012-06-18 10:30:00.000	Gestion Renault	0.000000
2012-06-18 10:30:00.000	Japon	2.534843
2012-06-18 10:30:00.000	Gestion Clients	2.396227
2012-06-18 11:00:00.000	Prestataires	0.000000
2012-06-18 11:00:00.000	RENAULT	5.740144
2012-06-18 11:00:00.000	RTC	8.857763
2012-06-18 11:00:00.000	Regulation Medicale	3.542077
2012-06-18 11:00:00.000	SAP	6.007987
2012-06-18 11:00:00.000	Tech. Axa	172.286514
2012-06-18 11:00:00.000	Tech. Inter	18.632524
2012-06-18 11:00:00.000	Tech. Total	42.015648
2012-06-18 11:00:00.000	Téléphonie	133.931351
2012-06-18 11:00:00.000	Nuit	0.000000
2012-06-18 11:00:00.000	Services	38.746506
2012-06-18 11:00:00.000	Médical	55.688644
2012-06-18 11:00:00.000	Mécanicien	3.112424
2012-06-18 11:00:00.000	Manager	0.000000
2012-06-18 11:00:00.000	CMS	0.000000
2012-06-18 11:00:00.000	Domicile	34.108200
2012-06-18 11:00:00.000	Gestion	0.000000
2012-06-18 11:00:00.000	Gestion - Accueil Telephonique	19.914482
2012-06-18 11:00:00.000	Gestion Assurances	3.531434
2012-06-18 11:00:00.000	CAT	101.685410
2012-06-18 11:00:00.000	Gestion DZ	0.000000
2012-06-18 11:00:00.000	Gestion Relation Clienteles	2.605205
2012-06-18 11:00:00.000	Gestion Renault	0.000000
2012-06-18 11:00:00.000	Japon	2.683955
2012-06-18 11:00:00.000	Gestion Clients	2.977356
2012-06-18 11:30:00.000	Prestataires	0.000000
2012-06-18 11:30:00.000	RENAULT	6.073293
2012-06-18 11:30:00.000	RTC	8.322729
2012-06-18 11:30:00.000	Regulation Medicale	3.512963
2012-06-18 11:30:00.000	SAP	6.446562
2012-06-18 11:30:00.000	Tech. Axa	168.913208
2012-06-18 11:30:00.000	Tech. Inter	17.994856
2012-06-18 11:30:00.000	Tech. Total	40.028694
2012-06-18 11:30:00.000	Téléphonie	127.131607
2012-06-18 11:30:00.000	Nuit	0.000000
2012-06-18 11:30:00.000	Services	36.898182
2012-06-18 11:30:00.000	Médical	52.536583
2012-06-18 11:30:00.000	Mécanicien	2.835773
2012-06-18 11:30:00.000	Manager	0.000000
2012-06-18 11:30:00.000	CMS	0.000000
2012-06-18 11:30:00.000	Domicile	31.828640
2012-06-18 11:30:00.000	Gestion	0.000000
2012-06-18 11:30:00.000	Gestion - Accueil Telephonique	18.597103
2012-06-18 11:30:00.000	Gestion Assurances	3.479985
2012-06-18 11:30:00.000	CAT	95.051575
2012-06-18 11:30:00.000	Gestion DZ	0.000000
2012-06-18 11:30:00.000	Gestion Relation Clienteles	2.296673
2012-06-18 11:30:00.000	Gestion Renault	0.000000
2012-06-18 11:30:00.000	Japon	2.693115
2012-06-18 11:30:00.000	Gestion Clients	2.876969
2012-06-18 12:00:00.000	Prestataires	0.000000
2012-06-18 12:00:00.000	RENAULT	3.761142
2012-06-18 12:00:00.000	RTC	6.039897
2012-06-18 12:00:00.000	Regulation Medicale	3.472500
2012-06-18 12:00:00.000	SAP	3.798164
2012-06-18 12:00:00.000	Tech. Axa	125.076363
2012-06-18 12:00:00.000	Tech. Inter	14.159607
2012-06-18 12:00:00.000	Tech. Total	30.196217
2012-06-18 12:00:00.000	Téléphonie	87.045067
2012-06-18 12:00:00.000	Nuit	0.000000
2012-06-18 12:00:00.000	Services	25.921509
2012-06-18 12:00:00.000	Médical	36.939484
2012-06-18 12:00:00.000	Mécanicien	2.319559
2012-06-18 12:00:00.000	Manager	0.000000
2012-06-18 12:00:00.000	CMS	0.000000
2012-06-18 12:00:00.000	Domicile	19.083668
2012-06-18 12:00:00.000	Gestion	0.000000
2012-06-18 12:00:00.000	Gestion - Accueil Telephonique	9.864224
2012-06-18 12:00:00.000	Gestion Assurances	2.267461
2012-06-18 12:00:00.000	CAT	60.948898
2012-06-18 12:00:00.000	Gestion DZ	0.000000
2012-06-18 12:00:00.000	Gestion Relation Clienteles	0.563932
2012-06-18 12:00:00.000	Gestion Renault	0.000000
2012-06-18 12:00:00.000	Japon	2.597976
2012-06-18 12:00:00.000	Gestion Clients	1.727885
2012-06-18 12:30:00.000	Prestataires	0.000000
2012-06-18 12:30:00.000	RENAULT	1.189936
2012-06-18 12:30:00.000	RTC	4.670084
2012-06-18 12:30:00.000	Regulation Medicale	3.261179
2012-06-18 12:30:00.000	SAP	2.275023
2012-06-18 12:30:00.000	Tech. Axa	94.010757
2012-06-18 12:30:00.000	Tech. Inter	11.803726
2012-06-18 12:30:00.000	Tech. Total	22.368126
2012-06-18 12:30:00.000	Téléphonie	72.096107
2012-06-18 12:30:00.000	Nuit	0.000000
2012-06-18 12:30:00.000	Services	19.664667
2012-06-18 12:30:00.000	Médical	28.693638
2012-06-18 12:30:00.000	Mécanicien	1.086328
2012-06-18 12:30:00.000	Manager	0.000000
2012-06-18 12:30:00.000	CMS	0.000000
2012-06-18 12:30:00.000	Domicile	14.154264
2012-06-18 12:30:00.000	Gestion	0.000000
2012-06-18 12:30:00.000	Gestion - Accueil Telephonique	4.423239
2012-06-18 12:30:00.000	Gestion Assurances	0.443813
2012-06-18 12:30:00.000	CAT	48.630817
2012-06-18 12:30:00.000	Gestion DZ	0.000000
2012-06-18 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 12:30:00.000	Gestion Renault	0.000000
2012-06-18 12:30:00.000	Japon	2.281124
2012-06-18 12:30:00.000	Gestion Clients	0.000000
2012-06-18 13:00:00.000	Prestataires	0.000000
2012-06-18 13:00:00.000	RENAULT	0.966820
2012-06-18 13:00:00.000	RTC	3.362324
2012-06-18 13:00:00.000	Regulation Medicale	2.746271
2012-06-18 13:00:00.000	SAP	0.000000
2012-06-18 13:00:00.000	Tech. Axa	84.134613
2012-06-18 13:00:00.000	Tech. Inter	9.573120
2012-06-18 13:00:00.000	Tech. Total	18.683924
2012-06-18 13:00:00.000	Téléphonie	75.691483
2012-06-18 13:00:00.000	Nuit	0.000000
2012-06-18 13:00:00.000	Services	17.858992
2012-06-18 13:00:00.000	Médical	27.740616
2012-06-18 13:00:00.000	Mécanicien	0.399159
2012-06-18 13:00:00.000	Manager	0.000000
2012-06-18 13:00:00.000	CMS	0.000000
2012-06-18 13:00:00.000	Domicile	11.643425
2012-06-18 13:00:00.000	Gestion	0.000000
2012-06-18 13:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 13:00:00.000	Gestion Assurances	0.000000
2012-06-18 13:00:00.000	CAT	41.421669
2012-06-18 13:00:00.000	Gestion DZ	0.000000
2012-06-18 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 13:00:00.000	Gestion Renault	0.000000
2012-06-18 13:00:00.000	Japon	1.907850
2012-06-18 13:00:00.000	Gestion Clients	0.000000
2012-06-18 13:30:00.000	Prestataires	0.000000
2012-06-18 13:30:00.000	RENAULT	2.007242
2012-06-18 13:30:00.000	RTC	4.929477
2012-06-18 13:30:00.000	Regulation Medicale	2.947116
2012-06-18 13:30:00.000	SAP	2.194172
2012-06-18 13:30:00.000	Tech. Axa	94.568718
2012-06-18 13:30:00.000	Tech. Inter	11.413288
2012-06-18 13:30:00.000	Tech. Total	23.209984
2012-06-18 13:30:00.000	Téléphonie	83.683662
2012-06-18 13:30:00.000	Nuit	0.000000
2012-06-18 13:30:00.000	Services	21.853687
2012-06-18 13:30:00.000	Médical	31.589268
2012-06-18 13:30:00.000	Mécanicien	1.013389
2012-06-18 13:30:00.000	Manager	0.000000
2012-06-18 13:30:00.000	CMS	0.000000
2012-06-18 13:30:00.000	Domicile	15.710493
2012-06-18 13:30:00.000	Gestion	0.000000
2012-06-18 13:30:00.000	Gestion - Accueil Telephonique	7.485237
2012-06-18 13:30:00.000	Gestion Assurances	0.716041
2012-06-18 13:30:00.000	CAT	50.032352
2012-06-18 13:30:00.000	Gestion DZ	0.000000
2012-06-18 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 13:30:00.000	Gestion Renault	0.000000
2012-06-18 13:30:00.000	Japon	1.839694
2012-06-18 13:30:00.000	Gestion Clients	0.108047
2012-06-18 14:00:00.000	Prestataires	0.000000
2012-06-18 14:00:00.000	RENAULT	4.968192
2012-06-18 14:00:00.000	RTC	6.699288
2012-06-18 14:00:00.000	Regulation Medicale	2.787214
2012-06-18 14:00:00.000	SAP	5.036777
2012-06-18 14:00:00.000	Tech. Axa	147.655243
2012-06-18 14:00:00.000	Tech. Inter	15.028076
2012-06-18 14:00:00.000	Tech. Total	34.463390
2012-06-18 14:00:00.000	Téléphonie	111.613853
2012-06-18 14:00:00.000	Nuit	0.000001
2012-06-18 14:00:00.000	Services	31.364708
2012-06-18 14:00:00.000	Médical	47.497898
2012-06-18 14:00:00.000	Mécanicien	2.534493
2012-06-18 14:00:00.000	Manager	0.000000
2012-06-18 14:00:00.000	CMS	0.000000
2012-06-18 14:00:00.000	Domicile	27.290462
2012-06-18 14:00:00.000	Gestion	0.000000
2012-06-18 14:00:00.000	Gestion - Accueil Telephonique	16.393902
2012-06-18 14:00:00.000	Gestion Assurances	2.816081
2012-06-18 14:00:00.000	CAT	82.721451
2012-06-18 14:00:00.000	Gestion DZ	0.000000
2012-06-18 14:00:00.000	Gestion Relation Clienteles	1.772028
2012-06-18 14:00:00.000	Gestion Renault	0.000000
2012-06-18 14:00:00.000	Japon	2.131459
2012-06-18 14:00:00.000	Gestion Clients	2.126460
2012-06-18 14:30:00.000	Prestataires	0.000000
2012-06-18 14:30:00.000	RENAULT	4.526717
2012-06-18 14:30:00.000	RTC	7.397653
2012-06-18 14:30:00.000	Regulation Medicale	2.892861
2012-06-18 14:30:00.000	SAP	5.446179
2012-06-18 14:30:00.000	Tech. Axa	159.318344
2012-06-18 14:30:00.000	Tech. Inter	16.431286
2012-06-18 14:30:00.000	Tech. Total	37.245270
2012-06-18 14:30:00.000	Téléphonie	114.051804
2012-06-18 14:30:00.000	Nuit	0.000000
2012-06-18 14:30:00.000	Services	33.643272
2012-06-18 14:30:00.000	Médical	49.733509
2012-06-18 14:30:00.000	Mécanicien	3.328536
2012-06-18 14:30:00.000	Manager	0.000000
2012-06-18 14:30:00.000	CMS	0.000000
2012-06-18 14:30:00.000	Domicile	29.942642
2012-06-18 14:30:00.000	Gestion	0.000000
2012-06-18 14:30:00.000	Gestion - Accueil Telephonique	17.936863
2012-06-18 14:30:00.000	Gestion Assurances	3.122061
2012-06-18 14:30:00.000	CAT	91.117493
2012-06-18 14:30:00.000	Gestion DZ	0.000000
2012-06-18 14:30:00.000	Gestion Relation Clienteles	1.856488
2012-06-18 14:30:00.000	Gestion Renault	0.000000
2012-06-18 14:30:00.000	Japon	2.238182
2012-06-18 14:30:00.000	Gestion Clients	2.428637
2012-06-18 15:00:00.000	Prestataires	0.000000
2012-06-18 15:00:00.000	RENAULT	5.100127
2012-06-18 15:00:00.000	RTC	8.274989
2012-06-18 15:00:00.000	Regulation Medicale	2.958898
2012-06-18 15:00:00.000	SAP	5.288784
2012-06-18 15:00:00.000	Tech. Axa	167.243149
2012-06-18 15:00:00.000	Tech. Inter	17.505360
2012-06-18 15:00:00.000	Tech. Total	39.214123
2012-06-18 15:00:00.000	Téléphonie	117.109695
2012-06-18 15:00:00.000	Nuit	0.000000
2012-06-18 15:00:00.000	Services	34.828949
2012-06-18 15:00:00.000	Médical	51.202843
2012-06-18 15:00:00.000	Mécanicien	2.704378
2012-06-18 15:00:00.000	Manager	0.000000
2012-06-18 15:00:00.000	CMS	0.000000
2012-06-18 15:00:00.000	Domicile	30.962006
2012-06-18 15:00:00.000	Gestion	0.000000
2012-06-18 15:00:00.000	Gestion - Accueil Telephonique	17.983793
2012-06-18 15:00:00.000	Gestion Assurances	3.262472
2012-06-18 15:00:00.000	CAT	94.980507
2012-06-18 15:00:00.000	Gestion DZ	0.000000
2012-06-18 15:00:00.000	Gestion Relation Clienteles	1.641290
2012-06-18 15:00:00.000	Gestion Renault	0.000000
2012-06-18 15:00:00.000	Japon	2.230815
2012-06-18 15:00:00.000	Gestion Clients	2.485359
2012-06-18 15:30:00.000	Prestataires	0.000000
2012-06-18 15:30:00.000	RENAULT	5.707849
2012-06-18 15:30:00.000	RTC	8.055092
2012-06-18 15:30:00.000	Regulation Medicale	3.143368
2012-06-18 15:30:00.000	SAP	6.215446
2012-06-18 15:30:00.000	Tech. Axa	169.594727
2012-06-18 15:30:00.000	Tech. Inter	17.983166
2012-06-18 15:30:00.000	Tech. Total	39.986626
2012-06-18 15:30:00.000	Téléphonie	115.412399
2012-06-18 15:30:00.000	Nuit	0.000000
2012-06-18 15:30:00.000	Services	34.957722
2012-06-18 15:30:00.000	Médical	50.465538
2012-06-18 15:30:00.000	Mécanicien	2.817267
2012-06-18 15:30:00.000	Manager	0.000000
2012-06-18 15:30:00.000	CMS	0.000000
2012-06-18 15:30:00.000	Domicile	30.561253
2012-06-18 15:30:00.000	Gestion	0.000000
2012-06-18 15:30:00.000	Gestion - Accueil Telephonique	19.412258
2012-06-18 15:30:00.000	Gestion Assurances	3.155166
2012-06-18 15:30:00.000	CAT	91.689392
2012-06-18 15:30:00.000	Gestion DZ	0.000000
2012-06-18 15:30:00.000	Gestion Relation Clienteles	1.814385
2012-06-18 15:30:00.000	Gestion Renault	0.000000
2012-06-18 15:30:00.000	Japon	2.404246
2012-06-18 15:30:00.000	Gestion Clients	2.450316
2012-06-18 16:00:00.000	Prestataires	0.000000
2012-06-18 16:00:00.000	RENAULT	5.150836
2012-06-18 16:00:00.000	RTC	8.456125
2012-06-18 16:00:00.000	Regulation Medicale	3.209595
2012-06-18 16:00:00.000	SAP	0.000000
2012-06-18 16:00:00.000	Téléphonie	106.943634
2012-06-18 16:00:00.000	Tech. Axa	166.894073
2012-06-18 16:00:00.000	Tech. Inter	18.150513
2012-06-18 16:00:00.000	Tech. Total	39.905701
2012-06-18 16:00:00.000	Nuit	0.000000
2012-06-18 16:00:00.000	Services	34.696854
2012-06-18 16:00:00.000	Médical	48.891754
2012-06-18 16:00:00.000	Gestion	0.000000
2012-06-18 16:00:00.000	Manager	0.000000
2012-06-18 16:00:00.000	CAT	93.024353
2012-06-18 16:00:00.000	CMS	0.000000
2012-06-18 16:00:00.000	Domicile	30.938728
2012-06-18 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 16:00:00.000	Gestion Assurances	2.570169
2012-06-18 16:00:00.000	Mécanicien	2.337566
2012-06-18 16:00:00.000	Gestion DZ	0.000000
2012-06-18 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 16:00:00.000	Gestion Renault	0.000000
2012-06-18 16:00:00.000	Japon	2.233378
2012-06-18 16:00:00.000	Gestion Clients	2.162183
2012-06-18 16:30:00.000	Prestataires	0.000000
2012-06-18 16:30:00.000	RENAULT	5.223423
2012-06-18 16:30:00.000	RTC	7.951273
2012-06-18 16:30:00.000	Regulation Medicale	3.293923
2012-06-18 16:30:00.000	SAP	0.000000
2012-06-18 16:30:00.000	Tech. Axa	159.799500
2012-06-18 16:30:00.000	Tech. Inter	18.010685
2012-06-18 16:30:00.000	Tech. Total	37.655369
2012-06-18 16:30:00.000	Téléphonie	97.659363
2012-06-18 16:30:00.000	Nuit	0.000001
2012-06-18 16:30:00.000	Services	31.609991
2012-06-18 16:30:00.000	Médical	47.259174
2012-06-18 16:30:00.000	Mécanicien	2.414265
2012-06-18 16:30:00.000	Manager	0.000000
2012-06-18 16:30:00.000	CMS	0.000000
2012-06-18 16:30:00.000	Domicile	25.567587
2012-06-18 16:30:00.000	Gestion	0.000000
2012-06-18 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 16:30:00.000	Gestion Assurances	2.372993
2012-06-18 16:30:00.000	CAT	81.320404
2012-06-18 16:30:00.000	Gestion DZ	0.000000
2012-06-18 16:30:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 16:30:00.000	Gestion Renault	0.000000
2012-06-18 16:30:00.000	Japon	2.240823
2012-06-18 16:30:00.000	Gestion Clients	2.052358
2012-06-18 17:00:00.000	Prestataires	0.000000
2012-06-18 17:00:00.000	RENAULT	4.750945
2012-06-18 17:00:00.000	RTC	7.646544
2012-06-18 17:00:00.000	Regulation Medicale	3.032412
2012-06-18 17:00:00.000	SAP	0.000000
2012-06-18 17:00:00.000	Tech. Axa	163.885498
2012-06-18 17:00:00.000	Tech. Inter	18.217030
2012-06-18 17:00:00.000	Tech. Total	38.166000
2012-06-18 17:00:00.000	Téléphonie	86.095566
2012-06-18 17:00:00.000	Nuit	0.000000
2012-06-18 17:00:00.000	Services	30.857719
2012-06-18 17:00:00.000	Médical	45.267426
2012-06-18 17:00:00.000	Mécanicien	1.122425
2012-06-18 17:00:00.000	Manager	0.000000
2012-06-18 17:00:00.000	CMS	0.000000
2012-06-18 17:00:00.000	Domicile	22.979710
2012-06-18 17:00:00.000	Gestion	0.000000
2012-06-18 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 17:00:00.000	Gestion Assurances	1.017500
2012-06-18 17:00:00.000	CAT	74.318130
2012-06-18 17:00:00.000	Gestion DZ	0.000000
2012-06-18 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 17:00:00.000	Gestion Renault	0.000000
2012-06-18 17:00:00.000	Japon	1.580999
2012-06-18 17:00:00.000	Gestion Clients	0.257123
2012-06-18 17:30:00.000	Prestataires	0.000000
2012-06-18 17:30:00.000	RENAULT	4.827753
2012-06-18 17:30:00.000	RTC	5.323554
2012-06-18 17:30:00.000	Regulation Medicale	2.708809
2012-06-18 17:30:00.000	SAP	0.000000
2012-06-18 17:30:00.000	Tech. Axa	158.401321
2012-06-18 17:30:00.000	Tech. Inter	16.652607
2012-06-18 17:30:00.000	Tech. Total	35.476791
2012-06-18 17:30:00.000	Téléphonie	72.927460
2012-06-18 17:30:00.000	Nuit	0.000000
2012-06-18 17:30:00.000	Services	25.796932
2012-06-18 17:30:00.000	Médical	40.865486
2012-06-18 17:30:00.000	Mécanicien	0.452181
2012-06-18 17:30:00.000	Manager	0.000000
2012-06-18 17:30:00.000	CMS	0.000000
2012-06-18 17:30:00.000	Domicile	18.153877
2012-06-18 17:30:00.000	Gestion	0.000000
2012-06-18 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 17:30:00.000	Gestion Assurances	0.233423
2012-06-18 17:30:00.000	CAT	67.410454
2012-06-18 17:30:00.000	Gestion DZ	0.000000
2012-06-18 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 17:30:00.000	Gestion Renault	0.000000
2012-06-18 17:30:00.000	Japon	2.017144
2012-06-18 17:30:00.000	Gestion Clients	0.000000
2012-06-18 18:00:00.000	Prestataires	0.000000
2012-06-18 18:00:00.000	RENAULT	3.624308
2012-06-18 18:00:00.000	RTC	3.949800
2012-06-18 18:00:00.000	Regulation Medicale	2.671281
2012-06-18 18:00:00.000	SAP	0.000000
2012-06-18 18:00:00.000	Tech. Axa	130.739227
2012-06-18 18:00:00.000	Tech. Inter	14.376247
2012-06-18 18:00:00.000	Tech. Total	30.568226
2012-06-18 18:00:00.000	Téléphonie	56.795837
2012-06-18 18:00:00.000	Nuit	0.000000
2012-06-18 18:00:00.000	Services	21.422585
2012-06-18 18:00:00.000	Médical	32.713818
2012-06-18 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 18:00:00.000	Manager	0.000000
2012-06-18 18:00:00.000	CMS	0.000000
2012-06-18 18:00:00.000	Domicile	12.014322
2012-06-18 18:00:00.000	Gestion	0.000000
2012-06-18 18:00:00.000	Mécanicien	0.000000
2012-06-18 18:00:00.000	Gestion Assurances	0.000000
2012-06-18 18:00:00.000	CAT	50.818047
2012-06-18 18:00:00.000	Gestion DZ	0.000000
2012-06-18 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 18:00:00.000	Gestion Renault	0.000000
2012-06-18 18:00:00.000	Japon	1.731576
2012-06-18 18:00:00.000	Gestion Clients	0.000000
2012-06-18 18:30:00.000	Nuit	0.000001
2012-06-18 18:30:00.000	Téléphonie	38.867172
2012-06-18 18:30:00.000	Tech. Total	24.154131
2012-06-18 18:30:00.000	Tech. Inter	11.336543
2012-06-18 18:30:00.000	Tech. Axa	106.951202
2012-06-18 18:30:00.000	Services	15.501394
2012-06-18 18:30:00.000	SAP	0.000000
2012-06-18 18:30:00.000	Regulation Medicale	2.217796
2012-06-18 18:30:00.000	RTC	2.318126
2012-06-18 18:30:00.000	RENAULT	3.304162
2012-06-18 18:30:00.000	Médical	24.297491
2012-06-18 18:30:00.000	Japon	1.538751
2012-06-18 18:30:00.000	CAT	36.592896
2012-06-18 18:30:00.000	Gestion Renault	0.000000
2012-06-18 18:30:00.000	Gestion DZ	0.000000
2012-06-18 18:30:00.000	Gestion Clients	0.000000
2012-06-18 18:30:00.000	Gestion Assurances	0.000000
2012-06-18 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 18:30:00.000	Gestion	0.000000
2012-06-18 18:30:00.000	Domicile	6.885027
2012-06-18 18:30:00.000	CMS	0.000000
2012-06-18 18:30:00.000	Manager	0.000000
2012-06-18 19:00:00.000	Téléphonie	31.082754
